@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0.075864,0,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,206,6,1,0,1.01,1,0,1,0,0.0023,7.26,0,31,0.046384,clean
0,0,0.006935,0,0,5.99576,0,0,0,0,0,0.176426,0,5,1,3,1,0,0,1,0,0,0,0,1.01,0,1,0.044566,clean
1,0,0.002368,0,0,3.19695,0,0,0,0,0,0.09499,0,4,4,3,1,0,0,5,0,5,0,0,1.02,0.002143,15,0.0312,clean
0,0,0.039517,0,0,16.1857,0,0,0,0,0,0.429977,0,5,0,1,1,0,0,4,0,4,0,0,0,0.001874,1,0.101605,clean
0,0,0.007945,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0.030953,clean
5,0.000882,0.105731,0.000619,0.001328,17.2562,0,0,0,0.003665,1.03,0.489061,0,10,0,1,2,0,0,4,0,4,0,0,0,0.002339,3,0.120031,clean
1,0,0.025373,0,0,5.13272,0,2,0,0,0,0.142065,0,20,0,1,0,0,0,4,0,1,0,0,0,0,1,0.034441,clean
0,0,0.030958,0.002033,0.002713,12.0774,0,3,0,0,1.01,0.329447,0,3,4,3,3,0,0,2,0,1,0,0,4.06,0,5,0.05503,clean
2,0,0.026265,0,0.002635,11.6158,0,0,0,0,2.07,0.30391,0.001986,12,0,3,0,0,0,7,0,6,0,0,3.04,0.004532,11,0.044819,clean
0,0.004086,0.080818,0.004887,0.004435,15.7601,0,0,0,0,1.02,0.420319,0,2,0,1,0,0,0,4,0,3,0,0,0,0.006509,6,0.088106,clean
0,0.005844,0.036905,0.002818,0.000775,8.36237,0,0,0,0.000747,1.02,0.226477,0.004098,9,4,4,18,0,2.02,0,0,0,0,0.000359,4.09,0.003428,3,0.039675,clean
10,0.001402,0.08281,0.002642,0,18.1407,0,0,0,0.002472,0,0.508653,0.005881,44,14,1,4,0,0,2,0,2,0,0,1.01,0.005338,8,0.097592,clean
0,0,0.005741,0,0,7.87093,0,0,0,0,0,0.221422,0,3,5,3,1,0,0,1,0,1,0,0,1.01,0.001255,2,0.044889,clean
0,0,0.008038,0,0,4.77591,0,0,0,0,0,0.149787,0,0,0,1,1,0,0,1,0,1,0,0,0,0,2,0.050099,clean
4,0,0.008934,0,0,9.30009,0,0,0,0,0,0.235653,0,17,0,2,1,0,0,0,0,0,0,0,1.01,0,2,0.034582,clean
0,0,0.002547,0.000845,0,3.18664,0,0,0,0,0,0.095785,0.001175,2,7,3,1,0,0,0,0,0,0,0,2.04,0,2,0.034176,clean
2,0,0.001721,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,6,0,0,8,0,1,0,0,0,0,9,0.033928,clean
