@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.001126,1,0,0.01636,0,1.01,0,2.9065,0,0,2,1,0,0,0,0.076735,0,0,0,0,32,0,1,1,0,0,15,0,0,0,2,0,0,0,0,2.02,0,0.009791,9,6,clean
0,0.006834,0.024845,3,0,0.003002,0.006066,1.01,0,3.0367,0,0,0,0,0,0,0,9.15989,0,0,1.01,7,164,6,2,3,0,0,990,0,0.006613,0,1,1,0,1.01,0,4.04,0,0.089904,59,45,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0.002087,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,30,0,1,1,0,0,15,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,6,clean
1,0,0,2,0,0.004419,0,0,0,7.04133,0,0,0,0,0,0,0,9.30286,0,0,1.02,5,38,0,1,1,0,0,1,0,0.009953,3.04,12,1,0,0,0,2.02,0.012893,0.009791,9,1,clean
0,0,0.00753,4,0,0.006445,0,3.03,0,12.3306,0,0,0,0,0,0,0,9.42886,0,0,0,1,114,0,1,12,0,0,325,0,0,0,11,10,0,0,0,2.02,0,0.009791,9,25,clean
2,0,0,1,0,0.001669,0,0,0,5.86159,0,0,0,0,0,0,0,9.23351,0,0,0,3,71,0,1,0,0,0,21,0,0.003043,0,2,2,0,0,0,0,0,0,0,4,clean
2,0,0,1,0,0.00233,0,0,0,6.70477,0,0,0,0,0,0,0,9.25903,0,0,0,2,19,0,1,0,0,0,1,0,0.003043,1.01,4,1,0,0,0,2.02,0.004111,0.009791,9,0,clean
0,0.002384,0.041353,14,0,0.06875,0.006049,5.1,0.039736,18.1636,0,2.02,0,0,0,0.005712,4.08,9.62313,0,0,4.2,14,194,0,1,0,0,0,28,0,0.050508,3.08,11,11,0,2.02,0,2.02,0.029714,0.009791,9,8,clean
0,0.002384,0.003142,1,0,0.002923,0.002701,1.01,0,4.61042,0,0,0,0,0,0,0,9.19081,0,0,1.01,0,11,0,1,1,0,0,6,0,0.00255,0,0,0,0,1.01,0,2.09,0,0.00624,0,4,clean
0,0,0,3,0,0.001611,0,0,0,5.25012,0,0,0,0,0,0,0,9.20025,0,0,0,1,11,0,1,1,0,0,3,0,0,0,2,2,0,0,0,0,0,0,0,3,clean
0,0,0.006837,13,0,0.192404,0,2.02,0.001218,18.8264,0,0,0,0,0,0,1.01,9.60696,0,0,0,1,19,0,1,2,0,0,15,0,0.001143,0,5,4,0,0,0,3.09,0,0.011815,9,6,clean
