@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,1,1.01,0.01184,1.05,1,1,0,clean
1,2,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,5,0,clean
1,0,0,0,0,0,0,0.001409,clean
1,0,0,0,2.36,0,1,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,10,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,clean
2,1,0,0,0,0,0,0.001409,clean
4,0,0,0,0,0,1,0,clean
1,0,0,0,1.11,0,0,0,clean
0,0,0,0,2.12,0,0,0,clean
0,0,0,0,0,0,2,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,2,0,0,0,0,0,0,clean
0,0,0,0,0,1,3,0,clean
0,0,0,0,0,0,0,0.001409,clean
2,0,0,0,0,0,0,0.001409,clean
0,26,0,0,1.09,0,0,0,clean
5,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
2,0,0,0,4.86,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,1.04,0,2,0.001409,clean
0,0,0,0,5.81,1,0,0.004395,clean
5,0,0,0,1.03,1,0,0,clean
0,0,0,0,1.16,0,4,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,2,0,0,3.71,1,0,0,clean
0,0,0,0,0,0,14,0,clean
0,0,0,0,2.48,0,3,0,clean
20,0,0,0,2.95,1,0,0,clean
5,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
2,0,0,0,0,1,3,0,clean
2,0,0,0,1.1,0,0,0.001409,clean
9,0,0,0,3.05,3,0,0,clean
3,0,0,0,0,0,2,0.001409,clean
3,1,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
1,1,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
2,0,0,0,0,1,5,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,4,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,clean
2,0,0,0,0,2,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,20,0,clean
0,1,1.01,0,2.59,0,0,0,clean
0,0,0,0,0,0,2,0,clean
1,0,0,0,0,0,0,0,clean
0,1,1.01,0.000828,2.66,1,0,0.001409,clean
2,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,1,1,0,clean
1,0,0,0,1.03,0,1,0.001409,clean
1,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0.001409,clean
3,0,0,0,0,1,0,0,clean
0,1,0,0,0,0,1,0,clean
0,0,0,0,0,1,2,0,clean
6,0,0,0,0,1,2,0,clean
1,0,0,0,1.04,0,1,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,2,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,clean
2,0,0,0,0,1,0,0.001409,buggy
16,3,1.01,0.000367,5.75,1,0,0,buggy
21,0,0,0,7.66,0,3,0,buggy
44,4,1.01,0.000564,16.7,4,2,0,buggy
0,1,0,0,6.75,1,0,0,buggy
0,2,0,0,4.71,1,2,0,buggy
14,0,0,0,8.02,3,7,0,buggy
9,0,0,0,5.25,2,3,0,buggy
2,0,0,0,3.27,0,0,0,buggy
1,0,0,0,3.25,3,1,0,buggy
0,0,0,0,2.14,1,1,0.008262,buggy
5,4,0,0,1.26,0,0,0,buggy
7,0,0,0,0,0,0,0.001409,buggy
2,0,0,0,0,1,0,0.001409,buggy
0,2,0,0,13.41,3,4,0,buggy
9,2,0,0,2.45,0,0,0.001409,buggy
3,0,0,0,7,0,0,0,buggy
4,0,0,0,0,0,0,0,buggy
13,5,1.01,0.000585,1.16,0,0,0.001409,buggy
0,0,0,0,1.13,2,1,0,buggy
