@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
1.368321,-0.585579,0.763917,-0.144313,0.525103,0.437521,0.562211,-0.087762,-0.483334,0.014323,0.039247,-0.68255,0
1.712363,-4.104449,0.193524,0.101836,0.269542,0.082898,1.56762,0.04212,-0.260956,-0.63685,0.195201,-0.908057,0
1.387764,0.927537,-0.957734,-0.933293,0.523501,0.171093,-0.108752,-0.699874,-0.171169,-0.960267,0.374152,0.160091,0
2.799685,0.959218,0.87895,1.054158,0.420405,-0.283645,-0.541485,-0.079801,-0.019118,0.029575,-0.681458,0.367252,0
1.336681,-2.293023,0.216798,-0.58004,0.109698,0.406813,-0.098381,-0.072358,-0.170485,0.108621,-0.001558,0.350149,0
-0.411563,1.439712,-1.477679,-0.159559,-1.494316,0.399941,-0.071232,-0.673093,-0.281862,-0.272102,0.278394,0.208377,0
0.579838,0.929462,0.156766,-0.253816,1.283706,0.055289,-0.126697,0.253345,0.606769,0.279201,0.228403,-0.646912,0
-2.109964,0.948679,-2.327375,-0.399457,-0.929102,0.482549,-1.339279,-0.19489,0.085395,0.054816,-0.20815,-0.545078,1
2.205582,1.025422,1.084608,1.576485,0.154284,-0.307718,-0.725635,0.509172,0.482306,1.050003,-0.214819,-0.816109,1
0.066057,1.143853,-1.02433,-0.373421,0.786025,-0.002672,-0.003182,-0.017493,0.117097,-0.295657,0.155123,-0.00409,1
