@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0.005924,clean
0,4,2,0,0.005924,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
4,0,3,0,0.009791,clean
0,0,2,0,0.007584,clean
2,0,1,0,0,clean
1,0,1,0,0,clean
0,0,1,0,0.008702,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0,clean
1,0,1,0,0,clean
0,0,1,0,0.011897,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,1,1,0,0.009791,clean
1,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,25,4,2.02,0.019174,clean
0,9,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
2,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,4,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,2,3,0,0.014101,clean
0,0,3,0,0,clean
0,2,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,3,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.001058,clean
0,0,1,0,0.009791,clean
0,8,3,2.02,0.057037,clean
0,0,1,0,0.009791,clean
0,3,4,0,0.005924,clean
0,0,1,0,0.009791,clean
0,1,2,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.010996,clean
0,0,1,0,0.009791,clean
4,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
15,0,1,0,0.005924,clean
0,0,2,0,0.012165,clean
0,0,2,0,0,clean
2,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
8,0,1,0,0.005924,clean
0,5,3,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.005924,clean
0,6,3,0,0.014863,clean
0,0,1,0,0.005924,clean
0,0,2,3.09,0.014287,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
2,0,2,0,0,clean
1,4,1,1.04,0.010674,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,3,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,2.02,0.018826,clean
0,0,4,0,0,clean
4,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
0,7,3,0,0.027723,clean
0,0,2,0,0.025637,clean
0,1,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
2,0,1,0,0.005924,clean
0,0,2,0,0,clean
0,0,2,2.05,0.02471,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
5,8,2,1.01,0.053259,clean
0,0,1,1.01,0.01488,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.007549,clean
0,0,1,0,0.009791,clean
1,1,2,1.01,0.051511,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,1,3,0,0.013376,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,clean
5,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.009791,clean
4,0,1,0,0.005924,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
5,0,1,0,0.009791,clean
0,7,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,17,2,0,0,clean
0,0,1,0,0,clean
0,4,2,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.008829,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.027723,clean
0,0,3,0,0.009791,clean
0,7,3,0,0.027723,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,1,3,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,buggy
0,4,3,0,0.027723,buggy
0,0,1,0,0,buggy
0,0,2,0,0.018525,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,2,0,0.010996,buggy
0,0,1,0,0.014505,buggy
0,0,1,0,0.005924,buggy
0,0,2,0,0.002731,buggy
0,0,1,0,0.010786,buggy
0,0,1,0,0,buggy
0,0,1,0,0.009791,buggy
0,0,2,2.05,0.042969,buggy
0,0,1,0,0.009791,buggy
0,1,2,0,0.007771,buggy
0,0,1,0,0,buggy
0,0,2,0,0.027723,buggy
8,0,1,0,0,buggy
0,0,1,0,0.009791,buggy
4,0,2,0,0.010786,buggy
0,0,2,2.05,0.041678,buggy
15,0,1,0,0,buggy
