@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,3,1,0.7,0,0,0,0.722222,0,28.5,1.8333,1
0,0,2,7,0.5,0.5,1,0,0.357143,0,27.142857,0.8571,1
0,1,3,1,2,0,0,1,0.833333,0,4.5,0,1
0,0,5,1,2,0,0,0,0,0,0,0,1
0,1,0,1,0.5,0,0,0.97619,1,0,103.333333,0.3333,1
0,1,3,0,2,0,0,1,0.833333,0,5,0,1
0,2107,25,24,0.938127,0.730769,5,0.2,0.108696,1,17.414286,1.3,1
0,1695,17,17,1.001916,0.333333,0,0,0.114224,0,38.59322,4.4915,1
0,268,49,4,0.562963,0.8,0,0,0.285714,1,24.964286,1.4286,1
0,121,10,19,0.852381,1,4,0.740741,0.140496,7,20.590909,2.0455,1
0,15,4,12,0.666667,1,1,0.960177,0.25,7,18.5,0.9,1
0,91,4,0,2,0,0,0,0.27381,0,0,1,1
0,3,1,9,2,0,0,0.95,0.5,6,15.666667,0.6667,1
0,1,0,1,0.5,0,0,0.97619,1,0,203.333333,0.3333,1
0,21,1,3,2,0,0,0.25,0.5,0,35.857143,3.5714,1
0,6,1,17,2,0,0,0.986111,0.5,6,117,1.25,1
0,3,1,2,0.733333,0,0,0.772727,0.458333,1,75,1,1
0,1,0,1,0.5,0,0,0.97619,1,0,165,0.3333,1
3,151,18,23,0.828571,0.8,2,0.907407,0.168182,15,16.5,1.0909,1
0,0,4,10,0.679426,0.454545,2,0,0.163793,0,56.068966,1.4828,1
0,0,0,0,1.266667,0,0,0,0.833333,0,15.25,2,1
0,1,0,6,2,0,0,0.979592,0.75,6,35.5,0.5,1
1,0,1,0,2,0,0,0,1,0,3,0,1
0,1,1,0,2,0,0,0,0.5,0,71.5,4,1
0,7,3,10,0.346154,1,1,0.917241,0.27381,18,22.428571,2.2857,1
0,5191,0,13,0.943807,0.666667,8,0,0.119839,0,15.590909,1.5364,1
0,9,1,8,0.5,1,1,0.970297,0.314286,5,6.714286,1,1
0,3,1,18,0.4,1,1,0.918033,0.305556,6,29.333333,1.6667,1
0,10,7,0,2,0,0,0,0.2,0,16,3,1
0,1,0,1,0.5,0,0,0.97619,1,0,193,0.3333,1
0,3,0,10,2,0,0,0,0.466667,0,84.666667,0.6667,1
0,3,1,3,2,0,0,0.985185,0.555556,5,9.333333,1,1
0,0,1,6,0,1,1,0.923077,0.625,0,10,1,1
0,0,3,4,2,0,3,0,1,0,71,0,1
0,0,2,0,2,0,0,0,1,0,15,0,1
0,0,2,2,0.166667,1,0,0,0.342857,0,15.714286,0.7143,1
0,1,0,10,2,0,0,0.979592,0.75,7,42.5,0.5,1
0,1,0,9,0.7,0.4,0,0.571429,0.349206,6,74,2.1429,1
1,50,8,19,0.746667,0.8,1,0.666667,0.1875,10,20.9375,2.25,1
0,0,1,0,0,1,0,0.684211,0.342857,2,8.142857,0.8571,0
0,335,6,5,0.667917,0.923077,1,0,0.125397,0,19.571429,1.2857,0
0,0,4,1,2,0,0,0,0,0,0,0,0
1,5826,5,17,0.967949,0.769231,3,0.47549,0.153846,0,6.559633,1.1651,0
0,28,1,6,0.5,1,1,0.927928,0.416667,8,21.888889,1.7778,0
0,0,0,3,0.62963,1,1,0.590909,0.35,7,8.6,1.1,0
0,34,2,7,0.778947,1,4,0.40625,0.242857,7,18,2.55,0
0,0,1,4,0.4375,1,3,0.4,0.4,0,22,2.2,0
0,0,1,1,0.657143,1,0,0.932692,0.35,0,21.25,1.625,0
0,0,0,3,0.5,1,1,0.590909,0.35,8,10.4,1.3,0
0,3,13,0,2,0,0,1,0.555556,0,4.333333,0,0
0,23,1,8,0.555556,0,1,0.905263,0.28,22,7.8,1,0
0,0,8,2,0.269231,1,1,0.785714,0.410714,1,22.571429,1.6429,0
0,3,1,5,2,0,0,0.952381,0.555556,1,7,0.6667,0
0,0,8,0,2,0,0,0,1,0,0,1,0
0,17,56,0,0.777778,1,0,0,0.4,1,9.1,1,0
1,19,2,1,0.833333,1,0,0,0.375,0,9.714286,0.8571,0
0,0,0,1,2,0,0,1,1,0,5,0,0
3,3,3,0,2,0,0,0,0.666667,0,2.333333,0.6667,0
0,1,0,1,2,0,0,0,0.75,0,2.5,0.5,0
0,0,0,0,2,0,0,0,1,0,3,0,0
