@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,9,1,10,0.4,0,0.333333,0,0,30.333333,5,1.3333,0
1,0,1,2,3,0,1,0.5,0,0,9,1,0.6667,0
3,0,49,3,6,0.461538,0,0.321429,2,8,7.642857,2,1.1429,0
1,0,9,3,5,0.5,0,0.333333,0,0,33.285714,1,0.7143,0
1,0,0,1,4,0,0,0.5,0,0,16.333333,1,0.6667,0
0,0,1,0,3,2,0,0.666667,0,0,6,1,0.5,0
0,0,0,1,4,0,0,0.37037,0,0,22.555556,1,0.8889,0
3,0,320,3,37,0.854839,1,0.175953,2,3,24.6875,7,1.7813,0
5,0,0,1,4,0,1,0.666667,0,0,9.5,1,0.5,0
2,0,97,5,21,0.75,1,0.192593,0,0,7.133333,2,0.9333,0
1,2,49,4,8,0.6,0,0.25974,0,0,9.636364,2,1,0
2,0,217,4,18,0.636364,3,0.241546,1,2,9.608696,2,1,0
3,0,779,14,19,0.868902,5,0.093915,1,3,8.97619,4,1.1429,0
0,0,21,1,8,2,0,0.5,0,0,19.142857,10,2.4286,0
5,0,2,2,1,0.333333,0,0.666667,0,0,10.25,1,0.5,0
1,1,45,4,11,0.714286,5,0.35,0,0,9.933333,3,1.2,0
0,0,29,0,14,0.82,2,0.340909,0,0,8.090909,1,0.9091,0
3,0,1,2,17,0.5,1,0.444444,1,1,25.666667,1,0.8333,0
1,0,0,1,1,2,0,1,0,0,6,0,0,0
1,0,0,0,0,2,0,1,0,0,3,0,0,0
1,0,4,1,3,0.333333,0,0.5,0,0,8.5,1,0.5,0
1,0,2,1,6,0.625,1,0.4375,0,0,12.2,5,1.4,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
2,0,3,1,7,1,0,0.75,1,1,4.333333,1,0.3333,0
1,0,11,1,6,0.8,1,0.416667,0,0,3.333333,1,0.8333,0
1,0,3,4,2,2,0,0.833333,0,0,6.666667,2,1,0
1,0,6,4,3,0.625,1,0.466667,0,0,4.8,1,0.8,0
3,0,1,1,4,2,0,0.75,1,1,3.5,1,0.5,0
2,0,0,1,7,0.5,0,0.44,1,2,15,3,1.4,0
3,0,0,1,6,0,1,0.6,0,0,10.5,1,0.5,0
