@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,2,2,0.333333,1,0,0.986486,0.5,0,0,4.5,0.75,0
0,36,0,3,2,0,0,0,0.333333,0,0,21.666667,2.6667,0
0,3,0,11,2,0,0,0.979592,0.444444,3,13,18.666667,1.3333,0
0,0,3,7,0.5,0,1,0,0.458333,0,0,21.142857,1.4286,0
0,10,0,1,2,0,0,0.5,0.35,2,5,60,2.2,0
0,0,2,0,0,0,0,0,0.875,0,0,12,0,0
2,3,3,1,2,0,0,0.972603,0.666667,0,0,1,0.6667,0
10,10,14,10,2,0,0,0.931034,0.44,1,4,10.2,0.8,0
0,666,47,0,2,0,0,0,0.191892,1,1,0,1,0
0,0,4,1,0.5,0,0,0,0.555556,0,0,42,0.6667,0
0,0,2,0,2,0,0,0,1,0,0,0,1,0
0,0,0,5,0.666667,1,3,0.565217,0.309091,1,7,23.181818,1.6364,0
0,617,1,18,0.870813,0.545455,1,0.712121,0.142857,2,17,41.461538,4.6154,0
2,2227,5,21,0.907106,0.9375,11,0.569697,0.134247,2,20,31.702703,2.2973,0
0,1,1,3,2,0,0,0.97619,0.75,1,1,5.5,0.5,0
0,3,0,0,2,0,0,0,0.611111,0,0,0,1,0
0,0,7,4,0.5,1,1,0,0.555556,0,0,10.555556,1.1111,0
0,327,4,39,0.853968,1,7,0,0.163306,0,0,97.580645,5.6452,0
1,440,6,4,0.79321,0.722222,3,0,0.289189,0,0,20.459459,2.2162,0
1,0,3,2,0,0,1,0.740741,0.416667,1,1,4.75,0.875,0
2,3,4,1,2,0,0,0.942857,1,0,0,2.333333,0.6667,0
1,0,1,6,0.333333,1,1,0.823529,0.5,1,4,39.75,3.25,0
0,0,0,3,0.62963,1,1,0.590909,0.35,1,7,8.6,1.1,0
0,1,0,1,1.423077,0,0,0.97619,1,0,0,1251,0.3333,0
2,3240,2,3,1.0125,1,0,0,0.096708,0,0,2.271605,0.9877,0
0,208,17,36,0.95,0,0,0.622642,0.21645,1,2,14.047619,1.4762,0
2,10,20,2,2,0,0,0,0.4,0,0,0.6,0.8,0
0,0,0,11,0.333333,1,0,0.959459,0.4,2,7,9.75,0.75,0
0,0,0,3,0,1,1,0.684211,0.428571,1,5,8,0.8571,0
0,28,1,6,0.5,1,1,0.927928,0.416667,2,8,21.888889,1.7778,0
0,0,0,18,0,1,1,0.934211,0.285714,2,7,19.285714,1.1429,0
0,36,10,1,2,0,0,0,0.333333,0,0,0,1,0
0,1,0,10,2,0,0,0.989691,0.6,2,4,18.5,1,0
3,0,3,14,0.25,1,2,0.969697,0.366667,3,14,28.4,1.2,0
0,1,0,1,1.3,0,0,0.97619,1,0,0,289,0.3333,0
0,0,5,3,0.25,1,1,0.4,0.466667,0,0,13.2,1.2,0
0,11,1,2,0.611111,0.666667,0,0,0.333333,0,0,55,0.8571,0
0,3,1,6,0.611111,0.5,3,0,0.3125,0,0,79.1,2.8,0
0,13,0,2,0.861111,0.75,2,0,0.571429,0,0,11.428571,0.8571,0
0,17,0,12,0.788889,1,1,0,0.277778,0,0,64.5,3.4,0
0,0,88,2,0.083333,0,2,0.85,0.371429,1,2,12.714286,0.7143,0
0,6,69,0,2,0,0,0,0.583333,0,0,0,1,1
0,10,1,4,2,0,0,0.98,0.466667,2,6,13.8,3.8,1
0,3,0,1,2,0,0,0.989899,1,2,4,2.333333,0.6667,1
0,714,6,4,0.629167,0.875,0,0,0.219262,0,0,22.639344,2.2131,1
0,1,0,1,1.428571,0,0,0.97619,1,0,0,618.333333,0.3333,1
0,0,2,1,0.75,0,1,0,0.666667,0,0,31.666667,2.3333,1
0,1,3,4,2,0,0,0,0.5,0,0,53.5,0.5,1
0,20,2,22,0.6875,1,1,0.965812,0.311111,5,10,62.222222,0.8889,1
0,27,1,9,0.666667,1,2,0.937799,0.25,3,4,19.5,1.0714,1
0,8,2,15,0.607143,1,1,0,0.321429,0,0,29.25,1.875,1
0,6,1,9,2,0,0,0.985366,0.625,2,4,29.25,0.75,1
0,0,2,2,2,0,0,1,1,0,0,5,0,1
0,3,2,6,0.733333,0.777778,3,0,0.328571,0,0,24.909091,1.2727,1
0,0,0,0,2,0,0,0,1,0,0,0,1,1
0,0,0,0,2,0,1,0,1,0,0,12,0,1
0,573,1,11,0.755102,0.785714,2,0.236364,0.153101,0,0,24.372093,1.0465,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,193,0.3333,1
3,151,18,23,0.828571,0.8,2,0.907407,0.168182,2,15,16.5,1.0909,1
1,0,5,0,0.342105,1,0,0,0.6,0,0,23.65,1.75,1
1,5,6,20,0.733333,1,4,0,0.392857,0,0,44.142857,0.8571,1
23,124,24,36,0.931373,0.882353,4,0.739583,0.128205,3,10,83.714286,3.1786,1
0,8,1,7,0.5,1,0,0.904762,0.4,1,6,10.6,1,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,165,0.3333,1
0,1,10,28,2,0,0,0.938272,0.4,2,13,46,3.6667,1
0,0,67,1,0.833333,1,0,0.818182,0.555556,0,0,8.5,1.5,1
19,59,19,2,0.807692,1,0,0,0.404762,0,0,10.214286,1.4286,1
0,9,0,10,1,0,0,0.571429,0.349206,2,5,92.714286,1.8571,1
1,213,20,14,0.804813,1,2,0.839196,0.20098,2,33,62.6,3.6286,1
0,1,0,6,2,0,0,0.982456,0.75,1,6,9.5,0.5,1
0,1,0,5,2,0,0,0.982143,0.75,2,7,4,0.5,1
0,21,0,8,2,0,0,0,0.2,0,0,289.571429,20.4286,1
0,10,7,0,2,0,0,0,0.2,0,0,16,3,1
1,2203,156,23,0.934524,0.791667,13,0.2,0.06993,0,0,12.5,1.2949,1
0,1,0,1,1.428571,0,0,0.97619,1,0,0,618.333333,0.3333,1
0,4,0,28,0.5,1,1,0.933333,0.333333,1,6,49.4,1.6,1
5,1,7,6,0.333333,1,1,0.962406,0.342857,2,5,9.571429,1,1
0,6,0,8,2,0,0,0.955224,0.5,2,8,27.25,0.75,1
4,6,5,8,0.375,0,1,0.875,0.355556,4,15,12.666667,1.7778,1
0,2562,87,23,0.933778,1,9,0,0.093421,0,0,41.776316,2.25,1
