@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
4,0,6,1,2,4,1.333333,16,0,0,0.625,2,5,2.75,1,0.5,0
1,0,6,1,1,4,2,4,0,0,0.75,0,0,0,1,1,0
1,0,5,10,0,8,0.908497,7825,0.176471,0,0.25,0,0,779.8,9,4.7,0
1,0,3,0,0,3,2,3,0,0,1,0,0,0,1,1,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,120,0,0,16,2,16,0,0,0.6875,0,0,0,1,1,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,171,0,2,19,2,105,0,0,0.394737,0,0,4.526316,1,0.9474,0
1,0,0,0,0,24,0.08,723,0,0,0.528846,0,0,26.730769,5,2.6538,0
2,3,793,7,20,42,0.87208,5680,0.896552,6,0.152074,2,11,88.698413,6,1.6984,0
1,0,13,1,0,6,1.083333,720,1,0,0.25,0,0,100.142857,11,3.5714,0
4,0,3,1,2,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
4,0,0,1,5,1,0.666667,117,0.5,0,0.5,4,9,27.75,7,2.25,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,18,7,2,3,1.028846,366,0.153846,1,0.31746,0,0,38.222222,17,4.6667,0
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0
2,0,280,2,11,35,0.903947,1231,1,10,0.30662,1,7,28.560976,3,1.1951,0
1,0,62,5,5,13,0.708134,601,0.636364,4,0.233083,0,0,28.5,11,2.65,0
4,0,3,0,2,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
4,0,300,0,3,25,2,142,0,0,0.312,1,7,4.68,1,0.96,0
1,0,127,0,0,20,0.698413,161,0,3,0.15035,0,0,6.181818,2,0.9545,0
1,0,28,8,1,8,2,8,0,0,0.583333,0,0,0,1,1,0
1,0,28,0,0,8,2,8,0,0,0.75,0,0,0,1,1,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
4,0,3,0,2,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
1,0,89,1,5,12,0.703297,1528,0.692308,4,0.232143,0,0,67.863636,24,4.6818,0
4,0,21,0,2,7,2,43,0,0,0.571429,0,0,5.142857,1,0.8571,0
1,0,28,0,0,8,2,8,0,0,0.75,0,0,0,1,1,0
4,0,0,1,4,1,0.75,44,0.5,0,0.555556,3,12,13,2,1,0
1,0,6,1,1,4,2,4,0,0,0.75,0,0,0,1,1,0
1,0,134,7,3,5,0.9375,867,0,1,0.2125,0,0,49.882353,19,4.7059,0
4,0,55,0,3,11,2,61,0,0,0.545455,1,6,4.545455,1,0.9091,0
4,0,36,0,3,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
1,0,45,20,2,10,1.111111,51,0,0,0.3,0,0,0,1,1,0
4,0,21,0,2,7,2,42,0,0,0.342857,0,0,5,1,0.8571,0
1,0,28,1,1,8,2,8,0,0,0.5,0,0,0,1,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1
1,0,136,0,0,17,2,17,0,0,0.455882,0,0,0,1,1,1
1,0,1,0,0,2,0.5,14,0,0,0.5,0,0,3.333333,1,0.3333,1
1,1,28,0,0,7,2,128,0,0,0.333333,0,0,15,1,0.875,1
3,2,15,6,4,6,1.2,90,0,0,0.333333,1,4,13.833333,2,1.1667,1
1,3,1829,21,9,36,0.967521,1123,0.833333,1,0.11655,0,0,15.742424,31,2.2727,1
1,0,753,10,17,39,0.850198,2272,0.862069,12,0.138249,0,0,35.177419,6,1.3226,1
