@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.24SumCyclomatic-0.239CountStmtExe-0.239SumCyclomaticStrict-0.237CountStmt-0.234SumCyclomaticModified... numeric
@attribute '0.325AvgCyclomatic+0.322AvgCyclomaticStrict+0.31 AvgCyclomaticModified+0.309AvgLineCode+0.303AvgLineBlank...' numeric
@attribute -0.714RatioCommentToCode+0.397CountSemicolon+0.378AvgLine-0.303AvgLineComment-0.259CountLineComment... numeric
@attribute 0.863AvgLine-0.447CountSemicolon+0.118CountLineComment+0.093AvgLineComment+0.093RatioCommentToCode... numeric
@attribute '-0.728CountSemicolon-0.587RatioCommentToCode-0.32AvgLine+0.09 CountLineCodeDecl+0.066CountStmtDecl...' numeric
@attribute 0.654AvgLineComment-0.315MaxCyclomatic+0.293AvgLineBlank-0.262MaxCyclomaticStrict-0.247MaxCyclomaticModified... numeric
@attribute 0.393AvgLineComment-0.371AvgLineCode-0.349AvgCyclomaticModified+0.303MaxCyclomaticStrict+0.284MaxCyclomatic... numeric
@attribute isDefective {TRUE,FALSE}

@data
0.472589,0.318266,0.733968,-0.30866,0.418105,-0.83028,-0.116164,TRUE
2.964052,-0.722826,-0.058777,-0.080545,0.085124,-0.237797,0.244843,TRUE
-1.493982,-0.314238,0.408549,-0.16294,0.395424,0.098759,-0.153894,TRUE
3.037892,-0.47799,0.065971,-0.129092,0.121065,-0.376998,0.184476,TRUE
-14.11121,-6.287388,-0.888598,0.627872,0.236676,1.139014,-0.781812,TRUE
1.805818,0.060115,-0.463103,-0.015014,-0.167853,-0.053346,-0.030021,TRUE
-1.266384,-0.476453,-0.079967,-0.059954,0.238606,0.194861,-0.343782,TRUE
-2.532499,3.677288,0.862407,-0.505119,0.344044,-0.701439,-0.852937,TRUE
-0.580467,-0.295575,0.558307,-0.207771,0.451893,-0.028527,-0.255186,TRUE
-1.805235,0.20854,0.662441,-0.259597,0.434041,-0.612966,-0.412592,TRUE
1.760404,1.391147,-0.322339,-0.179083,-0.16804,0.338525,-0.608527,FALSE
2.401793,-0.220152,0.361189,-0.178879,0.370869,-0.283489,0.218916,FALSE
3.641897,-0.561387,-1.415329,0.069487,-1.099875,-0.806239,-0.129124,FALSE
3.498634,-0.528689,-0.464922,-0.046839,-0.299901,-0.494266,0.214291,FALSE
-1.960394,0.685572,-0.166928,0.077391,0.177034,-0.770734,0.964277,FALSE
3.019833,-0.330161,-1.110701,0.022206,-0.783143,-0.3426,-0.271667,FALSE
1.720131,0.569006,0.097013,-0.105676,0.281622,-0.033036,0.460918,FALSE
1.500394,0.511707,3.659977,6.760698,-2.188515,0.093677,-0.365751,FALSE
-0.145061,3.527743,0.283001,-0.210999,0.000595,0.032024,-0.792871,FALSE
