@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R13

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0.000966,3,2,0,0,0,0,0.004115,1,0.00679,clean
0,0,0,0,1.02,0,0,1,0,2,1,0,0,0,0,0.001486,4,0.000428,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,4,0.003079,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002177,0.000613,0.001361,0,3.03,0,0,0,0.007031,1,2,0,0,1,0.000559,0.005193,2,0.016825,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.001486,2,0.000078,clean
0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.001486,10,0.001198,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0.001019,0,0,0,0,1,0,0,0,0,1,0,0,10,0,0.001486,12,0.005064,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0.001096,0.000918,0,0,0,0,0,0,0,1,0,0,8,0,0.001486,5,0.092243,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,8,0,clean
0.007987,0.006293,0,0,0,1,0,0,0,0,1,0,0,0,0,0.007592,5,0.057892,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.007779,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,0.001486,7,0.054874,clean
0.009937,0.000876,0.006087,0.006808,1.01,2,0,1,0,0,1,0,0,3,0,0.002338,20,0.126098,buggy
0,0.000303,0.000535,0,0,0,0,0,0,0,1,0,0,2,0,0,8,0.011454,buggy
0.001306,0.007666,0,0,1.01,1,0,0,0.000814,5,1,0,0,8,0,0.00803,13,0.07697,buggy
0.005368,0,0,0,0,0,0,1,0,1,1,0,0,14,0,0,32,0.006806,buggy
0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,3,0.108877,buggy
0.001337,0.000635,0.008621,0,0,0,0,0,0,0,1,0,0,6,0,0,10,0.124534,buggy
0.005395,0.000876,0.000739,0,7.09,0,0,4,0,1,1,0,0,0,0,0.002338,10,0.170416,buggy
0,0,0.001311,0,0,3,0,0,0,62,1,0,0,17,0,0.001486,27,0.055531,buggy
0.001784,0.002743,0,0,6.07,0,0,0,0.003134,3,1,0,0,1,0,0.004318,9,0.088626,buggy
0.005894,0.003439,0.002274,0,7.08,0,0,0,0.007031,1,2,0,0,18,0.000559,0.005193,4,0.170939,buggy
0.0009,0.000876,0.001336,0,0,0,0,0,0,0,1,0,0,3,0,0.001486,6,0.059076,buggy
