@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.666667,20.333333,0
1,2,0.24,19.307692,0
0,0,0.47619,38.714286,0
0,1,0.327273,27.272727,0
0,0,1,40,0
0,0,0.5,0,0
0,0,0.444444,0,0
0,0,0.3125,21.375,0
0,0,0.5,25.4,0
0,0,0.375,19.5,0
0,0,0.25,43.75,0
0,0,0.555556,10.666667,0
0,0,0.666667,0,0
0,0,1,0,0
0,0,0.75,13,0
0,0,0.666667,8.333333,0
0,0,0.75,31,0
0,0,0.875,4.75,0
0,0,0.4375,19.5,0
0,0,0.5,14.333333,0
0,0,0.5,29.666667,0
0,0,1,15.5,0
9,1,0.5,4.25,0
0,0,0.233333,32.133333,0
0,0,0.466667,32,0
0,0,1,3,0
1,0,0.142045,49.647059,1
0,0,0.416667,14.222222,1
1,2,0.194444,19.85,1
