@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.054054,0.018018,111,0,3,1,0
1,0.941798,0.014831,0.003422,2045.333333,1,12,1,0
1,0,0,0.03066,424,1,4,1,0
1,0,0.013889,0.006944,288,0,3,1,0
1,0.805372,0.010223,0.008364,153.714286,1,8,0.857143,0
1,0,0,0.045882,850,0,14,1,0
1,0,0.000287,0.000574,3482,1,8,1,0
1,0.991076,0.082927,0.004878,102.5,0,4,0.5,0
1,0,0.006135,0.01227,163,0,1,1,0
1,0,0.034426,0.027049,1220,1,5,1,0
1,0.797327,0.192,0.04,62.5,1,6,1,0
1,0,0.006757,0.006757,148,0,5,1,0
1,0,0.033333,0.078333,600,1,6,1,0
1,0,0.007874,0.007874,127,0,4,1,0
1,0,0.057143,0.019048,105,0,2,1,0
1,0,0,0.028986,138,0,4,1,0
1,0,0.007143,0.002381,420,1,3,1,0
1,0.844657,0.305682,0.115909,440,0,10,1,0
1,1,0.007128,0.002037,327.333333,0,6,0.666667,0
1,0,0,0.048458,227,0,6,1,0
1,0.516343,0.032808,0.013123,254,0,2,0.333333,0
1,0,0.107914,0.05036,139,1,1,1,0
1,0,0.018293,0.020325,492,0,9,1,0
1,0.795618,0.001339,0.022758,124.5,0,8,1,0
1,0,0,0,16,0,1,1,0
1,0,0.085714,0.014286,70,0,7,1,0
1,0,0,0,54,0,1,1,0
1,0,0.115942,0.115942,69,1,6,1,0
1,0,0,0,97,0,1,1,0
1,0,0.004717,0.004717,212,0,1,1,0
1,0.944772,0.015211,0.011439,110.486111,1,12,0.527778,0
1,0,0.012594,0.005038,397,0,1,1,0
1,0.864974,0.034247,0.034247,48.666667,0,2,0.333333,0
2,0.975816,0.013129,0.006565,304.666667,1,6,1,0
1,0,0,0,131,0,1,0.333333,0
1,0,0.007916,0.005937,1516,0,5,1,0
1,0,0.000506,0.000506,1976,0,3,1,0
1,0,0.011811,0.007874,1016,0,7,1,0
1,0,0.001828,0.001828,547,1,1,1,0
1,0.208181,0.107456,0.026316,228,1,4,0.5,0
1,0,0.055556,0.013889,144,0,2,1,0
1,0.993663,0.256198,0.008264,40.333333,1,5,0.666667,0
1,0,0.022059,0,136,0,3,1,0
1,0,0.001658,0.000553,1809,0,6,1,0
1,0.402179,0.019324,0.222222,103.5,0,10,1,0
1,0,0.577465,0.197183,71,1,5,1,0
1,0,0.035644,0.00396,1010,0,5,1,0
1,0,0,0,17,0,1,1,0
1,0.67394,0.080855,0.066295,403.5,0,13,0.375,0
1,0,0.034934,0,229,1,2,1,0
1,0,0.04902,0,102,1,2,1,0
1,0,0.085271,0.007752,129,1,5,1,0
1,0,0.006579,0.013158,152,1,3,1,0
1,0.983376,0.002799,0.027985,536,0,3,1,0
1,0.129234,0.051227,0.008538,468.5,0,8,0.5,0
1,0,0.007874,0.007874,127,1,4,1,0
1,0.99718,0.021277,0.148936,94,1,7,1,0
1,0.824416,0.029284,0.030369,307.333333,1,2,0.333333,0
1,0.700129,0.002859,0.006193,524.75,0,20,0.5,0
1,0,0.336634,0,303,0,1,1,0
1,0,0.409722,0.173611,144,1,5,1,0
1,0,0,0,29,1,1,1,0
1,0,0.008333,0.002778,360,0,8,1,0
1,0,0.023077,0.030769,130,0,2,1,0
1,0,0.004348,0.004348,460,0,12,1,0
1,0,0.022222,0,90,0,1,1,0
1,0,0.010142,0.010142,493,0,9,1,0
1,0,0.067416,0.044944,267,1,2,1,0
1,0.863398,0.006438,0.001515,1056.2,0,7,1,0
1,0,0,0.00907,441,1,3,1,0
1,0,0.002967,0.002967,337,0,3,1,0
1,0,0.25641,0,39,0,3,1,0
1,0.833839,1.037037,1.555556,9,0,4,1,0
1,0.199106,0.0461,0.00134,1243.666667,0,7,1,0
1,0,0,0,23.5,0,1,0.5,0
