@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0,0,0,136,1
0,0.843179,0.722222,10,0.1006,0,0,34.125,1
0,0.333333,1,0,0.514286,0,0,13.857143,1
5,0.928571,1,0,0.28,0,0,16,1
1,0.844444,0.8,0,0.265432,1,7,35.107143,1
0,0.691667,0.9375,8,0.2,0,0,71.25,1
0,1.041667,0,1,0.427083,0,0,0.384615,1
0,0.612245,1,1,0.2,1,3,17.666667,1
6,0.723077,1,0,0.785714,0,0,8.142857,1
0,2,0,0,0.37037,0,0,0,1
0,0.666667,0.666667,0,0.375,2,2,11.714286,1
0,0.357143,0.5,1,0.189744,1,3,9.8,1
0,0.75,0.166667,1,0.384615,1,1,12.153846,1
0,0.625,1,0,0.287879,1,3,39.272727,1
0,0.65625,1,3,0.2375,1,3,22.952381,1
0,0.5,0.5,0,0.333333,0,0,25.714286,0
0,0.466667,1,2,0.5,1,3,17.333333,0
0,0.45,1,0,0.220779,2,2,24.818182,0
0,2,0,0,1,0,0,4,0
1,0.466667,1,1,0.611111,0,0,28.166667,0
0,0.666667,0.666667,1,0.47619,0,0,14.5,0
0,0.333333,1,2,0.375,1,1,9.2,0
0,0.125,1,1,0.55,0,0,13.2,0
1,0.514286,1,4,0.246753,0,0,21.818182,0
0,2,0,3,1,0,0,12,0
