@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,0,0.555556,1,2,7.833333,1,0
1,0.833333,0.666667,1,0.4,2,6,8.8,1.2,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.37069,0,0,0,1,0
0,2,0,0,0.555556,1,5,4.555556,0.8889,0
0,2,0,0,0.375,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,2,1,0,0,3,0,0
0,2,0,0,0,0,0,0,0,0
0,0.5,0,0,1,0,0,713.666667,0.3333,0
0,2,0,0,0.5,0,0,0,1,0
0,0.375,1,1,0.355556,1,2,15.111111,0.8889,0
0,0.375,1,0,0.466667,0,0,10.333333,0.5556,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.403846,0,0,6.923077,1.2308,0
0,2,0,0,0.555556,1,6,4.555556,0.8889,0
0,1.043478,0,0,0.270833,0,0,0,1,0
0,2,0,0,0.281818,0,0,0,1,0
0,2,0,0,0.5,0,0,4.666667,0.6667,0
0,2,0,0,0.571429,0,0,5.142857,0.8571,0
0,2,0,0,0.6,1,4,4.6,0.8,0
0,2,0,0,1,0,0,3,0,0
0,0,1,0,0.571429,2,2,118,0.5,0
0,0.530303,0,0,0.35,0,0,26.166667,2.75,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.703297,0.692308,4,0.232143,0,0,67.863636,4.6818,0
0,0.75,0.5,0,0.466667,2,8,22.2,2,0
0,0,0,0,0.666667,0,0,5,0.5,0
0,0.666667,0.5,0,0.5,4,9,27.75,2.25,0
1,2,0,0,1,0,0,7,0,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.354167,0,0,0,1,0
0,2,0,0,0.611111,0,0,0,1,0
0,2,0,0,0.416667,0,0,4.777778,0.8889,0
2,0.933333,0.5,0,0.34375,3,18,16.875,2.375,1
0,2,0,0,0,0,0,0,0,1
1,0.9,0.1,2,0.393939,0,0,6,0.9091,1
5,0.638889,0.833333,3,0.205,1,17,43.56,2.28,1
0,0,1,0,0.6,0,0,5.6,0.2,1
1,2,0,0,1,0,0,7,0,1
3,0.967521,0.833333,1,0.11655,0,0,15.742424,2.2727,1
