@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,3,0.06,19.82,281.84,0,0,1,16,false
9,1,0.03,15.66,888.52,4,1,4,19,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,2,0.15,26.32,69.11,14,0,7,11,false
1,1,0.06,19.04,284.25,7,0,4,17,false
3,3,0.07,51.99,609.85,12,3,7,15,false
3,2,0.07,26.25,269.28,6,4,10,14,false
1,1,0.33,13.84,6.92,0,0,0,6,false
8,3,0.04,44.23,1891.23,20,2,24,25,false
1,1,0.42,17.17,5.49,2,0,1,4,false
5,4,0.07,54.24,615.65,8,0,9,18,false
1,2,0.15,18.6,43.67,0,0,0,9,false
1,2,0.05,15.35,364.29,0,0,0,16,false
1,1,0.4,13.95,4.84,2,0,1,5,false
6,5,0.02,7.8,819.94,0,0,2,18,false
6,4,0.04,28.4,1211.17,0,0,2,19,false
1,1,0.24,14.51,14.22,0,0,1,7,false
1,2,0.16,22.15,50.41,0,0,1,8,false
1,1,0.08,50.42,429.36,4,0,6,10,false
1,1,0.5,9.83,2.18,0,0,1,4,false
1,2,0.18,17.79,31.27,1,0,2,10,false
1,1,0.5,9.83,2.18,3,0,1,4,false
1,2,0.07,32.36,356.61,0,0,3,13,false
1,1,0.33,21.04,10.52,1,0,2,4,false
7,1,0.14,23.57,66.21,0,0,0,8,false
1,1,0,0,0,0,0,0,2,false
1,1,0,0,0,0,0,0,1,false
1,2,0.08,14.42,122.66,0,0,1,11,false
1,2,0.03,26.19,1223.73,12,4,27,24,false
1,2,0.11,25.22,118.78,0,0,5,13,false
5,4,0.03,20.59,1177.59,19,3,14,21,false
1,5,0.07,59.67,678.15,47,0,4,16,false
5,7,0.04,41.98,1256.97,2,4,16,25,false
1,1,0.17,12.37,24.74,0,0,2,9,false
3,1,0.06,16.86,274.99,0,0,0,13,false
23,13,0.02,88.43,8954.35,60,4,32,27,false
5,3,0.03,26.43,1770.39,1,0,4,25,false
1,2,0.08,37.81,337.06,3,1,16,16,false
1,4,0.18,19.64,33,1,0,4,8,false
1,1,0.05,37.39,955.79,8,0,8,13,false
1,1,0.12,16.82,64.9,1,0,0,10,false
1,3,0.03,35.84,2978.5,16,2,14,22,false
1,1,0,0,0,0,0,0,2,false
1,1,0.33,13.84,6.92,0,0,0,6,false
3,3,0.15,12.61,31.92,0,0,0,9,false
1,6,0.05,41.3,783.84,0,0,1,16,false
3,2,0.1,11.85,68.67,0,0,1,13,false
1,1,0.14,62.09,177.18,6,0,5,8,false
1,1,0,0,0,0,0,0,1,false
1,1,0.04,14.3,430.34,1,0,1,16,false
1,4,0.04,111.14,4338.85,13,0,48,14,false
3,2,0.07,39.97,485.48,14,0,12,18,false
1,1,0.13,16.09,55.44,0,0,1,9,false
3,10,0.04,81.98,2974.33,8,0,19,23,false
1,1,0.21,16.65,20.15,0,0,1,7,false
1,1,0.5,9.83,2.18,0,1,1,4,false
6,5,0.05,19.75,459.44,0,0,1,14,false
3,1,0.13,19.66,66.08,4,0,3,10,false
8,8,0.05,23.36,437.18,1,0,1,16,false
3,6,0.03,55.79,2999.82,7,0,18,28,false
1,2,0.14,22.92,62.41,0,0,7,12,false
9,4,0.04,68.52,1906.47,8,0,42,25,false
7,9,0.04,49.32,2199.73,0,0,5,25,false
1,1,0.07,49.56,640.34,10,3,10,13,false
5,2,0.04,18.18,650.84,0,0,1,15,false
1,2,0.09,25.27,182.23,0,0,2,11,false
1,1,0.08,6.38,63.04,0,0,1,10,false
1,4,0.06,37.27,540.32,1,0,9,20,false
1,1,0.16,7.91,16.48,0,0,0,7,false
1,7,0.04,33.06,1216.82,3,0,4,16,false
1,1,0.5,9.83,2.18,0,0,0,4,false
6,1,0.01,7.74,4391.36,0,0,1,21,false
1,1,0.21,8.54,10.33,0,0,2,7,false
1,1,0.15,45.89,117.68,9,0,2,7,false
1,3,0.12,45.57,166.89,0,0,15,11,false
1,1,0.14,15.91,47.54,2,0,1,11,false
5,3,0.05,44.17,937.95,12,15,15,21,false
5,17,0.03,97.32,5903.6,35,1,43,31,false
1,3,0.12,41.65,172.86,0,1,1,11,false
1,1,0.09,13.96,105.55,0,1,1,14,false
1,1,0.24,27.25,26.7,9,0,6,7,false
9,5,0.07,47.16,617.07,0,0,14,14,false
1,3,0.09,33.76,256.75,1,1,2,12,false
3,3,0.1,14.4,80,0,0,1,10,false
1,1,0.19,6.64,10.17,0,0,2,7,false
1,3,0.07,50.26,599.82,0,9,1,19,false
1,1,2,4,0.06,0,0,1,1,false
1,2,0.05,26.56,645.17,11,1,9,20,false
4,2,0.04,15.74,596.81,1,1,4,19,false
1,2,0.07,39.02,494.99,0,1,2,17,false
1,1,0.16,28.81,63.24,1,0,7,11,false
1,2,0.04,34.97,1311.58,7,1,21,23,false
1,4,0.09,56.82,398.97,0,0,5,14,false
1,2,0.04,74.49,3287.1,8,1,15,21,false
9,1,0.03,9.47,521.87,0,0,2,15,false
3,6,0.04,34.18,1487.1,25,2,23,23,false
6,3,0.06,20,293.47,0,0,1,13,false
3,2,0.09,22.75,152.93,0,0,1,15,false
1,1,0.24,28.57,28,2,0,2,6,false
1,1,0.3,12.6,7.78,4,1,4,5,false
1,1,0.06,16.59,230.56,6,0,4,12,false
6,1,0.04,23.89,849.17,0,0,1,20,false
3,2,0.07,32.47,338.34,10,0,8,18,false
1,8,0.03,66.66,3065.47,71,14,49,29,true
1,2,0.16,30.96,63.41,0,0,8,10,true
1,2,0.03,43.78,2744.89,27,11,23,23,true
3,2,0.07,31.08,374.47,5,1,7,18,true
1,2,0.09,32.54,213.83,7,2,4,15,true
1,4,0.05,23.63,604.03,4,0,20,22,true
1,8,0.04,52.7,1453.64,73,16,32,22,true
5,5,0.05,43.84,842.58,7,0,5,18,true
