@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
0.672757,-1.35225,-0.728292,-0.782038,0.214379,-0.386514,0.064811,0.106152,-0.071319,-0.011241,-0.253087,1
-1.185881,-1.541935,-0.308678,-0.230265,0.19436,-0.816911,-0.163397,0.144734,-0.210532,0.24934,0.247447,1
0.411746,-1.392248,-0.648366,-0.69829,0.372028,-0.025901,0.378373,0.267924,-0.344588,0.015317,-0.225286,1
0.919396,-1.306961,-0.648712,-0.783034,-0.511137,-0.808889,0.052598,-0.061276,-0.076043,0.06175,-0.467518,1
3.28991,-1.21662,0.540621,-1.295387,-2.611422,2.305605,-1.691527,-0.48347,0.014514,-0.760915,0.827199,1
-1.754349,-0.299411,-0.542725,-0.238664,0.941903,0.329645,-1.293323,0.146582,-0.075324,-0.719498,-0.4435,1
1.788671,-0.934971,-0.454349,-0.593842,0.291716,0.886789,0.176443,0.191829,-0.079851,-0.286204,0.230851,1
-4.57562,2.498594,-0.983709,0.783249,-0.550193,-0.348753,-0.628994,-0.175357,0.594394,-0.108537,0.759829,1
0.040105,1.512082,0.426571,1.519678,1.037078,1.32097,0.864597,-0.306803,0.484791,-0.281636,-0.418597,1
-1.486578,-1.882448,-0.052137,0.176204,0.642405,0.093851,0.385789,-0.449207,0.45206,-0.396813,-0.632862,1
-1.568762,5.154788,2.677205,-3.922177,1.035874,0.971608,1.567764,-1.927775,-3.12611,-1.987886,-1.445102,1
-0.280769,-1.51701,-0.403913,-0.329476,0.041334,-0.357481,0.3108,0.164807,-0.502791,0.182574,-0.024171,1
0.858026,-1.392976,-0.589971,-0.822703,0.112939,-0.109612,0.416574,0.261075,-0.243079,0.021529,-0.286786,1
-1.511107,-1.114076,-0.491475,-0.370436,-0.366871,-0.874388,-0.297461,0.184468,-0.135539,0.107521,0.286238,1
2.919504,-0.529184,0.153207,-0.665892,-1.839938,0.213039,0.035802,-0.198325,-0.076533,-0.054307,0.080044,0
0.965529,-1.365297,-0.533907,-0.813687,-0.218078,-0.280609,0.395123,0.181991,-0.251511,0.055568,-0.344569,0
2.947041,-0.588927,0.049052,-0.539573,-1.859726,0.218421,0.062233,-0.236543,-0.129147,-0.134329,0.123989,0
0.702341,-1.386739,-0.680879,-0.766686,0.222079,-0.374676,0.044586,0.12093,-0.099812,-0.025934,-0.288618,0
-0.224629,2.029379,-0.195002,0.773578,2.124787,1.477329,0.257799,-0.079409,-0.469303,0.445984,-0.597098,0
-0.053518,-1.124315,-0.543064,-0.662974,0.369834,0.233929,0.331288,0.299813,-0.456286,0.119358,-0.031011,0
-2.307495,2.112432,-0.461243,0.942415,-0.934464,-0.435132,0.465147,0.063118,-0.036513,0.943351,1.682516,0
2.979441,2.06127,1.207682,0.891201,-1.752781,0.407492,1.860362,0.861591,-0.270601,0.301195,0.173739,0
3.375595,1.616054,1.326786,1.408425,-1.612872,0.643823,1.667139,0.534088,-0.879705,0.236466,-0.114942,0
0.37432,1.684868,0.01395,1.225345,1.679387,0.735354,0.417065,0.089755,0.343673,-0.460285,0.077481,0
