@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.555556,0,0,0,0
0,0.083333,0,1,0.297619,0,0,17,0
0,0.75,0,1,0.277778,0,0,19.285714,0
0,0.916667,0.25,1,0.555556,0,0,9.75,0
2,1.333333,0,0,0.357143,1,3,26,0
0,0.666667,0,0,0.5,2,2,6.75,0
0,2,0,0,0.666667,0,0,6.5,0
0,2,0,0,0.75,1,1,6,0
0,0,0,1,0.583333,0,0,8,0
0,0.625,0,1,0.277778,0,0,22.428571,0
0,2,0,0,0.259259,0,0,0,1
2,0.811966,0,5,0.333333,0,0,14.6,1
0,0.666667,0,3,0.257143,0,0,46.5,1
