@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,0,0,1,0,0,1,0
1,0,2,0,0,0,0.363636,0,40.454545,3.5455,0
7,0,0.75,1,0,0.993912,0.3,6,41.4,0.8,0
2,0,0.869565,1,4,0.541667,0.319444,3,38.083333,3.5833,0
1,2,0.555556,0,3,0,0.266667,0,15,1.1,0
1,0,2,0,0,0,0.430769,0,0,1,0
8,0,2,0,0,0.998836,0.75,4,59,4,0
1,0,2,0,0,0,0.3,0,40.2,3,0
6,0,0.8,1,2,0.993893,0.35,0,38.4,0.8,0
2,0,0.375,1,0,0.636364,0.3,2,24,1.6,0
1,0,0.795455,0.5,2,0,0.083333,0,31.644444,1.7111,0
8,0,2,0,0,1,1,0,78,0,0
6,0,0.777778,1,3,0.990868,0.285714,0,18.142857,0.8571,0
2,0,0.809524,1,0,0.7,0.392857,1,18.857143,1.2857,0
7,0,0.611111,1,0,0.993912,0.4,0,103.8,3,0
3,0,0.65,1,0,0.987988,0.7,5,40.6,1,0
2,0,0.625,1,0,0.636364,0.6,0,18.4,1.4,0
1,3,2,0,0,0,0.416667,0,7.166667,1.5,0
3,0,2,0,0,1,1,0,4,0,0
2,0,0.4,1,0,0.583333,0.444444,0,8.833333,0.8333,0
1,0,0.222222,1,0,0,0.666667,0,13.75,1.75,0
2,0,2,0,0,0.857143,0.583333,1,41.75,0.75,0
1,0,2,0,0,0,0,0,148,0,0
6,0,0.916667,1,1,0.973094,0.203947,6,16.473684,1.0526,1
6,0,0.708333,1,0,0.993994,0.5,4,64,1.6,1
6,0,0.818182,1,3,0.967311,0.152727,1,19.76,1.64,1
1,0,0.666667,1,3,0,0.230769,0,35.692308,3.3077,1
5,0,0.818452,1,3,0.964549,0.195556,4,30.32,2.28,1
1,0,0.661765,1,0,0,0.104575,0,40.055556,3.0556,1
1,0,1.761905,0,3,0,0.625,0,14.5,0.5,1
