@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,3,1,1,1.5,60,0,0.555556,0,0,15,0,0
3,0,3,2,5,2,74,0,0.833333,1,2,23.666667,8,0
1,0,1,8,2,2,2,0,0.75,0,0,0,1,0
2,0,3,0,8,2,114,0,0.555556,0,0,37,7,0
2,0,3,0,9,2,148,0,0.555556,0,0,48.333333,10,0
1,3,9,16,4,0.5,211,0,0.333333,0,0,28.857143,9,0
1,0,13,1,4,0.8,57,0,0.2,0,0,8.333333,1,0
2,0,110,2,19,0.84,594,1,0.185714,0,0,26.809524,15,0
2,0,3,0,11,2,142,0,0.555556,0,0,46.333333,10,0
3,0,2,0,10,0.666667,226,0,0.666667,0,0,54.75,16,0
2,0,3,0,9,2,119,0,0.555556,0,0,38.666667,9,0
1,1,0,1,1,0,17,0,0.666667,0,0,4.333333,1,0
1,0,0,0,0,2,7,0,1,0,0,3,0,0
1,0,4,13,9,0.666667,112,0,0.4,0,0,26.75,5,0
2,0,34,4,9,0.866667,483,0,0.258929,0,0,28.6875,8,0
3,0,37,21,11,0.794872,389,0,0.3,1,4,26.357143,29,0
1,0,58,1,3,0.858333,199,0,0.277778,0,0,10.9375,9,1
1,0,81,2,10,0.857143,177,0,0.160714,0,0,10.4,1,1
2,0,2,0,8,0.666667,61,0,0.666667,0,0,13.75,3,1
5,0,3,2,5,2,18,0,0.5,0,0,5,1,1
2,0,100,2,13,0.90625,446,0,0.3,0,0,24.764706,12,1
1,0,13,1,8,0.666667,69,1,0.25,0,0,8.571429,2,1
