@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0.009791,clean
0,4,2,0,0.005924,clean
4,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.031562,clean
0,0,3,0,0.009791,clean
0,7,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.008591,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,0,4,0,0,clean
0,0,3,0,0.027723,clean
0,0,1,0,0.009791,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
1,0,1,0,0.005924,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.008829,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,7,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.002731,clean
1,4,1,1.04,0.010674,clean
0,9,2,0,0.009791,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,3,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,1,2,0,0,clean
0,1,2,0,0.009791,clean
0,0,2,0,0.014863,clean
2,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,3,1.01,0.020011,clean
6,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
5,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,3.1,0.013348,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,4,2,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
1,0,2,0,0.027723,clean
0,0,2,0,0.027723,clean
1,0,1,0,0.008265,clean
0,0,1,2.02,0.018826,clean
0,0,1,0,0,clean
0,0,2,1.02,0.005924,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
4,0,1,0,0,clean
0,0,1,0,0,clean
0,1,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,1,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
1,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
