@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,5,95,3,1,0,91,0,0,5,0,3,0,2.02,0,73,clean
0,0,0.002208,0,0,0,2,0,0,9,0,0,0.097153,0,2,386,6,1,0,10,0,0,3,0,1,0.001409,5.06,0,85,clean
1,0,0.013651,0,0,0,2,0,0,23,0,0,0.164395,0,6,396,4,4,0,28,0.001443,1.07,2,0,0,0.001409,3.03,0.000735,57,clean
1,0,0.02066,0,0,0.005253,15,0,1,52,0.00065,0,0.34242,0,3,0,1,2,0,3,0.00521,1.02,32,0,0,0,1.01,0.000798,8,clean
0,0,0.004989,0,0,0,3,0,0,34,0,0,0.259327,0,5,135,3,1,0,36,0,0,3,0,0,0,8.18,0,67,clean
0,0,0.002208,0,0,0,2,0,0,4,0,0,0.097153,0,0,28,2,3,0,6,0,0,3,0,1,0.001409,2.02,0,16,clean
0,0,0.006324,0,0,0,3,0,0,2,0,0,0.154739,0,1,28,2,1,0,1,0,0,3,0,0,0,7.09,0,25,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,2,2,2,0,0,0,0,0,0,0,0,3.08,0,33,clean
0,0,0.029426,0.005736,0,0.006873,9,0,0,34,0,0,8.21769,0,7,4,2,0,0,55,0.005812,1.27,9,1,0,0,3.05,0.005297,33,clean
1,0,0.050394,0.002007,0,0,9,0,2,102,0,0,0.325267,0,5,0,1,2,0,78,0.00311,1.12,10,2,0,0,1.01,0.003314,8,clean
0,0,0.002781,0,0,0,0,0,0,9,0,0,0.161994,0,4,37,5,2,0,6,0,0,0,0,0,0,4.04,0,88,clean
0,0,0.002208,0,0,0,1,3,0,8,0,0,0.097153,0,3,4,2,1,0,21,0,0,1,0,0,0,3.05,0.00143,33,clean
5,0.004257,0.090817,0.003114,0.002331,0,0,2,1,112,0.001863,2.1,0.463041,1.02,8,3,2,6,0.000828,435,0.007,5.25,12,1,2,0.001409,3.08,0.001119,30,clean
0,0,0.013422,0,0,0,2,0,0,75,0,0,0.280256,0,14,423,6,1,0,21,0.001713,0,2,0,0,0.001409,7.09,0.003153,107,clean
1,0,0.006556,0,0,0,0,0,0,53,0.00081,0,8.12101,0,13,22,3,1,0,21,0.000892,1.06,0,1,0,0,4.04,0.010134,68,clean
5,0.00099,0.022073,0.001815,0,0,0,0,0,41,0,0,0.20741,0,7,0,1,2,0,190,0.001793,2.54,3,1,3,0,1.01,0,8,clean
0,0,0.002208,0,0,0,1,0,0,8,0,0,0.097153,0,2,4,2,1,0,21,0,0,1,0,0,0,3.05,0,33,clean
0,0,0.002208,0,0,0,0,3,0,5,0,0,0.097153,1.01,1,2,2,3,0.0038,10,0,1.05,2,0,0,0,2.04,0,14,clean
0,0,0.002208,0,0,0,7,0,0,6,0,0,0.097153,0,1,0,1,3,0,10,0,0,7,0,0,0,1.01,0,8,clean
2,0.000688,0.084661,0.001756,0,0.005192,9,0,2,46,0.001691,0,8.5373,0,15,18,2,2,0,28,0.014685,3.32,9,2,0,0,4.04,0.017221,62,clean
3,0,0.009956,0,0,0,3,0,1,36,0.003312,0,0.223952,0,11,19,3,1,0,10,0.043181,2.11,3,0,0,0,1.01,0,67,clean
