@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
31,185,0.19,FALSE
28,245,0.24,FALSE
10,24,0.41,FALSE
10,22,0.87,FALSE
13,26,0.38,FALSE
19,28,0.39,FALSE
0,0,0,FALSE
47,126,0.63,FALSE
0,0,0,FALSE
4294967275,75,0.33,TRUE
23,422,0.08,TRUE
24,180,0.33,TRUE
20,191,0.16,TRUE
42,295,0.41,TRUE
40,126,0.22,TRUE
36,1312,0.21,TRUE
42,666,0.36,TRUE
4294967253,96,0.28,TRUE
39,52,0.32,TRUE
