@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.876923,0.4,1,0.442308,1,3,12.071429,1
0,0.666667,0,1,0.333333,0,0,22.5,1
0,0.697917,0,4,0.15,0,0,38.076923,1
1,0.666667,0.6,0,0.322917,1,13,17.8125,1
0,0.833333,0,0,0.3125,0,0,94.2,0
0,0.75,0,1,0.277778,0,0,19.285714,0
0,0,1,0,0.375,0,0,9.833333,0
0,0.5,0,1,0.25,0,0,30.8,0
0,0.75,1,1,0.75,0,0,3.2,0
0,2,0,0,0.75,0,0,63,0
0,0.777778,0,0,0.5,1,1,13.5,0
