@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,8,1,7,0.75,61,0.5,0,0.3125,1,10.8,2,0
3,0,17,1,11,0.888889,228,0.333333,0,0.366667,1,31.142857,10,0
3,0,13,0,14,0.866667,142,0.333333,0,0.4,1,22.166667,5,0
1,0,11,1,6,0.7,175,0.2,0,0.266667,0,23.285714,4,0
2,0,65,3,10,0.903743,454,0.454545,0,0.252101,0,23.611111,7,0
1,0,0,1,10,0,42,1,0,0.75,0,19.5,3,0
2,0,7,2,9,0.759259,312,0.666667,0,0.222222,0,29.6,6,0
1,0,0,2,6,0.25,143,1,0,0.6,0,27.4,5,0
3,0,13,0,10,0.866667,87,0.333333,0,0.4,1,13,3,0
2,0,13,0,12,0.866667,161,0.333333,0,0.4,1,25.333333,9,0
2,0,52,0,10,0.848485,589,0.666667,0,0.363636,2,47.833333,8,0
2,0,13,0,12,0.866667,190,0.333333,0,0.4,1,30.166667,10,0
1,0,1,6,15,2,63,0,0,0.5,0,30.5,7,0
1,0,16,3,5,0.625,158,0.875,0,0.514286,0,17.75,5,0
2,0,47,2,8,0.885714,479,0.7,0,0.3,0,30.266667,27,1
