@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,10,1,1,5,1.25,18,0.5,0,0.6,1,2,2.2,0.6,1
1,0,1888,4,44,45,0.880784,2248,0.882353,8,0.108571,0,0,28.355263,1.8421,1
1,0,1,0,6,2,2,28,0,0,0.5,0,0,13,0.5,1
2,0,43,1,4,9,0.85,117,0.5,0,0.522727,1,6,9.454545,0.8182,1
2,0,43,2,3,9,0.85,117,0.5,0,0.418182,1,6,9.454545,1,1
2,0,174,4,3,19,0.961765,285,0.352941,0,0.452381,1,6,11.761905,0.9048,1
2,0,235,2,6,21,0.924242,379,0.444444,0,0.289855,1,5,15.086957,1.4783,1
2,0,65,2,4,12,0.794872,234,0.666667,0,0.4,1,6,15.5,1.0714,1
2,0,91,0,5,21,0.795455,375,0.875,3,0.356522,1,6,14.956522,0.913,1
2,0,43,0,4,9,0.85,117,0.5,0,0.522727,1,6,9.454545,0.8182,1
2,0,28,3,2,8,1.142857,56,0,0,0.40625,1,2,5.75,0.75,1
2,0,252,4,4,22,0.782609,366,0.8,0,0.305556,1,6,14.041667,1.7917,1
2,0,85,2,4,13,0.814286,209,0.8,0,0.322222,1,6,12.6,0.8667,1
2,0,28,2,2,8,1.142857,56,0,0,0.40625,1,2,5.75,0.75,1
1,0,4,1,1,2,0.333333,146,1,0,0.466667,0,0,35.25,1.25,0
1,0,9,2,3,11,0.25,92,1,0,0.454545,0,0,7.181818,0.6364,0
1,0,0,1,3,0,0.333333,163,1,0,0.5,0,0,25.666667,2.3333,0
1,0,4,4,3,2,0.333333,46,1,0,0.333333,0,0,10,0.75,0
1,0,6,1,2,4,2,4,0,0,0.583333,0,0,0,1,0
4,0,0,99,0,1,2,5,0,0,1,0,0,4,0,0
1,0,0,6,1,1,2,1,0,0,1,0,0,0,1,0
1,0,0,5,1,1,2,1,0,0,1,0,0,0,1,0
2,0,115,1,5,37,0.858553,697,0.9375,9,0.277778,1,6,16.461538,0.9487,0
1,0,1,7,6,1,0,257,1,1,0.514286,0,0,35.571429,0.7143,0
