@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,1.01,0.002879,0.003209,0.002182,3,0,0,0,3.41697,0.006243,2,9,13,2,0,0,0,2,0,0,0,0.011106,35,3,0.21549,clean
0,0,0,0,0,0,0,0,0,0.073134,0,1,10,0,3,0,1.01,0,0,0,0.00406,0,0.013377,17,6,0.001173,clean
0.024155,0,0,0,0,0,0,0,0,0.041874,0,1,6,1,4,0,0,0,0,0,0,0,0.012366,21,1,0.001163,clean
0,0,0,0,0,0,0,0,0,0.248653,0,3,83,0,2,0,0,0,0,0,0,0,0.008406,24,7,0.110674,clean
0,0,0,0,0,6,0,0,0,0.065057,0,2,75,0,1,0,0,0,0,0,0,0,0.011467,19,13,0.001185,clean
0,0,0,0,0,4,0,0,0,0.042456,0,2,32,0,2,0,0,0,0,0,0,0,0,13,5,0.045793,clean
0,0,0,0,0,1,2,0,0,0.053919,0,1,21,0,2,0,0,0,0,0,0,0,0,15,6,0.049062,clean
0.006162,2.02,0,0.00509,0.003565,3,1,0,0,0.154655,0,0,41,0,1,0.001839,0,0,3,0,0,0,0.011292,18,0,0.02112,clean
0,0,0,0,0,0,0,0,0,0.021936,0,3,35,2,2,0,0,0,1,0,0,0,0,35,7,0.014134,clean
0,0,0,0,0,1,0,0,0,0.074035,0,4,19,0,3,0,0,0,0,0,0,0.001313,0.010398,12,2,0.001685,clean
0.002028,0,0,0.002507,0,0,0,0,0.002642,0.536249,0.011304,5,73,56,2,0,0,0,0,0,0,0.006458,0.060079,68,2,0.13606,clean
0,0,0,0,0,13,0,0,0,0,0,8,72,0,2,0,0,0,1,0,0,0,0,11,0,0,clean
0,0,0,0,0,0,0,0,0,0.099935,0,1,4,0,1,0,0,0,0,0,0,0,0.010398,9,1,0.0014,clean
0.040127,0,0.000658,0.000743,0,0,1,0,0.000848,0.132328,0.003055,4,18,11,2,0.033675,1.01,0,1,0,0,0.001978,0.01144,33,2,0.009918,clean
0.049168,0,0.003231,0,0,0,16,0,0,0.082125,0,1,6,0,1,0.048622,0,0,0,0,0,0.003144,0.010398,18,3,0.021542,clean
0,0,0,0,0,5,0,0,0,0,0,1,24,0,1,0,0,0,0,0,0,0.006785,0.010398,9,6,0,clean
0,0,0,0,0,3,0,0,0,0.048688,0,2,19,0,1,0,0,0,0,0,0,0,0,18,1,0.041747,clean
0.042937,0,0.00188,0,0,0,0,0,0.000966,0.190306,0,4,44,0,1,0,0,0,0,0,0,0.001313,0.010398,9,2,0.00722,clean
0,0,0,0,0,0,0,0,0,0,0,3,20,1,3,0,0,0,0,0,0,0,0,16,1,0,clean
0,0,0,0,0,0,0,0,0,0.111014,0,0,3,0,1,0,0,0,0,0,0,0,0.040749,28,1,0.05222,clean
0,0,0,0,0,0,0,0,0,0.0433,0,1,14,3,4,0,0,0,3,0,0,0,0.005149,22,3,0.01573,clean
