@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.1,2,8,false
0.09,10,2,false
0.02,13,23,false
0.06,16,20,false
0.02,19,42,false
0.08,0,11,false
0.07,14,12,false
0.04,13,17,false
0.04,1,4,false
0.07,12,6,false
0.24,9,3,false
0.09,0,2,false
0.07,2,5,false
0.1,1,1,false
0.67,0,0,false
0.12,12,14,false
0.02,0,3,false
0.04,0,2,false
0.1,0,1,false
0.07,3,8,false
0.09,2,8,false
0.07,6,10,false
0.09,2,5,false
0.24,9,6,false
0.06,0,1,false
0.14,19,11,false
0.5,0,0,false
0.14,0,1,false
0.22,3,4,false
0.06,7,9,false
0.21,3,2,false
0.02,0,1,false
0.04,2,16,false
0.14,0,7,false
0.12,0,3,false
0,0,0,false
0.25,0,0,false
0.05,0,1,false
0.5,0,0,false
0.09,0,3,false
0.03,6,11,false
0.18,0,2,false
0.17,0,1,false
0.33,0,0,false
0.12,0,2,false
0.1,0,0,false
0.17,0,2,false
0.12,0,2,false
0.07,9,5,false
0.33,0,1,false
0.05,0,2,false
0.1,0,1,false
0.28,0,3,false
0.1,2,2,false
0.02,6,30,false
0.03,0,1,false
0.09,0,0,false
0.06,0,5,false
0.29,0,0,false
0.2,2,1,false
0.5,0,0,false
0.08,0,1,false
0.02,0,8,false
0.11,3,1,false
0.08,0,1,false
0.1,0,6,false
0.04,0,17,false
0.04,13,48,false
0.05,0,0,false
0.04,0,1,false
0.05,11,8,false
0.04,7,20,false
0.1,5,13,false
0.03,4,30,false
0.08,0,1,false
0.02,7,8,false
0.03,5,7,false
0.04,0,2,false
0.06,7,4,false
0.1,0,1,false
0.08,0,2,false
0.08,1,4,false
0.19,1,2,false
0.04,1,1,false
0.1,0,0,false
0.12,0,0,false
0.07,0,4,false
0.03,55,17,false
0.06,1,9,false
0.22,6,4,false
0.03,30,20,false
0.07,7,9,false
0.13,0,2,false
0.07,47,4,false
0.14,2,3,false
0.08,0,11,false
0.25,0,1,false
0.5,3,1,false
0.08,0,3,false
0.04,38,29,false
0.5,0,0,false
0.17,2,4,false
0.08,0,2,false
0.04,15,24,true
0.01,71,49,true
0.04,49,39,true
0.5,0,0,true
0.05,1,10,true
0.01,40,225,true
0.03,27,31,true
0.04,15,17,true
