@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
3,38,4,5,211,362,0.31,TRUE
1,118,10,37,187,130,0.66,TRUE
1,47,4,9,135,179,0.35,TRUE
2,45,4,6,121,214,0.28,TRUE
3,47,5,0,81,141,0.37,TRUE
9,128,14,29,483,557,0.41,TRUE
1,16,3,2,38,50,0.37,TRUE
3,35,3,7,280,309,0.46,TRUE
2,54,3,7,120,175,0.34,TRUE
1,14,2,2,41,14,0.85,TRUE
1,9,0,0,21,1,2.33,FALSE
1,47,6,4,28,67,0.25,FALSE
8,100,7,3,44,144,0.16,FALSE
1,28,3,3,62,144,0.25,FALSE
1,58,4,18,51,23,1.42,FALSE
1,17,1,0,23,11,1.44,FALSE
1,50,8,4,62,56,0.79,FALSE
0,0,0,0,16,0,0,FALSE
1,10,0,0,21,45,0.25,FALSE
1,6,1,0,15,4,0.71,FALSE
