@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
2.242636,-2.589809,0.716818,2.294197,-1.071201,-0.704465,0.288432,0.374869,0.702796,0.293112,0.65367,0.333623,0
1.205102,-2.402575,0.159195,-2.785048,-0.323379,1.309948,-0.23406,0.340334,-0.874991,0.62717,-0.487546,-0.102383,0
1.55642,1.387597,-1.090691,0.967359,-0.164638,-0.524829,-0.179176,-0.672534,-0.704141,0.03834,-0.891956,1.040556,0
2.799685,0.959218,0.87895,1.054158,0.420405,-0.283645,-0.541485,-0.079801,-0.019118,0.029575,-0.681458,0.367252,0
0.389224,1.003301,-0.303874,-0.413005,1.496878,0.08499,0.02375,-0.048503,0.276644,0.165951,0.101604,-0.194462,0
1.36363,-4.801779,0.345474,-1.689407,-0.506036,0.810693,0.147344,0.274279,-0.100995,0.367647,-0.745841,-0.149275,0
0.409332,1.040681,-0.349351,-0.323092,1.343173,0.053517,0.036335,0.075274,0.373718,0.409097,0.256101,-0.401208,0
1.362754,-3.610915,-0.243462,-0.3812,0.42607,0.170459,1.834607,-0.562832,-0.429547,-0.11616,0.417612,-0.220305,0
-2.315066,2.319609,2.317539,-0.761233,-1.893026,0.843871,3.307589,0.339814,1.72258,-1.217586,-0.292843,1.147092,1
-5.283508,0.718214,4.690269,-3.363837,-0.487001,-5.686174,-1.210331,0.39898,-0.514034,0.606796,-0.551386,-0.117411,1
-6.252505,-2.531511,-0.212358,2.139248,1.646199,-0.087594,-0.949346,0.974774,-0.46642,-1.272454,0.29921,-0.181943,1
