@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,43,3,7,0.75,2,0.595238,0,16.285714,1,1
1,0,62,2,6,0.686667,6,0.28125,0,27.1875,4,1
1,0,67,1,12,0.641026,2,0.401709,0,53.357143,2,1
1,0,0,2,0,2,0,0,0,132,0,1
1,0,153,1,4,0.848485,1,0.380952,0,166.090909,236,1
1,0,0,6,0,2,0,1,0,24,0,1
2,0,9,3,6,0.5,1,0.265306,3,11.571429,5,1
2,2,8,2,1,0.5,0,0.333333,3,18,1,1
1,0,0,1,21,0.701961,8,0.188889,0,55.888889,1,1
3,2,4,2,2,0.857143,0,0.583333,0,27.75,1,0
1,0,6,10,3,1,2,0.833333,0,2.25,1,0
1,0,21,1,0,2,0,0.321429,0,21.142857,4,0
1,0,3,1,1,0.602564,0,0.404762,0,15.5,1,0
1,0,22,1,0,0.428571,0,0.178571,0,14.625,5,0
1,0,0,1,2,0.375,1,0.6,0,10.6,2,0
1,0,2,7,0,0.666667,1,0.5,1,7.888889,5,0
2,0,1,0,3,2,0,0.666667,0,4,1,0
1,0,28,17,2,2,0,0.3,0,0,1,0
4,1,1,1,1,2,0,0.666667,1,3.5,1,0
2,0,0,1,5,0.5,0,0.333333,0,26.857143,1,0
