@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
0.073776,1.594348,-0.529223,0.090908,0.08446,-1.132831,0.22608,-0.238491,0.334697,-0.450266,1
-0.766748,-1.940451,1.085638,0.199205,-0.10538,1.656619,0.126276,0.652522,-0.65146,0.082027,1
-0.841356,-0.031614,-0.493545,1.073745,0.029503,-0.720013,0.267043,0.117668,-0.909752,0.553351,1
-0.380916,1.79402,-1.181664,0.15119,-0.077352,0.698889,-0.167833,0.740421,-0.61123,0.568894,1
-1.519256,-1.563019,-0.436506,-0.018234,0.086821,-0.597067,0.389754,-0.392409,0.338467,-0.187018,1
-0.427373,0.987403,-0.731961,-0.016453,-0.072976,0.970296,-0.025147,-0.04375,0.32335,-0.072098,1
1.917441,1.719603,1.13059,0.716548,0.03972,-0.718706,0.446211,-1.531844,-0.575893,0.046181,1
-0.877855,0.520281,-1.012389,1.164168,0.068092,-0.805066,0.679212,0.394124,-0.552715,0.67991,1
-0.480323,-1.563084,1.173151,-0.502071,0.053064,-0.523985,-0.119064,-1.006083,-1.378966,-0.524276,1
-0.5149,-0.683376,0.569404,-0.14656,-0.079473,1.42788,0.019279,-0.294294,-1.59704,0.445956,1
0.038747,1.938332,-0.778058,0.076782,-0.067433,0.857901,0.031511,-0.053687,0.440334,-0.283838,1
-0.19822,-2.079786,1.656458,1.143101,0.02875,-0.224074,0.74335,1.951885,-0.133943,-0.300674,1
1.857867,0.152041,0.854573,0.121095,0.020388,-0.840476,-0.011431,-1.456427,0.49053,0.809237,1
-0.401112,-2.459681,1.216519,1.14864,0.027701,-0.334128,0.806001,2.848351,1.391343,-0.453787,1
2.248179,1.21562,2.215747,1.185114,-0.166101,1.319896,0.16623,1.214383,0.790819,-0.217438,1
-0.997059,0.585502,-1.156084,0.268105,-0.067242,0.982176,0.098289,0.71042,-0.485595,0.968562,1
-1.465739,-0.680074,-0.892188,-2.188288,-0.004858,0.607361,-0.795838,0.836913,-0.040761,0.834953,1
0.375837,2.085597,-0.476176,-0.199099,0.097148,-1.254287,0.159411,-0.326742,0.489556,-0.801586,1
3.096369,-1.064314,1.113615,0.477125,-0.000592,-0.635162,0.289082,0.649025,0.188982,-0.00297,1
-1.130066,-1.182205,-0.198397,-0.327128,0.04795,-0.796745,-0.207585,-0.712258,0.543007,-0.795349,1
1.657744,0.928752,1.031547,-0.059915,0.054341,-0.860098,0.213048,-1.499222,-0.78564,-0.253695,1
1.355693,0.100527,1.362191,0.727491,0.022795,-0.638893,0.371007,0.711852,-0.842233,-0.566498,1
0.814086,0.082988,0.730496,0.290202,0.041243,-0.699698,0.206741,-0.499929,-1.015477,-0.961767,1
2.799525,2.846726,0.940227,-0.78755,-0.08563,0.747747,-0.392342,-1.495181,-0.008482,-0.504909,1
-0.162604,0.291189,0.400765,0.158011,-0.083262,1.298301,0.074561,-0.158263,-1.884155,0.285972,1
1.251948,-1.21442,2.421346,-2.420689,-0.064641,0.839781,-0.855692,0.956095,0.825728,-0.716266,1
-0.855854,-0.081114,-0.566619,-0.697052,0.112184,-1.077807,0.054495,0.069635,0.108932,0.055183,1
-0.624286,-2.413425,1.185269,0.962111,0.036296,-0.369033,0.738278,2.646677,1.329566,-0.385802,1
2.884558,2.77074,1.522419,0.296068,0.046194,-1.124401,0.249308,-0.098968,0.777808,-0.713495,1
-0.967005,0.342507,-0.996658,1.704331,0.058243,-0.60266,0.977391,0.203097,-0.502153,0.551869,1
-0.834251,0.271287,-0.812931,1.907413,-0.126907,-0.933651,-0.97549,-0.031896,-0.311134,0.268405,1
