@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.031783,0,0,0,0,0,0,0.11495,0,0,0,2,0,0,0,0,1,0,1,0,0,5.08,0,0.039276,31,9,clean
0,0,0,0,0,0,0,0,0,0.099935,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,1,clean
1,0,0,0,0,0,0,0,0,0.187772,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,1,clean
0,0,0,0,0,0,0,0,0,0.136479,0,0,1,3,0,0,0,0,0,0,0,0,0,2.02,0,0.017159,16,2,clean
0,0,0,0,0,0,0,0,0,0.248653,0,0,0,2,0,0,0,0,8,0,0,0,0,3.03,0,0.008406,24,7,clean
0,0,0,0,0,0,0,0,0,0.100314,0,0,3,4,0,0,0,0,1,0,0,0,0,3.09,0,0.036071,64,4,clean
0,0,0.001757,0,0,0,0,0,0,0.076062,0,0,0,2,0,0,0,0,0,0,0,0,0,3.06,0.00273,0.010398,15,3,clean
0,0,0.004802,0.003281,0,0,0,0,0,0.351652,0,0,0,1,0,0,0,0.00345,11,0,11,0,0,2.02,0.007095,0.00831,9,18,clean
3,0,0.000691,0.002973,0,0,5,0,0,0.289447,2.02,0,0,1,0.002658,0,0,0.00345,20,0,9,0,0,3.04,0.022943,0.009428,19,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,3.06,0.005716,0.010398,15,3,clean
0,0,0,0,0,2,0,0,0,0.042456,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,13,3,clean
0,0,0,0,0,0,0,0,0,0.099935,0,0,0,1,0,0,0,0,1,0,1,0,0,3.03,0,0.010398,12,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,2,0,0,3.06,0.007029,0.010398,15,3,clean
0,0,0,0,0,0,0,0,0,0.087698,0,0.001517,13,4,0,0,1.1,0,0,0,0,0,0,2.08,0.010588,0.004949,51,2,clean
0,0,0,0,0,0,0,0,0,0.074714,0,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0.005149,9,1,clean
0,0,0,0,0,0,0,0,0,0.069929,0,0,0,1,0,0,0,0,2,0,2,0,0,3.03,0,0.010398,9,3,clean
2,0,0.002879,0.003209,0,0,15,0,0,0.084171,2.02,0,0,1,0.003762,0,0,0,3,0,2,0,0,3.03,0,0.010398,9,8,clean
3,0,0,0,0,0,2,0,0,0.068167,0,0,0,3,0,1.01,0,0,9,0,4,0,0.00406,4.04,0,0.013377,17,6,clean
0,0,0,0,0,0,0,0,0,0.041874,0,0,1,5,0,0,0,0,0,0,0,0,0,4.06,0,0.012366,23,1,clean
0,0,0,0,0,0,3,0,0,0.352466,0,0,0,2,0,0,0,0,1,0,1,0,0,3.06,0,0.010398,26,10,clean
2,0,0.002241,0,0,0,0,0,0.001585,0.396811,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0.012657,0.010398,9,6,clean
45,0,0,0,0,7,0,0,0,0.094182,0,0,39,1,0,0,0,0,18,0,2,0,0,3.03,0,0.010398,9,5,clean
2,0,0.029129,0.027692,0,3,0,0,0.025024,0.286809,0,0,0,2,0,0,0,0.027312,17,0,14,0,0,0,0.03059,0,13,15,clean
1,0,0.003231,0.027692,0,0,0,0,0.025024,0.392917,0,0,0,2,0,0,0,0.027312,7,0,7,0,0,4.07,0.032961,0.013377,21,8,clean
0,0,0,0,0,0,0,0,0.000966,0.301601,0,0,0,1,0,0,0,0,1,0,1,0,0,3.03,0.001313,0.010398,10,2,clean
0,0,0,0,0,7,0,0,0,0.042456,0,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,13,4,clean
0,2.02,0,0.00509,0.003565,3,1,0,0,0.154655,1.01,0,0,1,0.001839,0,0,0.002033,6,0,3,0,0,4.14,0,0.011292,18,0,clean
0,0,0.000942,0,0,0,1,0,0.000966,0.126392,1.01,0,0,1,0.001153,0,0,0,3,0,3,0,0,3.06,0,0.010398,18,9,clean
0,0,0.000942,0,0,0,0,0,0,0.410565,0,0,0,2,0,0,0,0,2,0,2,0,0,3.09,0,0.010398,39,9,clean
0,0,0,0,0,0,0,0,0,0.032105,0,0.023233,2,3,0,0,1.02,0,1,0,1,0,0,4.12,0,0.038159,51,5,clean
0,1.01,0.003137,0,0.001468,1,0,0,0,0.12928,0,0,2,2,0,0,0,0.002785,1,0,0,0,0,2.03,0.004754,0.004949,39,4,clean
0,0,0,0,0,1,1,0,0,0.042456,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9,0,clean
0,0,0,0,0,0,0,0,0,0.029128,0,0,0,1,0,0,0,0,0,0,0,0,0,5.07,0,0.038662,27,1,clean
1,1.01,0.003231,0.002246,0,1,0,0,0,0.147995,0,0,0,1,0,0,0,0,4,0,1,0,0,2.02,0.003144,0.005149,9,5,clean
0,0,0,0,0,3,0,0,0,0.042456,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,11,2,clean
1,0,0.001173,0,0,0,0,0,0,0.075952,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,2,clean
7,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,11,0,11,0,0,0,0,0,35,1,clean
0,0,0,0,0,0,0,0,0,0.111471,0,0,2,4,0,1.02,0,0,0,0,0,0,0.00165,3.08,0,0.006006,44,2,clean
0,0,0,0,0,3,0,0,0,0.048688,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,18,1,clean
0,0,0.029129,0,0,0,3,0,0,0.040252,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,2,clean
0,0,0,0,0,0,0,0,0,0.034425,0,0,0,2,0,0,0,0,1,0,1,0,0,4.07,0.003144,0.013377,21,4,clean
1,0,0,0,0,0,0,0,0,0.145898,0,0,12,3,0,0,0,0,1,0,1,0,0,0,0,0,36,1,clean
0,0,0.029129,0.027692,0,0,0,0,0,0.301838,0,0.023233,2,4,0,1.02,1.02,0.027312,0,0,0,0,0.01117,4.33,0.03059,0.038159,63,3,clean
0,0,0,0,0,0,1,0,0,0.189716,0,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0.005149,9,0,clean
0,0,0,0,0,3,0,0,0,0.042456,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,11,3,clean
12,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,11,0,11,0,0,0,0,0,35,1,clean
1,0,0,0,0,0,0,0,0,0.231586,0,0,0,1,0,0,0,0.000668,8,0,1,0,0,4.14,0,0.011007,18,2,clean
0,0,0,0,0,2,0,0,0,0,0,0,1,3,0,0,0,0,2,0,0,0,0,5.05,0.00273,0.024375,16,2,clean
0,0,0,0,0,0,2,0,0,0.041874,1.01,0,1,4,0.033026,0,0,0,0,0,0,0,0,4.06,0,0.012366,21,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,2,0,0,3.06,0.005716,0.010398,15,3,clean
0,0,0.005047,0,0,0,2,0,0,0.313975,0,0.027046,2,2,0,0,5.06,0,1,0,0,0,0,13.25,0,0.05882,58,19,clean
33,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,4,0,4,0,0,0,0,0,35,1,clean
0,0,0.029129,0,0,0,0,0,0,0.236497,0,0.023233,2,3,0,1.01,1.02,0,1,0,1,0,0.01117,4.19,0.03059,0.038159,49,4,clean
0,0,0.002328,0,0,0,0,0,0,0.263233,0,0,0,2,0,0,0,0,4,0,4,0,0,5.06,0,0.013302,20,12,clean
0,0,0,0,0,0,1,0,0,0.041582,0,0,3,4,0,0,0,0,4,0,0,0,0,1.01,0,0.027761,64,7,clean
