@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,1,0,23,clean
2,0,0,0,1.13,0,0,0,101,clean
0,0,0,0,0,0,1,0,45,clean
0,0,0,0,0,0,4,0,73,clean
0,0,0,0,0,1,2,0,279,clean
0,1,0,0,0,1,0,0,17,clean
5,0,0,0,0,0,0,0,8,clean
0,0,0,0,1.04,0,1,0,267,clean
16,0,0,0,2.37,1,0,0,8,clean
1,2,0,0,1.13,0,0,0.001409,38,clean
2,0,0,0,1.09,0,2,0,8,clean
0,0,0,0,0,0,0,0.001409,94,clean
0,0,0,0,0,0,0,0.001409,32,clean
7,0,0,0,1.24,2,0,0,44,clean
0,0,0,0,0,0,2,0,73,clean
0,0,0,0,0,0,0,0.001409,93,clean
3,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,8,clean
2,0,0,0,0,0,0,0.001409,69,clean
1,2,0,0,1.21,1,0,0,8,clean
3,2,0,0,0,0,0,0.001409,85,clean
3,4,1.01,0.001086,2.82,0,0,0.001409,94,clean
3,0,0,0,0,1,0,0,16,clean
0,0,0,0,0,1,1,0,15,clean
0,0,0,0,1.06,0,1,0,12,clean
1,0,0,0,1.06,0,0,0,22,clean
0,0,0,0,0,1,5,0,11,clean
3,0,0,0,0,0,0,0.001409,69,clean
0,0,0,0,1.2,1,0,0,21,clean
4,0,0,0,0,0,0,0,31,clean
0,0,0,0,0,0,0,0,19,clean
0,0,0,0,1.03,0,0,0,62,clean
2,0,0,0,0,0,0,0.001409,66,clean
0,0,0,0,1.11,0,2,0,41,clean
1,0,0,0,1.04,0,0,0.001409,47,clean
0,0,0,0,0,1,0,0,8,clean
0,2,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,20,0,28,clean
4,15,1.01,0.01184,5.29,0,0,0.001409,38,clean
1,0,0,0,0,0,1,0,0,clean
2,0,0,0,3.31,1,0,0,11,clean
0,0,0,0,0,1,3,0,11,clean
0,0,0,0,0,0,1,0,30,clean
0,3,0,0,1.05,0,0,0,8,clean
8,0,0,0,0,2,0,0,8,clean
0,0,0,0,0,1,0,0,8,clean
3,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,8,clean
1,0,0,0,0,0,3,0,76,clean
0,0,0,0,0,0,0,0,62,clean
0,0,0,0,0,0,4,0,16,clean
0,3,0,0,1.09,0,0,0,8,clean
0,0,0,0,0,0,1,0,27,clean
0,0,0,0,0,0,2,0,70,clean
2,1,0,0,1.09,0,0,0,8,clean
0,0,0,0,0,0,1,0,73,clean
5,0,0,0,2.51,0,40,0,8,clean
0,0,0,0,0,0,0,0,194,clean
2,0,0,0,0,0,1,0,11,clean
0,1,0,0,0,0,1,0,26,clean
0,0,0,0,0,1,0,0,84,clean
0,0,0,0,1.18,0,6,0,73,clean
0,0,0,0,1.01,1,0,0,8,clean
0,0,0,0,1.16,0,4,0,73,clean
0,0,0,0,1.45,0,5,0,68,clean
1,1,1.01,0.01184,1.07,1,0,0,127,clean
0,0,0,0,0,0,0,0,88,clean
0,0,0,0,0,0,3,0,79,clean
4,0,0,0,1.1,0,0,0,16,clean
0,6,0,0,2.99,5,0,0,83,clean
1,0,0,0,0,0,0,0.001409,107,clean
0,0,0,0,0,0,1,0,100,clean
0,6,4.06,0.001667,0,0,1,0,8,clean
36,0,0,0,0,1,3,0,8,clean
0,0,0,0,1.18,1,4,0,84,clean
0,0,0,0,0,1,0,0,62,clean
1,3,1.01,0.002037,1.07,0,5,0,11,clean
0,0,0,0,0,0,0,0.001409,41,clean
2,0,0,0,0,1,0,0.001409,94,buggy
0,0,0,0,0,0,0,0,56,buggy
12,2,0,0,6.51,1,0,0,9,buggy
7,4,0,0,4.81,0,0,0.001409,85,buggy
26,2,0,0,1.26,1,0,0.001409,42,buggy
0,0,0,0,0,0,0,0,212,buggy
2,0,0,0,3.27,0,0,0,8,buggy
1,0,0,0,7.24,4,1,0,33,buggy
8,1,0,0,1.08,1,0,0,35,buggy
3,0,0,0,2.57,0,0,0.001409,69,buggy
0,1,0,0,0,0,0,0.001409,97,buggy
2,2,0,0,0,0,0,0.001409,93,buggy
312,0,0,0,0,1,1,0,0,buggy
2,1,0,0,1.03,0,1,0,8,buggy
4,1,0,0,1.04,0,0,0,8,buggy
0,0,0,0,3.11,2,3,0.008262,38,buggy
3,0,0,0,0,1,0,0,8,buggy
1,2,2.02,0.01184,12.34,6,1,0,200,buggy
5,1,0,0,0,1,0,0,33,buggy
5,0,0,0,8.76,3,6,0,32,buggy
0,0,0,0,0,0,0,0.001409,103,buggy
