@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.75,13.25,0
1,0,0.533333,9.6,0
0,0,0.46875,32.875,0
0,1,0.375,6.3,0
0,0,0.75,22.25,0
0,0,0.666667,12.333333,0
0,0,0.5,20.75,0
0,1,0.5,10,0
0,0,0.5,16.5,0
0,1,0.257576,126.181818,0
0,0,0.533333,20.2,0
0,1,0.555556,29,0
0,0,0.346939,59.375,0
1,0,0.47619,5.142857,0
0,0,0.583333,44.25,0
0,1,0.255102,12.928571,0
0,0,0.666667,153.285714,0
0,0,0.08,6.52,0
0,0,0.325,37,0
0,0,0.857143,18.571429,0
0,0,0.518519,8.333333,0
0,0,0.666667,6.666667,0
0,0,0.44,15,0
0,0,0.75,0,0
0,0,0.47619,13.857143,0
0,0,0.3,18.166667,0
0,0,0.28125,46.212121,1
0,3,0.196078,35.5,1
0,2,0.28125,34.8,1
0,0,0.444444,18.333333,1
2,1,0.064444,17.22,1
0,5,0.275,46.444444,1
0,1,0.180952,22.380952,1
0,0,0.466667,32,1
0,0,0.242188,21.5,1
