@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,3,0,0,0.097153,0,0.028601,1,219,2,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,6.09,0,55,2,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.013189,2,69,5,0,0,0,6,8,0,0,0,0,1,0,1,0,0,0,6.06,0,54,2,buggy
1,0.010203,0,2.03,0.112996,0,0,25.0221,0.001814,1.01,3,0,0,66,0.008746,0,8.58924,0,0.00326,14,19,2,2,0,0,78,89,0.016791,0.001611,5.07,7,3,0,0,3,0,0,6.15,0.015267,37,2,buggy
2,0.021675,0,0,0.108177,0.022242,0.011228,2.62803,0,0,2,0,0,129,0,1.01,8.01227,0,0.014899,12,170,3,1,0,0,300,130,0.031085,0.011174,1.01,3.47,3,1,1,3,2.02,0,1.01,0.012709,67,4,buggy
0,0,0,0,0.005542,0,0,11.2364,0,0,2,0,0,49,0,0,8.17546,0,0.043647,12,421,5,1,0,1.02,10,73,0.008624,0,2.02,0,2,0,0,0,0,0.001409,5.06,0.002216,93,5,buggy
0,0,0,0,0.005797,0,0,7.90701,0,0,0,0,0,35,0,0,0.187868,0,0.025373,5,68,2,1,0,0,10,30,0.001991,0,0,0,1,0,0,0,0,0,4.04,0,33,4,buggy
10,0.002339,0,1.01,0.185896,0.000844,0.000634,32.2544,0.000882,2.02,11,0,0,229,0.001243,1.04,8.78565,0,0.002306,46,13,2,3,0,0,120,265,0.027029,0.001625,6.1,5.13,22,3,11,2,1.03,0,8.1,0.00905,19,6,buggy
0,0.00075,0.000869,0,0.015439,0.003941,0,8.432,0,0,4,1,0,48,0,0,8.10494,0,0,5,0,1,3,0,0,10,37,0.002743,0,1.01,1.04,10,0,0,0,1.04,0,1.01,0.000823,8,4,buggy
16,0.000746,0.026643,1.04,0.106278,0.00077,0.002497,26.5988,0.000186,1.01,0,0,1,225,0.000742,2.02,8.5903,0,0,7,0,1,30,0,0,861,294,0.00715,0.004249,1.01,1.81,54,0,12,3,1.01,0,1.01,0.001955,8,26,buggy
0,0,0,0,0.02821,0,0.018394,1.29357,0,0,12,0,0,33,0,1.01,0.153793,0,0,8,0,1,1,0,0,6,25,0.020305,0.018915,0,0,13,0,1,0,0,0,0,0,16,4,buggy
0,0.01636,0.0136,5.06,0.278681,0.012798,0,35.4473,0.025934,4.06,16,3,2,73,0.017682,0,8.95262,1.01,0.002249,19,11,1,6,0.000367,0,120,125,0.054378,0.028536,5.07,5.75,17,1,0,3,4.04,0,1.01,0.028941,9,9,buggy
4,0.006759,0,0,0.236619,0.000638,0,33.9297,0,3.04,1,0,1,175,0.00357,1.01,8.78156,0,0.025373,26,68,2,1,0,0,190,176,0.018818,0,8.08,7.24,4,4,1,6,1.01,0,4.04,0.00741,33,5,buggy
0,0,0,0,0.002389,0,0,5.04743,0,0,0,0,0,1,0,0,0.119848,0,0.01888,0,67,6,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,10.15,0,58,1,buggy
10,0.005339,0.004423,1.01,0.402768,0.00378,0.002144,27.2818,0.000741,7.21,8,0,1,396,0.006664,4.08,8.63408,0,0,27,5,1,21,0,0,946,567,0.021495,0.003221,7.15,15.31,43,2,8,4,5.09,0,5.1,0.017114,21,28,buggy
1,0,0,0,0.006882,0,0,11.6607,0,0,0,0,0,27,0,0,8.19003,0,0.025373,4,69,3,1,0,0,28,21,0.000852,0,0,0,0,0,0,0,0,0,4.04,0,37,2,buggy
1,0.010463,0.003782,4.04,0.105157,0.012404,0.01004,26.7583,0.003092,1.01,14,0,4,79,0.000616,4.05,8.61032,0,0,28,0,1,8,0,0,231,168,0.015758,0.013222,5.15,8.02,21,3,7,6,6.12,0,1.01,0.013789,8,21,buggy
2,0.007271,0.002047,4.06,0.629008,0.008922,0.002272,14.9141,0.008767,2.03,5,0,2,92,0.003324,1.01,0.415469,0,0.004944,12,42,2,3,0,0,666,170,0.014932,0.008432,5.09,359.48,6,0,1,3,9.29,0,4.07,0.008542,310,32,buggy
1,0.006829,0.005554,0,0.031025,0.000919,0,15.7424,0,2.03,0,3,0,29,0.006371,0,8.29536,0,0.004526,15,53,6,3,0,0,91,61,0.010128,0,3.11,3.58,0,2,0,1,1.01,0,13.26,0.009426,170,10,buggy
0,0.000779,0,0,0.003255,0.000905,0,8.0715,0,0,0,4,0,13,0,0,0.190265,0,0.043647,2,384,4,10,0,1.02,28,18,0.000901,0,1.02,1.08,0,0,0,0,1.01,0.001409,5.06,0.001096,69,8,buggy
4,0.017875,0.009051,1.01,0.466001,0.003915,0.00828,42.2808,0.000741,2.02,24,0,1,419,0.005485,3.03,1.31291,0,0,90,0,1,17,0,0,1431,572,0.052596,0.014248,12.2,17.83,27,9,2,9,3.03,0,1.01,0.019018,9,19,buggy
2,0,0.000838,0,0.04414,0,0,15.8578,0,0,3,0,1,43,0,0,8.3084,0,0,11,0,1,1,0,0,10,62,0.01,0,1.01,0,3,2,0,4,0,0,1.01,0.009162,8,3,buggy
