@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.833333,0.333333,0,0.818182,0.5,0,0,33,1,0.6667,0
1,0,0.666667,0,0,0,0.333333,0,0,16,2,1.25,0
1,0,2,0,0,0,0.236111,0,0,0,1,1,0
1,0,0.25,0,0,0,0.25,0,0,14.8,2,1,0
1,0,2,0,0,0,0.75,0,0,49,3,1.5,0
1,0,0.644444,1,0,0,0.314286,0,0,31.3,9,2.8,0
1,0,0.833333,0,1,0,0.277778,0,0,13.571429,2,1.1429,0
2,0,1,0.064516,1,0.545455,0.259259,2,4,26,22,3.9444,1
1,8,0.904762,0.875,5,0,0.201299,0,0,7.409091,4,1.3636,1
2,0,0.864198,0.888889,0,0.6,0.355556,1,1,10.578947,4,0.9474,1
1,0,0.666667,0,0,0,0.555556,0,0,33.5,3,1.25,1
