@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,2,0,0.022649,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
1,0,1,0,0,clean
0,1,3,0,0.030524,clean
0,0,2,0,0.005924,clean
2,0,1,0,0,clean
0,1,3,0,0.051511,clean
0,0,1,0,0,clean
1,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,1,1,1.01,0.011547,clean
5,0,1,0,0.037515,clean
8,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
11,0,2,0,0.002341,clean
2,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.002778,clean
17,0,1,0,0.005924,clean
0,1,2,0,0.010996,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.037515,clean
3,0,3,1.01,0.008655,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
1,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,8,2,2.02,0.054697,clean
0,0,2,0,0.010996,clean
0,0,1,0,0.009791,clean
0,0,2,2.05,0.041678,clean
0,0,1,0,0.005924,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,1,2,0,0.008655,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,3,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.033647,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
4,0,1,0,0,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
0,4,3,0,0,clean
6,0,1,0,0.009791,clean
0,1,2,0,0,clean
0,1,3,0,0.051511,clean
0,4,4,0,0.027723,clean
0,0,1,0,0.005924,clean
0,7,1,2.07,0.016354,clean
0,7,3,0,0.027723,clean
0,0,2,0,0,clean
0,0,2,0,0.033647,clean
1,0,1,0,0,clean
0,0,2,2.05,0.02471,clean
