@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
0.584909,-0.542819,-0.302479,-0.250726,0.372786,-0.193254,-0.811667,true
2.010195,0.169904,0.150288,0.23547,0.123562,-0.01402,-0.27981,true
-9.211697,-0.400302,0.883654,-1.232744,-1.592054,-1.185214,-2.48219,true
0.120331,-0.644077,-0.162239,-0.331126,-0.183616,-0.018436,-0.443557,true
-0.995688,-0.808713,-0.555813,-0.294613,-0.740962,-1.01019,0.081205,true
0.211776,-0.777428,0.012656,-0.862973,0.080815,0.280883,-0.28136,false
-5.705228,-0.702385,-2.017227,0.47748,0.151482,0.490934,-0.901866,false
0.390642,-0.706732,0.10679,-0.715653,-0.144394,-0.432548,0.133642,false
0.26273,-0.859184,0.242829,-1.122517,-0.058845,-0.114706,-0.015355,false
2.599955,1.595715,0.457066,0.986809,0.599491,-0.000313,-0.297542,false
-0.242019,-0.59599,-0.068093,-0.297318,-0.422376,-0.551887,0.556259,false
2.124108,0.113112,0.2107,0.240467,-0.083143,-0.132072,0.095612,false
0.289382,-0.861883,0.230682,-1.082957,-0.165238,-0.132369,-0.042906,false
-0.109681,-0.56077,0.106422,-0.431626,-0.143872,0.2281,-0.758374,false
-0.577808,-0.488349,-0.355433,-0.268546,0.690412,0.589368,0.380937,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
-5.431105,-0.595362,-0.523757,-1.984865,4.587353,1.418719,-0.121205,false
2.192619,0.431229,0.395593,0.371362,0.06329,0.154596,-0.296779,false
-1.047884,-0.869951,0.60067,-1.381252,-1.129899,0.08407,0.06581,false
1.264586,-0.381783,0.258259,-0.190121,-0.374909,-0.053242,0.286071,false
0.491689,-0.625071,0.045132,-0.360134,-0.595563,-0.065941,-0.310953,false
0.5146,-0.588339,-0.426421,-0.091995,-0.028346,-0.546278,0.100086,false
-9.799865,-0.085269,1.113998,-1.660922,-0.368264,-2.385778,-0.201441,false
-0.799672,-0.130837,-0.263334,0.625529,-0.522055,1.604805,0.892571,false
2.330598,1.037924,0.077539,0.996878,0.30989,-0.163473,0.074085,false
1.930074,-0.01069,0.20284,0.102517,-0.051153,-0.041177,-0.015314,false
2.146644,-0.015152,0.373078,0.01304,-0.011295,-0.049639,-0.068774,false
-4.072065,-0.560227,-1.477107,0.416221,0.348709,-1.148158,-0.477907,false
2.423764,0.662314,0.458447,0.406965,0.219811,0.014603,-0.167892,false
1.513792,-0.336644,-0.057642,-0.091755,0.117863,-0.246847,-0.188988,false
-0.054828,-0.331731,0.104999,-0.277633,0.513371,0.919869,0.495488,false
1.947274,-0.123132,0.338745,-0.065354,-0.132778,0.004844,-0.052323,false
1.953585,0.034837,0.317936,0.053142,0.037837,0.002993,-0.076461,false
1.780549,0.428454,-0.42756,0.968976,0.119437,-0.233988,0.044936,false
0.318715,-0.68426,0.242228,-0.621436,-0.710761,0.368438,0.05311,false
-3.126556,-0.747535,-0.882548,-0.264229,0.060314,-0.25895,-0.379658,false
2.634223,1.185955,0.554753,0.731078,0.288297,0.007653,-0.113419,false
-2.281955,-0.797888,0.126411,-0.931959,-1.139606,0.190571,0.437001,false
0.378684,-0.602548,0.298545,-0.642117,-0.320388,0.279129,0.222199,false
1.791436,-0.271994,0.245942,-0.106653,-0.219572,-0.096721,0.0509,false
1.073023,-0.477934,0.166168,-0.367817,-0.023233,-0.10723,0.271833,false
1.757901,-0.145949,0.163088,-0.039781,0.001578,-0.063985,0.136049,false
-11.029476,-0.11195,-3.634704,2.304212,1.545602,1.159753,1.042847,false
-1.038271,-0.867502,0.604972,-1.369179,-1.161334,0.081815,0.091774,false
0.989453,-0.409815,0.112847,-0.103712,-0.430049,-0.055293,0.316071,false
-4.821244,-0.602856,0.046974,-1.481097,1.010225,-2.129215,1.490768,false
1.130689,-0.459449,-0.098713,-0.038126,-0.442982,-0.231407,0.265147,false
-6.120251,-0.47502,-0.044685,-0.628063,-0.767744,0.618884,-0.70177,false
0.753068,-0.667463,0.247962,-0.711379,-0.156164,-0.262325,0.226285,false
-10.535442,-0.209479,-2.106872,1.090802,-0.003188,1.498202,-1.950237,false
