@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.000682,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.001265,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2.02,0.009791,11,clean
1,0,0.001875,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,2,0,0,0,0,2,clean
2,0,0.005285,0,0,0,0,0,0,0,0,0,4,3,0,0,15,0,5,4,0,0,1.1,0.027723,43,clean
0,0,0.004944,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,5,2,0,0,1.1,0.027723,43,clean
0,0,0.001193,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.015974,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.05,0.037515,25,clean
0,0,0.030773,0,0,0,0,0,0,0,0,0,0,1,0,0,66,0,2,1,0,0,2.02,0.009791,17,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,21,0,2,2,1,0,0,0,14,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,clean
0,0,0.007995,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0,4,4,1,0,0,0,0,clean
0,0,0.011587,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,clean
0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,clean
0,0,0.006846,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,9,clean
2,0,0.023224,0.002616,0,1.02,0,0,0,0.002596,0,0,0,1,0,3.04,15,0,3,2,0,0.004202,3.48,0.007549,0,clean
0,0,0.010582,0.002722,0,0,0,3,0,0,0,0,0,1,0,0,78,0,9,1,0,0,2.02,0.009791,9,clean
0,0,0.002898,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1.01,0.003931,11,clean
9,0,0.064723,0.015661,0,3.05,0,0,0,0.010825,0,0,0,1,0,0,351,0,11,11,2,0,3.06,0.010932,14,clean
0,1.01,0.01686,0.001104,0,0,1,0,0,0,0,0,0,1,0,0,21,0,4,1,0,0,0,0,0,clean
1,0,0.006989,0,0,0,0,0,0,0,1.01,0,0,2,0.00377,0,253,0,6,6,0,0,0,0,29,clean
0,0,0.004267,0.003194,0,0,0,3,0,0,1.01,0,0,1,0.002601,0,3,0,1,1,0,0,0,0,0,clean
0,0,0.003699,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,4,4,0,0,2.02,0.009791,9,clean
0,0,0.009297,0,0,0,0,0,0,0,0,0,2,2,0,0,15,0,1,1,0,0,2.02,0.009791,18,clean
0,0,0.002965,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,2,0,0,1.01,0.005924,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,21,0,4,4,0,0,1.02,0.005924,26,clean
0,0,0.007162,0,0,0,0,2,1,0,0,0,0,1,0,0,15,0,3,3,1,0,2.04,0.009791,18,clean
0,0,0.005381,0,0,0,0,1,0,0,2.02,0.003307,13,2,0.007273,1.01,276,1.02,11,6,0,0.00316,1.1,0.002905,95,clean
1,0,0.02004,0,0,0,0,3,0,0,0,0,0,1,0,0,276,0,4,4,0,0,2.02,0.009791,22,clean
0,0,0.029353,0,0,0,0,0,0,0,0,0.001023,3,1,0,0,21,1.03,3,3,0,0,4.25,0.010674,125,clean
0,0,0.004412,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,1.01,0.002667,9,clean
3,2.02,0.097004,0.002701,0.00113,2.03,0,0,1,0.032263,0,0,0,1,0,3.04,36,0,11,9,3,0.004202,3.48,0.007549,0,clean
1,0,0.004419,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12,1,0,0,2.02,0.009791,9,clean
0,0,0.022169,0,0,0,0,0,0,0,0,0,1,2,0,0,55,0,2,1,0,0,2.02,0.009791,23,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,6,3,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
1,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,6,3,0,0,0,0,0,clean
3,0,0.088395,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,16,2,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,1.01,0.005924,9,clean
0,0,0.017626,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,1,0,0,0,0,0,clean
0,0,0.002539,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,2.04,0.009791,18,clean
1,0,0.001138,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,clean
1,0,0.117052,0,0,0,0,0,0,0,0,0.005462,8,2,0,0,10,2.02,4,4,0,0,3.05,0.054697,25,clean
1,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,6,1,1,0,0,0,0,clean
0,0,0.022862,0.000941,0,0,0,0,0,0,0,0,1,2,0,0,3,0,2,1,1,0,1.07,0.001058,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,4,4,0,0,1.1,0.027723,43,clean
1,0,0.005114,0,0,0,0,1,0,0,0,0,0,2,0,0,21,0,5,4,0,0,1.1,0.027723,22,clean
2,0,0.016352,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,5,4,0,0,0,0,0,clean
0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,7,1,0,0,0,0,0,clean
0,0,0.05395,0,0,0,1,0,0,0,0,0,1,2,0,0,78,0,2,0,0,0,2.02,0.009791,23,clean
8,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,91,0,11,11,0,0,1.02,0.005924,26,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,4,4,0,0,0,0,9,clean
0,0,0.003069,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,6,5,0,0,1.1,0.027723,43,clean
0,0,0.081147,0,0,0,0,0,0,0,0,0,8,3,0,0,6,0,0,0,0,0,2.02,0.009791,72,clean
0,0,0.002956,0.022517,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,1.21,0.002024,0,clean
0,0,0.00138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
2,0,0,0.022517,0,1.02,0,0,0,0.023845,0,0,0,1,0,0,21,0,3,3,0,0,0,0,0,clean
3,1.03,0.023915,0,0,0,8,0,0,0,0,0,0,1,0,0,45,0,13,0,1,0,2.02,0.009791,9,clean
0,0,0.001953,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,1,0,0,3.04,0.010847,19,clean
0,0,0.000829,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,clean
