@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.282905,0.117647,0.138655,119,1,6,1,1
1,0,0.01005,0.001256,796,0,6,1,1
1,0,0.023256,0,129,1,4,1,1
1,0,0.080645,0.137097,248,1,2,1,1
1,0.884675,0.068536,0.007399,197.538462,0,10,0.615385,1
1,0.744427,0.078134,0.085714,245,0,10,0.571429,1
1,0,0,0,189,0,1,1,1
1,0,0,0,47.705882,0,1,0.058824,1
1,0,0.028157,0.014932,2344,1,4,1,1
1,0.902074,0.006623,0.001717,1359,0,6,0.333333,1
1,0.965593,0.027455,0.021926,111.595745,0,9,0.574468,1
1,0,0.165217,0.065217,230,0,6,1,1
1,0,1.12188,1.10279,681,1,10,1,1
1,0.451099,0.18543,0.139073,100.666667,1,5,1,1
1,0.805491,0.077661,0.054974,163.714286,0,6,0.714286,1
1,0.937891,0.183099,0.132394,88.75,1,8,0.75,1
1,0,0,0,14,1,1,1,1
1,0.667811,0.009862,0.010519,1014,1,5,1,1
1,0,0.045918,0.017007,588,0,5,1,1
1,0.570477,0.28506,0.263061,83.923077,0,3,0.769231,1
1,0.145478,0.114712,0.109366,816.272727,0,11,0.818182,1
1,0.708175,0.065657,0.040404,123.75,0,11,0.625,1
1,0.584016,0.059732,0.050463,194.2,1,7,0.8,1
1,0,0.002703,0.002703,370,0,4,1,1
1,0.996353,0.008696,0.007826,230,0,13,1,1
1,0.754945,0.177199,0.103514,160.568421,0,7,0.284211,1
1,0.643229,0.249533,0.119626,356.666667,0,7,1,1
1,0,0.017937,0.008969,223,1,3,1,1
1,0.098447,0.438424,0.334975,101.5,0,1,1,1
1,0.583019,0.028027,0.020179,446,0,6,1,1
1,0.597463,0.058044,0.036234,1218.285714,0,8,0.857143,1
1,0.781504,0.081197,0.100427,140.4,0,10,0.9,1
1,0,0.165644,0.128834,163,1,1,1,1
1,0.630112,0.249811,0.140045,1321,0,5,1,1
1,0.999965,0.120968,0.109677,620,1,4,1,1
1,0,0.039683,0.007937,126,1,3,1,1
1,0.501764,0.187377,0.274162,42.25,1,5,0.666667,1
1,0.339016,0.44385,0.096257,62.333333,0,3,1,1
1,0.890829,0.008258,0.008855,335.033333,0,5,0.166667,1
1,0.786896,0.059644,0.01643,343.705882,0,7,0.411765,1
1,0.699915,0.051587,0.008852,297.818182,1,12,0.636364,1
1,0.793768,0.149753,0.013471,318.142857,1,4,0.5,1
1,0,0.098901,0.017582,455,1,4,1,1
1,0.611643,0.016163,0.007183,1113.666667,0,7,1,1
1,0.270271,0.191947,0.204066,213.166667,1,8,0.833333,1
1,0.613619,0.01697,0.010348,1208,0,9,1,1
1,0.329118,0.267327,0.178218,33.666667,1,3,0.666667,1
1,0.65039,0.092097,0.034848,200.875,0,9,1,1
2,0.752137,0.179796,0.168489,265.3,1,4,0.6,1
1,0.782242,0.406617,0.068837,98.631579,0,11,0.526316,1
1,0,0.042254,0,71,1,6,1,1
1,0,0.125,0,104,1,1,1,1
1,0,0.315068,0,146,0,2,1,1
1,0,0.255319,0.234043,47,0,4,1,1
1,0.75794,0.12208,0.076923,69.804348,0,11,0.652174,1
1,0.774351,0.017575,0.007276,2233.25,1,7,0.75,1
1,0.764259,0.316667,0.4,20,0,2,0.666667,1
1,0.139004,0.3361,0.016598,96.4,1,5,0.8,1
1,0.991076,0.003228,0.001614,929.5,1,7,1,1
1,0.62204,0.097786,0.03321,271,0,5,1,1
1,0,0.104195,0.104195,2169,0,5,1,1
1,0,0.035545,0.011848,844,1,9,1,1
1,0,0.008696,0.004348,230,1,6,1,1
1,0,0,0,48,0,1,0.5,1
1,0,0.000849,0.000849,1178,0,3,1,1
1,0,0,0,26.333333,0,1,0.333333,1
1,0,0.097436,0.05641,195,1,6,1,1
1,0.405041,0.068727,0.079273,137.5,0,11,0.65,1
2,0.926821,0.049103,0.041314,369.125,1,4,0.5,1
1,0.658452,0.61531,0.494881,97.666667,0,1,0.190476,1
1,0.755863,0.002718,0.00302,1103.777778,1,11,0.888889,1
1,0.741715,0.048591,0.034661,514.5,0,13,0.666667,1
1,0.944258,0.005884,0.004562,1512.6,0,11,0.9,1
1,0.538813,0.067353,0.034073,420.666667,0,5,1,1
1,0,0.001686,0.001686,593,0,9,1,1
1,0.8196,0.057692,0.055288,208,0,2,1,1
1,0.004198,0.880917,0.667165,1003.5,1,3,1,1
2,0.581241,0.264626,0.272727,277.75,1,4,0.75,1
1,0,2.066372,1.712389,226,0,10,1,1
1,0,0.015576,0.018692,642,1,6,1,1
1,0.517156,0.139098,0.120182,540.846154,0,4,0.923077,1
1,0.980943,0.011923,0.0066,782.833333,0,10,0.833333,1
1,0.880371,0.082742,0.089046,158.625,1,6,0.875,1
1,0.964079,0.1,0.02,75,0,6,1,1
2,0.780753,0.093476,0.035703,237,1,9,0.846154,1
1,0,0.022624,0.01267,1105,0,6,1,1
1,0,0,0,36,1,1,1,1
1,0,0,0,28,0,1,1,1
1,0,0.122191,0.063202,712,1,4,1,1
1,0.848048,0.028279,0.019307,314.464286,1,13,0.607143,1
1,0.834868,0.007137,0.005551,315.25,1,8,0.75,1
1,0.965476,0.074906,0.071161,48.545455,0,1,0.090909,1
1,0.500593,0.175763,0.156854,155.133333,0,8,0.733333,1
1,0.85425,0.017007,0.004308,630,0,10,0.857143,1
1,0.955663,0.181818,0.024713,36.548387,0,1,0.16129,1
1,0.732067,0.032365,0.032365,602.5,0,5,1,1
1,0.700072,0.006012,0.004638,582.2,0,5,0.4,1
1,0,0.041667,0.016667,240,0,1,1,1
1,0.103502,0.554992,0.693739,295.5,1,6,1,1
1,0,0.037671,0.006849,292,1,6,1,1
1,0.701992,0.401496,0.236908,100.25,1,8,0.5,1
1,0.422505,0.499198,0.336718,187.1,0,5,0.7,1
1,0.70896,0.245174,0.119691,57.555556,0,1,0.666667,1
1,0.405963,0.058007,0.162854,282.461539,0,8,0.769231,1
1,0.99434,0.003296,0.003208,299.434211,1,6,0.309211,1
1,0.794661,0.007576,0.003342,1496,0,2,1,1
1,0,0.018405,0.010225,489,0,3,1,1
1,0,0,0,150.428571,0,1,0.071429,1
1,0.705548,0.04519,0.06414,85.75,0,5,0.75,1
1,0.596545,0.746269,0.2301,100.5,0,3,0.375,1
1,0,0.007143,0,420,0,4,1,1
1,0.80147,0.006774,0.003908,1919,1,9,0.5,1
1,0.463076,0.049285,0.033514,507.25,1,10,1,1
1,0.986122,0.014943,0.016121,144.99187,0,20,0.296748,1
1,0.78981,0.061814,0.03014,559.285714,0,6,0.714286,1
2,0.546295,0.020964,0.002096,159,1,3,1,1
1,0.72056,0.015531,0.012942,397.055556,0,6,0.333333,1
1,0,0,0,43,0,1,1,1
1,0,0,0,93.75,0,1,0.25,1
1,0,0.412162,0.135135,148,1,5,1,1
1,0.811278,0.022059,0.036765,68,1,1,1,1
1,0.955759,0.060729,0.032389,370.5,0,9,0.5,1
1,0,0.015625,0.015625,32,0,4,1,1
1,0.909519,0.046296,0.017361,345.6,0,11,0.8,1
1,0,0.039627,0.027972,858,0,11,1,1
1,0.254695,0.130208,0.174479,384,0,10,0.5,1
1,0,0.061224,0.170068,294,1,8,1,1
1,0.33729,0.016712,0.001943,1286.5,1,9,1,1
1,0,0,0,49,1,1,1,1
1,0,1.259542,0,131,1,2,1,1
1,0.982141,0.039813,0.009368,142.333333,0,6,0.666667,1
1,0,0.07767,0.01699,412,0,4,1,1
1,0.67217,0.007898,0.016768,548.666667,0,10,0.8,1
1,0.501747,0.059327,0.026456,267.285714,0,14,0.428571,1
1,0.591673,0.00241,0.006024,415,0,6,1,1
1,0,0,0,32.071429,0,1,0.071429,1
1,0.650022,0.008516,0.006083,411,0,9,1,1
1,0,0,0,124,1,1,0.333333,1
1,0,0,0,6.5,1,1,0.5,1
1,0.772084,0.045192,0.075,173.333333,0,9,0.666667,1
1,0.45613,0.291107,0.270973,91.692308,0,4,0.692308,1
1,0.659439,0.079276,0.042574,131.83871,0,15,0.225806,1
1,0,0.087558,0.02765,217,1,4,1,1
1,0.875763,0.017913,0.017913,214,0,4,0.5,1
1,0,0.137136,0.100728,824,0,12,1,1
1,0,0,0,65,0,1,1,1
1,0.901897,0.026415,0.001887,176.666667,1,5,1,1
1,0,0.095756,0.106638,919,0,11,1,1
1,0,0.00401,0.000802,3741,0,10,1,1
1,0.980791,0.030265,0.028373,198.25,0,11,0.5,1
1,0.294758,0.038025,0.017345,499.666667,1,7,0.666667,1
1,0.861616,0.089655,0.002759,241.666667,0,2,1,1
1,0.916286,0.005054,0.005869,557.666667,0,10,0.545455,1
1,0.645076,0.004869,0.011685,342.333333,0,4,0.333333,1
1,0,0.186667,0.08,225,0,2,1,1
1,0,0,0,15,1,1,0.5,1
1,0.721928,0.083333,0.083333,30,1,3,1,1
1,0.76906,0.036931,0.025457,328.117647,0,18,0.470588,1
1,0.538406,0.042373,0.007478,334.333333,0,3,0.333333,1
1,0.834208,0.128146,0.056136,161.4375,0,7,0.4375,1
1,0,0.016807,0.02521,119,0,4,1,1
1,0.619171,0.030471,0.021237,154.714286,1,4,0.714286,1
1,0,0.07362,0.006135,163,0,6,1,1
1,0.76457,0.208907,0.005167,239.058823,1,8,0.294118,1
1,0,0.00996,0.643426,502,0,6,1,1
1,0.970951,0.028302,0.018868,53,0,4,1,1
1,0.817042,0.211538,0.054828,244.4,0,10,0.4,1
1,0.998001,0.166667,0.019608,51,0,8,1,1
1,0,0.128079,0.105419,1015,0,15,1,1
1,0,0.281553,0.279126,412,1,2,1,1
1,0.488734,0.073034,0.356742,89,1,3,1,1
1,0,0.00589,0.000906,2207,1,2,1,1
1,0,0.002408,0.000963,2076,1,5,1,1
1,0.856444,0.014628,0.011968,188,1,10,0.75,1
1,0,0,0,52.25,0,1,0.25,1
1,0,0,0,149.5,0,1,0.166667,1
1,0,0,0,558,0,1,1,1
2,0.584849,0.037645,0.015058,182.625,1,4,1,1
1,0,0.03268,0,153,1,6,1,1
1,0.973283,0.046784,0.005848,228,0,5,1,1
1,0.545722,0.056816,0.020307,661.285714,0,7,0.714286,1
1,0,0.021108,0.013193,379,0,4,1,1
1,0.88992,0.066606,0.040146,365.333333,0,3,0.666667,1
1,0,0.488889,0.022222,45,1,1,1,1
1,0.994985,0.056259,0.011252,355.5,0,5,1,1
1,0,0.340136,0.442177,147,0,2,1,1
1,0.772507,0.00235,0.00188,709.333333,0,10,1,1
1,0.777033,0.003719,0.00097,1546,1,10,0.5,1
1,0.829008,0.12636,0.096894,198.263158,0,14,0.421053,1
1,0.959326,0.05,0.051724,26.363636,0,3,0.136364,1
2,0.524426,0.015582,0.054079,272.75,1,3,1,1
1,0,0.041139,0,316,0,5,1,1
1,0.330172,0.097351,0.020488,851.444444,1,9,0.666667,1
1,0,0.304348,0,23,0,1,1,1
1,0.394743,0.034464,0.017501,1238,0,10,1,1
1,0,0.010554,0.010554,379,1,5,1,1
1,0,0.098901,0.032967,91,1,8,1,1
2,0.244765,0.129913,0.031659,458,1,7,1,1
1,0.79743,0.12782,0.047619,133,1,6,1,1
1,0.270718,0.110227,0.061364,440,1,4,1,1
1,0.648042,0.672334,0.590202,115.666667,0,13,0.4,1
1,0,0,0,21,1,1,1,1
1,0.660647,0.040384,0.029897,140.0625,0,10,0.125,1
1,0,0,0,75.444444,0,1,0.111111,1
1,0,0,0,157,0,1,1,1
1,0.215276,0.015152,0.007246,379.5,0,4,1,1
1,0.71034,0.07199,0.130454,458.4,0,11,1,1
1,0,0,0,52.333333,1,1,0.333333,1
1,0.613236,0.182167,0.098754,260.75,0,11,1,1
1,0.848556,0.021325,0.037267,284.117647,0,7,0.588235,1
1,0,0.003165,0.018987,316,1,10,1,1
1,0,0.08,0.193333,150,1,4,1,1
1,0.15935,0.011973,0.000285,1754,1,8,1,1
1,0.181166,0.075221,0.247788,113,1,4,1,1
1,0.666682,0.135507,0.034783,230,0,1,0.666667,1
1,0.268878,0.531073,0.268362,177,0,2,0.5,1
1,0,0.003165,0.003165,316,0,5,1,1
1,0.806234,0.115813,0.08686,112.25,1,4,0.75,1
1,0.245926,0.42515,0.380512,204.111111,0,6,0.333333,1
1,0,0,0,43,1,1,1,1
1,0.982268,0.111758,0.059371,429.5,0,11,0.5,1
1,0.842093,0.003086,0.000726,1377.25,0,7,0.75,1
1,0.814975,0.052535,0.021198,271.25,0,6,1,1
1,0.852713,0.022023,0.021436,358.473684,0,11,0.526316,1
1,0.586729,0.095153,0.003591,185.666667,1,4,1,1
1,0,0.326829,0.078049,205,1,7,1,1
1,0.998102,0.036612,0.006011,915,0,17,1,1
1,0.974025,0.095506,0.043071,267,1,7,1,1
1,0.883348,0.058306,0.068207,227.25,0,4,0.75,1
