@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.006429,0,0,0,1,0,0,0,1.01,7,0.01184,0,1.04,1,1,1,0,255,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,6,0,6,0,23,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,33,clean
0,0.001134,0,0,0,0,0,0,0,0,4,0,0,0,2,0,2,0,64,clean
0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,19,clean
1,0.005325,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,78,clean
0,0.006711,0,0.004634,0,0,0,0,0,0,2,0,0,0,0,1,0,0,16,clean
0,0.004061,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,15,clean
0,0.0083,0,0,1,1,1,0,0,1.01,3,0.000367,0,0,1,1,0,0,59,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,2,1,2,0,33,clean
0,0.003157,0,0,1,0,0,0,0,0,5,0,1.02,1.03,2,0,1,0.001409,64,clean
0,0.000678,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,0,59,clean
1,0.002561,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.002208,0,0,0,0,0,0,0,0,4,0,1.02,0,0,0,0,0.001409,61,clean
1,0.046831,0.018394,0.01,8,0,0,0,1.01,0,1,0,0,0,11,0,3,0,16,clean
0,0.012912,0,0,0,1,2,0,0,0,6,0,0,3.42,0,0,0,0,216,clean
1,0.06213,0.003884,0,1,0,0,0.000773,3.03,0,2,0,0,5.64,13,0,8,0,41,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,11,0,11,0,30,clean
2,0.00393,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,16,clean
7,0.004095,0,0,0,0,0,0,0,0,2,0,0,0,5,1,5,0,11,clean
0,0.003369,0,0,0,0,1,0,0,0,6,0,1.02,0,1,0,0,0.001409,79,clean
0,0.004026,0,0,0,0,0,0,0,0,3,0,0,0,7,0,3,0,84,clean
0,0.015555,0,0,1,0,0,0,0,0,4,0,1.02,1.04,1,0,0,0.001409,47,clean
1,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,3,0,3,0,22,clean
0,0.084221,0.000714,0.001986,2,2,2,0,1.01,0,1,0,0,1.54,3,2,0,0,8,clean
2,0.017524,0,0,0,0,0,0.000822,0,0,4,0,0,2.15,0,0,0,0,91,clean
0,0.012324,0,0,0,0,0,0,0,0,4,0,1.02,0,0,0,0,0.001409,41,clean
1,0.003923,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,8,clean
0,0.002208,0,0,2,0,0,0,0,0,6,0,1.02,0,3,0,1,0.001409,85,clean
0,0.010448,0,0,0,2,1,0,0,0,2,0,0,1.19,3,0,0,0,40,clean
0,0.122787,0,0,0,1,0,0,0,0,1,0,0,8.95,0,0,0,0,8,clean
0,0.002208,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,31,clean
0,0.002781,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,84,clean
0,0.012449,0,0,1,0,0,0,0,0,3,0,1.02,2.36,2,0,1,0.001409,71,clean
0,0.061578,0,0.000389,5,0,2,0,0,0,5,0,1.02,3.29,5,0,0,0.001409,171,clean
1,0.008189,0.001282,0,0,1,0,0,1.02,1.01,2,0,0,2.35,6,0,3,0,24,clean
0,0.003817,0,0,0,3,0,0,0,0,1,0,0,0,2,0,2,0,8,clean
