@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.158719,1.025415,-0.413783,-0.655399,0.180031,0.070734,0.053252,-0.809704,0.142509,0.148713,-0.044752,0
0.808258,1.26742,0.351187,2.220074,-0.138839,0.179267,0.050469,1.139303,-0.092393,-0.251523,0.295646,0
-1.075597,0.652819,-0.458737,-0.667605,0.197512,0.046278,0.029564,-0.792199,-0.056364,0.274228,0.111766,0
0.606665,1.187298,1.544006,0.85397,0.078332,-0.637518,-0.549165,-0.052767,-0.608141,-0.630645,-0.859052,0
-0.627381,0.559045,1.333388,-1.534425,-0.110242,-0.357873,-0.221022,0.520275,-0.270478,0.894841,0.622154,0
0.200787,-4.027668,-2.034054,-0.064428,0.086186,0.566597,0.411727,0.560491,-2.404432,0.362659,0.598234,0
-0.624862,0.026257,-0.241779,-0.78712,0.164341,0.032292,0.043775,-0.894749,0.657036,-0.135433,-0.447368,0
1.296941,-1.322241,-0.873317,1.030859,0.137297,-0.343346,-0.299159,0.861121,1.703871,0.289295,-0.220675,0
-0.925559,0.085567,-0.708918,-0.580685,0.237488,0.090885,0.061327,-1.019056,-0.211222,0.159613,0.010894,0
0.062975,-2.187018,-0.29426,-0.818519,0.2053,0.009734,0.049749,-1.143005,1.087206,-0.042975,-0.405981,0
-1.222162,0.820041,-1.254244,-0.0667,-0.107708,0.610363,0.496619,0.764559,0.453121,-0.176711,-0.081735,0
0.583245,-1.856937,0.654661,-0.389443,-0.308552,0.071769,0.143303,1.414935,1.673446,-0.691455,0.055235,0
-1.274621,0.911018,-1.314257,-0.042793,-0.094609,0.626089,0.495719,0.767347,0.232353,-0.159634,-0.04346,0
0.048626,0.599081,1.632711,-0.281057,0.020262,-0.679532,-0.547703,0.282195,-0.255269,-0.202729,1.706133,0
0.89193,-6.026526,-1.268689,-0.763821,0.466852,-0.046499,-0.107324,-1.727846,-2.129036,0.344499,0.50007,0
0.164133,-2.843781,-0.303182,-0.879871,0.218646,-0.109238,-0.024235,-1.034122,1.036462,0.371016,0.089952,0
-1.111571,0.612547,-1.180873,-0.104666,-0.116082,0.603917,0.493855,0.786658,0.512515,-0.200124,-0.136055,0
-0.526436,0.364777,0.063343,-0.604948,0.119816,-0.00682,-0.009399,-0.663458,-0.476207,-0.363101,-0.247861,0
-0.534007,0.455673,1.020118,-1.347237,-0.07004,-0.195044,-0.099381,0.119214,-0.043015,0.385241,0.01877,0
-1.081151,1.105185,-0.297217,-0.68891,0.147695,0.104569,0.082872,-0.770827,0.015782,-0.020292,-0.28046,0
-0.343644,0.944531,0.181812,0.6827,0.293523,-0.392955,-0.387211,-0.872113,-0.247251,-1.250146,1.002429,0
-1.148783,0.914953,-0.428208,-0.661125,0.176035,0.042385,0.046137,-0.801289,0.134554,0.222258,0.048421,0
-0.590471,0.20528,0.908982,-1.35038,-0.034724,-0.261794,-0.162945,0.198745,-0.406774,0.73429,0.480314,0
-0.091911,-0.558836,2.222433,-2.002643,-0.227735,-0.630429,-0.381244,0.978444,0.624251,1.269069,0.936379,0
0.99311,0.883591,0.358024,1.746388,0.310147,-0.324664,-0.373552,-0.95453,0.389617,0.304136,0.556605,0
-1.041774,0.508825,-0.628014,-0.596739,0.222753,0.095746,0.058066,-0.93628,-0.222558,0.151348,-0.005033,0
-1.208178,1.126073,-0.36665,-0.684211,-0.032802,-0.166852,0.194576,-0.742827,0.063174,0.274584,0.109612,0
-0.875018,1.191765,0.009671,-0.366035,0.16084,-0.09602,-0.092493,-0.655133,-0.037658,-0.273707,0.215508,0
0.265413,-1.575229,2.143308,-2.084786,-0.22121,-0.614971,-0.40853,1.158202,-1.63897,1.386727,1.132284,0
0.544001,1.422409,1.573004,1.412655,0.162445,-0.868824,-0.756922,0.005101,-0.328077,-0.007162,0.093501,0
-0.652237,0.13607,0.010372,-0.896468,0.107508,0.028535,0.030206,-0.655389,-0.327451,-0.013512,-0.283598,0
-0.301399,1.281415,-0.216661,0.736869,0.397856,-0.65543,-0.595331,-0.68235,0.078806,0.120853,-0.024893,0
-0.812644,0.534586,0.229094,-0.981808,0.074968,-0.065201,-0.028764,-0.393773,0.054881,0.304131,0.042607,0
-0.679488,-0.431105,-0.539119,-0.652744,0.226402,0.059332,0.058941,-1.095253,0.630471,0.057636,-0.16708,0
0.016221,0.509633,0.361228,0.30557,0.212966,-0.28238,-0.258934,-0.885437,0.543957,-1.205753,0.498593,0
-1.19416,0.784466,-1.287568,-0.072673,-0.106077,0.59982,0.49262,0.753094,0.397251,-0.173786,-0.075125,0
0.407478,1.14484,0.010768,1.179389,0.260318,-0.061077,-0.137733,-1.048665,-0.00834,0.048984,0.426481,0
-0.427718,-0.948558,-0.312636,-0.763896,0.196749,0.009163,0.037765,-0.997045,1.003151,0.106683,-0.191624,0
-1.140797,1.050491,-0.527304,-0.62247,0.19983,0.09199,0.061539,-0.872722,-0.006491,0.034465,-0.159071,0
-1.248171,0.860767,-1.289102,-0.050422,-0.097496,0.620746,0.496265,0.759475,0.39614,-0.16814,-0.066475,0
