@relation synapse-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
20,2,0,31,107,104,3,29,14,0.872807,844,0.833333,1,0.40625,0.185,0,0,40.6,39,3.5,1
15,1,18,23,33,7,18,5,5,0.47619,229,1,0,0,0.380952,0,0,14.066667,4,2.3333,1
4,1,0,7,16,4,1,6,2,0.333333,76,1,0,0,0.333333,0,0,17.75,5,1.5,1
8,2,0,10,29,0,2,8,8,0.5,167,1,1,0.65,0.270833,0,0,19.625,6,2.125,1
7,1,0,9,28,0,3,6,3,0.541667,265,1,1,0,0.333333,0,0,36.285714,3,1.1429,1
4,4,0,7,16,4,0,7,3,1,48,1,0,0.964286,0.555556,1,6,10.75,1,0.5,1
4,2,0,18,38,0,2,16,4,0,268,1,1,0.8125,0.5,0,0,65.75,27,7.25,1
16,2,0,13,60,34,4,9,9,0.866667,483,0.375,0,0.464286,0.258929,0,0,28.6875,8,2.4375,1
2,1,0,4,5,1,4,0,1,1.689655,88,0,0,0,1,0,0,28.5,0,0,1
2,1,0,1,13,0,1,0,2,0,57,0,0,0,0.625,0,0,26,1,0.5,0
1,1,0,0,2,0,0,0,1,2,7,0,0,0,1,0,0,3,0,0,0
2,1,0,8,2,1,6,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
3,1,0,2,4,0,2,0,3,0,20,1,0,0,1,0,0,5.333333,1,0.6667,0
27,3,0,11,90,349,1,11,26,1.030769,845,1,0,0.619048,0.164835,1,2,29.740741,11,1.6296,0
9,1,0,2,12,22,1,1,9,0.8125,75,1,2,0,0.288889,0,0,6.888889,4,1.2222,0
4,3,0,5,9,4,0,5,3,0.666667,30,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
3,3,0,7,15,3,0,7,3,2,46,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
5,2,0,10,35,6,0,10,3,1.027778,435,1,0,0.5,0.5,0,0,84.2,30,7.4,0
8,2,0,21,64,0,1,21,4,0.535714,570,1,1,0.333333,0.404762,1,2,69.75,4,1.625,0
5,1,0,7,18,0,1,6,3,0.5,153,1,2,0,0.5,0,0,28.8,4,1.6,0
12,2,0,15,28,54,1,14,12,0.590909,117,1,1,0.47619,0.21875,1,3,8.583333,1,0.9167,0
4,3,0,5,9,4,0,5,3,0.666667,31,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
5,2,0,11,38,8,1,11,1,0.75,220,1,1,0.75,0.4375,2,4,42.8,12,2.8,0
18,1,0,2,28,87,1,1,18,0.852941,200,1,0,0,0.361111,0,0,9.666667,1,0.9444,0
10,1,0,33,10,45,30,5,10,2,10,0,0,0,0.283333,0,0,0,1,1,0
3,3,0,8,14,3,0,8,3,2,45,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
