@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,2.15,0,0,0,clean
0,18,5.07,0.004704,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,1,0,0,1.01,2,0,0,clean
0,0,0,0,0,0,2,0,clean
0,2,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0,clean
0,0,0,0,3.27,1,8,0,clean
0,9,0,0,0,1,0,0,clean
0,9,2.05,0.00108,3.47,2,11,0,clean
0,1,0,0,1.08,0,0,0,clean
3,0,0,0,3.51,0,1,0,clean
0,0,0,0,0,0,0,0.001409,clean
4,0,0,0,0,0,0,0,clean
3,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,clean
3,2,1.02,0.001203,1.05,1,0,0.001409,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,1.08,0,2,0,clean
4,0,0,0,0,0,0,0,clean
0,2,0,0,0,0,7,0,clean
0,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,1.03,1,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,5,0,clean
0,0,0,0,0,0,0,0,clean
5,0,0,0,2.59,2,0,0,clean
1,3,0,0,1.12,0,0,0,clean
1,0,0,0,0,0,0,0,clean
0,1,0,0,8.95,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,2.62,0,15,0,clean
1,0,0,0,1.09,0,0,0,clean
0,6,0,0,1.07,1,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,1.06,0,0,0,clean
2,0,0,0,1.1,0,0,0.001409,clean
0,0,0,0,0,1,1,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,1.29,0,9,0,clean
0,2,0,0,1.11,0,0,0,clean
0,0,0,0,1.11,0,8,0,clean
0,0,0,0,0,1,4,0,clean
0,1,1.01,0,2.59,0,0,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
1,7,1.01,0.0038,3.98,3,0,0,clean
0,0,0,0,0,0,1,0,clean
0,1,0,0,6.72,2,0,0,clean
0,0,0,0,0,0,2,0,clean
0,1,0,0,2.3,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,1.15,0,2,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,1.04,0,1,0,clean
0,0,0,0,0,2,0,0,clean
3,1,0,0,1.05,1,0,0,clean
0,0,0,0,0,1,12,0,clean
0,2,0,0,0,0,0,0,clean
0,0,0,0,0,0,5,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,1,0,clean
1,0,0,0,0,1,5,0,clean
0,16,2.03,0.001626,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
44,0,0,0,16.7,1,2,0,clean
1,0,0,0,0,0,4,0,clean
1,0,0,0,0,0,0,0,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
5,1,0,0,0,1,1,0,clean
4,0,0,0,0,0,0,0,clean
0,1,1.01,0.001086,0,0,0,0,clean
1,1,0,0,0,1,0,0.001409,buggy
8,1,0,0,1.08,1,0,0,buggy
0,0,0,0,0,0,0,0,buggy
9,4,0,0,10.86,0,0,0.001409,buggy
1,0,0,0,1.13,1,17,0,buggy
0,0,0,0,0,0,2,0,buggy
0,0,0,0,1.13,2,1,0,buggy
2,0,0,0,0,0,0,0.001409,buggy
1,0,0,0,3.43,0,0,0,buggy
1,3,0,0,2.63,0,0,0.001409,buggy
1,0,0,0,6.08,1,4,0,buggy
8,8,1.01,0.00108,31.02,0,3,0.001409,buggy
6,0,0,0,13.16,10,1,0,buggy
17,1,0,0,19.86,3,1,0.001409,buggy
1,0,0,0,0,0,0,0.001409,buggy
44,4,1.01,0.000564,16.7,4,2,0,buggy
2,0,0,0,0,1,0,0.001409,buggy
0,1,0,0,17.25,3,4,0,buggy
4,0,0,0,0,0,0,0,buggy
0,0,0,0,1.7,0,2,0,buggy
