@relation 'lucene-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.377wmc-0.376rfc-0.316npm-0.31loc-0.308ce... numeric
@attribute -0.396mfa-0.38dit-0.375ic+0.362ca-0.349cbm... numeric
@attribute -0.442max_cc-0.407avg_cc-0.396amc-0.345loc+0.259cbo... numeric
@attribute 0.398moa-0.341max_cc-0.339ca-0.335avg_cc-0.25cbo... numeric
@attribute -0.481lcom3+0.466dam+0.408noc-0.292lcom-0.259ce... numeric
@attribute '-0.456noc-0.366dit-0.329mfa-0.298cam+0.29 npm...' numeric
@attribute -0.391cbm+0.361npm+0.335dit-0.326ic-0.314moa... numeric
@attribute -0.523noc+0.474amc+0.356cbo+0.349ca-0.253cam... numeric
@attribute '0.452cam-0.404lcom3-0.399noc+0.36 moa-0.33amc...' numeric
@attribute 0.572cam-0.452moa+0.347amc+0.307cbm-0.266avg_cc... numeric
@attribute 0.597lcom-0.55ce+0.322amc+0.276moa-0.191cbo... numeric
@attribute -0.72dam-0.59lcom3+0.184noc+0.168rfc-0.12max_cc... numeric
@attribute bug {1,0}

@data
1.757362,1.734584,-0.385005,0.04329,-1.091955,1.406384,0.615715,-0.789612,-0.450852,-0.053885,0.003176,-0.265934,1
-2.066709,0.722941,-1.00951,1.65117,-0.282466,-0.342123,-0.303423,0.462636,-0.466699,0.873561,-0.625688,0.430073,1
1.460987,2.280065,0.242711,-0.369342,0.605916,0.242748,0.015004,0.052039,0.373293,0.079996,-0.034714,0.994163,1
0.877969,-2.506349,0.362528,0.064794,0.723521,-1.730926,0.555959,1.297483,0.375635,0.881203,0.263835,0.172904,1
-0.998209,2.087335,-0.11967,-0.688985,1.139551,1.083053,0.648637,1.052782,0.64211,0.090323,-0.517803,0.37199,1
0.672589,-1.169517,0.434826,-0.773434,-0.479473,-1.831054,1.632318,1.668327,-0.251159,-0.301507,-0.302845,0.662949,1
-8.855047,2.831865,1.356249,1.510941,-3.453626,0.275732,1.634187,-0.958251,-0.674,0.121871,0.787082,0.35162,1
-1.281236,-1.61186,0.297438,0.682796,0.190055,-0.099312,-0.794281,0.034971,0.178458,0.070947,0.463576,-0.330689,1
-0.317046,-1.874577,0.652761,0.587338,0.441933,0.023949,-0.487122,-0.033397,0.268348,0.094611,0.425012,-0.30607,1
0.358546,-1.802583,0.741139,0.439588,0.410362,-0.007312,-0.093094,-0.46498,0.828722,0.303045,0.56,-0.344787,0
-0.454904,1.515722,-0.322776,0.967673,-0.067156,0.959201,0.401627,-0.191732,0.27724,-0.712943,0.23349,0.417172,0
1.265905,-1.511538,0.522989,-1.383784,-1.879277,-0.469327,-0.924274,0.305026,-0.613832,0.089835,-0.59947,-0.147361,0
1.757362,1.734584,-0.385005,0.04329,-1.091955,1.406384,0.615715,-0.789612,-0.450852,-0.053885,0.003176,-0.265934,0
2.989854,1.59622,-0.901718,1.163194,-1.644476,-0.385966,-0.692751,-0.954979,0.912548,0.433293,0.452759,-0.185429,0
3.183063,1.698675,-0.795806,0.054135,-1.256741,0.216619,-0.112808,-0.826511,0.652533,0.826572,-0.413328,-0.298338,0
1.673404,1.126853,-1.083786,0.442778,-0.539188,1.230482,-0.36242,0.212966,-1.360208,-0.566583,0.293733,-0.203468,0
0.088426,-2.043271,-1.993473,-1.695968,0.193743,-0.12992,-0.822212,0.317578,0.794311,-0.309876,0.462092,1.048641,0
0.815102,-0.863754,0.360357,0.481981,0.600169,-0.720452,1.961723,0.343126,0.208714,0.049809,-0.238292,-0.317001,0
1.909324,-0.805635,0.558259,-1.136644,-1.685203,0.610045,-0.392348,-0.794139,-0.155312,0.380827,0.093957,-0.156495,0
1.325023,1.127795,-1.541388,-0.092797,-0.525357,1.49898,0.077446,-0.229543,-1.108179,-0.754521,0.180136,-0.377738,0
