@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,1,9,2,191,0,0.875,0.875,1,3,46.75,3,1,0
3,0,0,1,6,0,24,1,0.958333,0.6,0,0,10.5,1,0.5,0
2,0,3,1,7,1,17,0,0.875,0.75,1,1,4.333333,1,0.3333,0
1,0,43,1,3,0.1,124,1,0,0.363636,0,0,10.181818,3,1.2727,0
2,0,0,7,6,0,36,1,0.95,0.5,0,0,7.75,1,0.5,0
4,0,106,7,7,0.866667,142,1,0.92268,0.241071,1,4,7.5625,5,1.25,0
1,0,0,2,2,0.5,33,1,0,0.666667,0,0,9,2,1,0
2,0,17,2,9,0.666667,61,0,0.7,0.261905,1,1,7.428571,1,0.8571,0
2,0,41,72,2,0.977778,259,9,0.6,0.37037,1,1,23.9,4,1.8,0
2,0,4,3,1,0.916667,56,4,0.857143,0.444444,1,1,12,1,0.5,0
1,0,36,4,3,2,9,0,0,0.311111,0,0,0,1,1,0
4,3,0,4,0,2,7,0,1,1,0,0,5,0,0,0
1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0
0,2,26,3,5,0.857143,108,0,0,0.4,0,0,12.375,5,1.875,0
0,0,48,0,8,0.840909,126,3,0,0.388889,0,0,9.166667,5,1.25,0
1,0,1,2,0,2,2,0,0,1,0,0,0,1,1,0
1,17,279,39,10,0.776,366,3,0,0.205128,0,0,12.884615,6,1.3846,0
1,0,3,0,3,2,13,0,0,0.333333,0,0,3.333333,1,1,0
3,0,0,1,15,0.642857,135,1,0.777778,0.357143,1,1,15.375,2,0.875,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
2,0,36,1,10,2,440,0,0.555556,0.320988,1,1,47.888889,8,3.4444,0
2,0,26,0,7,0.571429,415,0,0.588235,0.390625,1,1,50.75,8,3.625,0
