@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,0,15,13,0,TRUE
2,1,2,15,15,0.1,TRUE
1,0,0,23,22,0,TRUE
1,0,0,13,10,0.09,TRUE
1,0,0,5,5,0,TRUE
1,0,0,16,10,0,TRUE
3,1,3,94,95,0.31,TRUE
2,0,0,32,30,0.04,TRUE
1,0,0,2,1,0,TRUE
1,0,0,6,6,0,TRUE
1,0,0,2,1,0,TRUE
1,1,6,100,87,0.42,TRUE
1,0,5,136,81,0.24,FALSE
1,0,0,5,4,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,2,1,0,FALSE
1,1,0,36,36,0,FALSE
1,0,0,8,7,0.5,FALSE
1,0,0,8,7,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,11,10,0,FALSE
1,1,0,48,48,0.07,FALSE
1,1,0,20,20,0,FALSE
1,0,0,4,3,0,FALSE
1,0,0,2,1,0,FALSE
1,1,1,11,8,0.32,FALSE
1,0,0,2,1,0,FALSE
1,0,0,6,5,2.25,FALSE
6,2,3,31,32,0.1,FALSE
2,0,0,23,19,0.2,FALSE
2,0,0,16,14,0.01,FALSE
1,0,0,6,5,0,FALSE
1,0,0,15,18,0,FALSE
1,2,0,16,14,0,FALSE
1,0,0,5,7,0.05,FALSE
1,0,0,1,2,0,FALSE
1,0,0,20,10,1.58,FALSE
1,0,0,18,12,0.08,FALSE
1,1,0,30,24,0.01,FALSE
1,1,3,30,27,0.28,FALSE
