@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1.041667,0,1,0.427083,0,0,0.384615,0.9231,1
1,0,2,0,0,0.321429,0,0,21.142857,2.5714,1
2,0,0.625,1,0,0.158824,2,4,22.705882,2.0588,1
4,0,2,0,0,0.5,1,1,11.666667,1.6667,1
1,3,0.823529,1,1,0.296296,0,0,8.777778,0.9444,1
2,1,0.4375,0.5,1,0.5,0,0,20.2,1.6,1
3,0,0,0,0,0.666667,0,0,18.5,0.5,1
2,2,0.705357,0.625,0,0.328571,1,4,27.666667,1.2667,1
1,0,1.4375,0,2,0.5,0,0,4,1,1
3,0,1.12,0,0,0.5,1,1,28.833333,2.8333,1
2,0,0.824176,1,0,0.16835,1,9,19.407407,1.037,1
2,0,0.625,1,0,0.287879,1,3,39.272727,1.5455,1
2,0,2,0,0,0.352273,1,4,34.636364,0.7273,1
1,0,0.843179,0.722222,10,0.1006,0,0,34.125,0.9875,1
4,0,2,0,0,1,0,0,4,0,0
2,0,2,0,0,0.666667,1,3,18.5,2,0
2,1,0.466667,1,1,0.23125,1,5,34.875,1.25,0
1,15,0.833333,1,0,0.230769,0,0,18.076923,1.8462,0
3,0,1.12,0,0,0.5,1,1,28.833333,2.8333,0
1,0,0.602564,0,0,0.404762,0,0,15.5,0.9286,0
2,1,0.555556,0.75,0,0.36,1,3,17.1,0.9,0
1,0,0.666667,1,2,0.34375,0,0,18.25,1.125,0
2,2,0.333333,1,1,0.342857,2,3,18,1.5714,0
1,0,1.4375,0,2,0.5,0,0,4,1,0
