@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,67,0,1,0,0.5,112.166667,0
1,0.418982,0.060667,187.5,0,4,410,0.5,4037.5,0
1,0.985228,0.014433,242.5,1,3,0,0.5,6245.116667,0
1,0,0.088816,304,0,3,15,1,20,0
1,0,0.209302,64.5,0,2,20,0.5,6034.5,0
1,0,0.010638,94,0,4,52,1,850,0
1,0,0,40,0,1,0,0.125,4186,0
1,1,0.012821,117,0,2,3,1,2582,0
1,0.732769,0.293233,79.8,0,2,149,0.8,4695,0
1,0,0,34.5,0,1,0,0.5,799.033333,0
1,0,0,55,0,1,1,1,4711.916667,0
1,0,0.063953,172,1,2,40,1,5316.5,0
1,0,0,0,0,1,0,1,86,0
1,0,0,57,0,1,0,1,294,0
1,0,0.316832,101,0,2,0,1,611.5,0
1,0,0.018182,55,1,3,0,1,5836.333333,0
1,0.999346,0.311741,41.166667,0,3,172,0.333333,396.5,0
1,0.597095,0.059701,44.666667,0,1,15,0.333333,2627,0
1,0.626836,0.041333,83.333333,0,5,348,0.777778,106,0
1,0.272109,1.371069,53,0,4,19,0.666667,6049.5,0
1,0,0.294118,17,1,2,22,1,2,0
1,0.654422,0.072803,173.222222,0,12,2977,0.666667,726.333333,0
1,0,0.006211,161,0,1,40,1,5892.216667,0
1,0,0.007937,378,1,6,1,1,697.466667,0
1,0.954434,0.586207,29,0,2,248,1,501.5,0
1,0,0.006944,144,1,4,408,1,4497.828571,0
1,0,0,29,0,1,0,1,714.833333,0
1,0,0.003731,268,1,2,0,1,4130.5,0
2,0,0,31,0,1,0,0.5,8274.008333,0
1,0.970951,0.006849,146,1,5,215,1,714.8,0
1,0,0.02963,270,0,3,22,1,268.5,0
1,0,0.071429,14,0,4,555,1,48,0
1,0,0.018519,54,1,3,56,1,5835.333333,0
1,0.303375,0.866667,52.5,0,4,139,1,4280,0
1,0.982389,0.002699,296.4,0,1,40,0.6,2653,0
1,0.835817,0.031008,154.8,0,8,153,0.4,6230.116667,0
1,0,0,9,1,1,0,1,5071.711905,0
1,0.759874,2.184783,46,1,5,6,1,5177.833333,0
1,0.954434,0.030435,115,0,4,11,1,4546.733333,0
1,0,0,16.2,0,3,356,0.6,360.5,0
1,0,0.002227,449,1,6,22,1,4547.466667,0
1,0,1.230769,65,0,1,14,1,6446.633333,0
1,0,0.058824,17,0,3,42,1,15.583333,0
1,0,0.430233,86,0,2,9,1,247,0
1,0.942984,0.006867,553.4,0,3,43,1,2778,0
1,0.774798,0.102128,78.333333,0,7,46,0.666667,781.616667,0
1,0,0.367188,128,0,2,43,1,230,0
1,0,0.404762,42,0,1,0,1,99,0
1,0,0.25,8,0,2,2,1,71,0
1,0,0,16,0,1,0,1,765.416667,0
1,0,0,196,1,3,1,1,603,0
1,0,0,70,0,1,0,1,941,0
1,0.942631,0.000945,211.6,1,5,122,0.8,4148,0
1,0,0,45,0,1,0,1,729.633333,0
1,0,0.078947,38,0,2,141,1,1261.083333,0
1,0,0,80,0,3,0,1,14,0
1,1,0.016529,60.5,0,2,133,1,1397,0
1,0,0.083333,24,1,2,137,1,5326.75,0
1,0,0,371,1,6,1,1,4591.5,0
1,0,1.28125,32,1,4,56,1,5831.333333,0
1,0,0.026667,75,1,7,29,1,77,0
1,0.754034,0.666667,43.5,0,4,50,0.5,72,0
1,0,0,6.5,0,1,0,0.25,4354,0
1,0,0,0,0,1,21,1,4822,0
1,0,0.004673,214,1,2,0,1,4370,0
1,0,0,0,0,2,38,1,1663.666667,0
1,0.650022,0.007092,141,1,2,43,1,1816,0
1,0,0.006173,162,0,3,17,1,4410.5,0
