@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.359259,0.003704,270,0,5,155,1,1248,929,165,0
1,1,1,0,0,0.008197,122,1,4,0,1,1347,1045.166667,926,0
1,1,1,0,0.004464,0.004464,224,0,3,33,1,783,465.333333,267,0
1,1,3,0.277292,0.346939,0.214286,32.666667,1,6,9,1,266,202.5,246,0
1,1,1,0,0.105556,0.138889,180,0,1,0,1,576,576,544,0
1,1,2,0.918296,0.003077,0.006154,162.5,0,3,22,0.5,565,565,514,0
1,1,1,0,0.4,0.08,25,1,5,548,1,1198,186.456702,8,0
1,1,1,0,0.051282,0.012821,78,0,2,33,1,580,579.5,383,0
1,2,2,0.991076,0.029536,0.046414,118.5,0,13,10,1,429,289.333333,351,0
1,1,1,0,0,0.002752,1817,0,16,0,1,5022,1599.62619,5022,0
1,3,3,0.96023,0.02381,0.02005,266,1,4,286,1,164,72.833333,85,0
1,1,2,0.998364,0,0.015173,692,1,5,2,0.5,756,756,467,0
1,1,1,0,0.017544,0.005848,171,0,4,21,1,2201,828.598016,2123,0
1,1,1,0,0.013271,0,1507,0,10,3,1,1594,762.633333,1594,0
1,4,7,0.707589,0.025661,0.022551,183.714286,1,5,0,0.142857,384,384,384,0
1,1,1,0,0,0.003824,523,0,4,0,1,260,196.5,240,0
1,1,1,0,0,0,0,0,1,0,1,5734,3547.05,2098,0
1,2,2,1,0.015385,0.015385,65,0,10,6,0.5,3715,827.905195,3715,0
1,5,15,0.907642,0.015329,0.015329,165.266667,0,8,2647,0.6,4894,1971.060317,2841,0
1,1,1,0,0,0,0,0,1,0,1,1020,561.333333,959,0
1,2,2,0.970951,0.016304,0.01087,92,1,3,24,0.5,3858,1979.697619,591,0
1,1,1,0,0.10396,0,202,0,5,137,1,1399,983,1399,0
1,1,1,0,0.005181,0.005181,193,0,2,5,1,442,442,18,0
1,1,1,0,0.002833,0.002833,353,0,11,0,1,3412,1581.833333,3412,0
1,1,1,0,0.007042,0.002817,710,1,5,1,1,2318,1045.15,595,0
1,3,4,0.589443,0.03771,0.006734,371.25,1,18,43,1,2167,1254.666667,1831,0
1,2,2,0.353359,0.001784,0.007134,841,1,9,24,1,5310,1654.008333,5310,0
1,3,4,0.928859,0.006792,0.008302,331.25,1,18,0,0.25,1955,1012.5,1310,0
1,4,4,0.787982,0.188034,0.121368,146.25,0,1,0,0.25,4631,2719.333333,1342,0
1,2,6,0.920759,0.05109,0.017134,535,1,25,438,1,21087,6357.676046,13,0
1,2,2,1,0.044444,0.044444,22.5,0,4,14,0.5,436,295.833333,358,0
1,2,4,0.634591,0.020282,0.026896,567,0,11,2,0.5,336,328,336,0
1,1,1,0,0.00738,0.00738,271,0,7,27,1,5171,1075.393254,1388,0
1,1,1,0,0.013889,0.009259,216,1,2,7,1,6042,2611.416667,1715,0
1,1,1,0,0.118421,0.013158,76,0,5,160,1,10242,5090.383333,658,0
1,1,1,0,0.068966,0.011494,87,0,2,43,1,241,182,22,0
1,1,1,0,0.000552,0.000552,3620,1,18,0,1,2001,731.304762,2001,0
1,1,1,0,0.204918,0.02459,122,1,6,166,1,2727,954.192857,2,0
1,1,1,0,0.061728,0,81,1,4,0,1,517,476,363,0
1,1,1,0,0.284884,0.325581,172,1,4,162,1,13305,5157.007143,2565,0
1,1,1,0,0.006757,0.003378,296,1,5,3,1,192,192,165,0
1,4,10,0.889158,0.017241,0.027586,87,1,5,1412,0.7,9631,3396.130952,744,0
1,2,2,0.996792,0.005195,0.033766,192.5,1,5,6,0.5,2620,1143.433333,1324,0
1,1,1,0,0.053571,0.017857,56,1,2,0,1,4078,1434.00119,92,0
1,1,1,0,0.25,0.242647,136,1,5,7,1,6635,1975.602381,6635,0
1,1,1,0,0,0,35,1,1,0,1,137,137,113,0
1,1,1,0,0.006102,0,1475,0,10,27,1,2916,981.330483,2838,0
2,2,9,0.806391,0.270313,0.290625,71.111111,0,3,200,0.222222,805,619.5,384,0
1,1,1,0,0.005464,0.010929,183,1,5,1,1,451,451,103,0
1,1,1,0,0.164706,0.023529,85,1,1,324,1,21304,6155.904545,5665,0
1,1,1,0,0,0.003584,279,1,4,4,1,240,240,4,0
1,1,1,0,0.0625,0.020833,48,0,4,4,1,7954,3257.333333,2972,0
1,1,1,0,0.056338,0,142,0,3,2,1,1471,886.916667,639,0
1,1,1,0,0.015605,0,769,0,7,31,1,2272,1448.833333,2272,0
2,2,2,0.94566,0.184028,0.083333,144,1,1,17,1,15778,5961.436905,5493,0
1,3,4,0,0.066667,0.266667,3.75,0,2,391,1,1364,800.833333,611,0
1,1,1,0,0.063758,0.030201,298,0,4,0,1,5307,2788.166667,2620,0
1,1,4,0.830169,0.010126,0.013966,716,0,10,104,1,463,365.5,339,0
1,2,3,0.441561,0.010638,0.003129,532.666667,0,16,23,1,3425,1591.316667,3425,0
1,1,1,0,3.468354,0,79,0,1,0,1,158,158,21,0
1,1,1,0,0,0,9,0,1,0,1,11790,3333.991667,5847,0
1,1,1,0,0,0,12,1,1,0,1,263,263,94,0
1,1,1,0,0,0,0,0,1,0,1,4715,2420.166667,1763,0
