@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.918971,0.383721,0.52907,38.222222,0,4,1186,0.444444,304,304,1
1,1,0.908622,1.225664,0.99115,37.666667,0,5,18,0.166667,5162.833333,11160,1
2,5,0.670387,0.109718,0.10815,106.333333,0,7,365,0.833333,5911.4,16226,1
1,1,0,0,0,65,0,1,0,1,6033.166667,8363,1
1,3,0.885564,0.251073,0.053648,93.2,0,4,20,0.4,115,115,1
1,9,0.621866,1.708879,1.711063,91.6,0,8,421,0.4,122,122,1
1,42,0.909153,1.484528,1.500069,70.592233,1,8,10299,0.271845,6178.333333,9494,1
1,3,0.817111,0.093633,0.070225,89,0,2,246,0.416667,2822,2813,1
1,21,0.968022,0.027641,0.018003,183.3,0,5,1393,0.6,440,440,1
1,2,0.098959,0.352941,0.352941,110.5,1,5,53,1,5648.5,8591,1
1,5,0.144548,0.127044,0.124528,61.153846,1,7,168,0.615385,5711.833333,15284,1
1,1,0,0.161111,0.3,180,1,2,99,1,257,257,1
1,1,0,0,0,66,0,1,0,1,5189.833333,11187,1
1,1,0.563103,0.023551,0.072464,276,0,3,10,0.5,765.533333,2056,1
1,1,0,0,0,12.5,0,1,0,0.5,962.5,1084,1
1,4,0.685608,0.191358,0.162551,121.5,1,5,11,1,4317.5,6453,1
1,1,0,0,0,13.5,0,1,0,0.166667,5656.333333,15183,1
1,2,0,0,0,54.666667,0,1,0,0.333333,3818,3799,1
1,1,0,0,0,22,0,1,0,1,6023.166667,8353,1
1,1,0,0,0,19,0,1,0,0.5,6499.65,13719,1
1,2,0.615529,3.783582,3.783582,44.666667,0,2,65,0.666667,5469.333333,14996,1
1,5,0.810403,0.050171,0.058153,175.4,0,4,146,0.8,4237.5,5035,1
1,1,0,0,0,56,0,1,0,1,5463.166667,8665,1
1,1,0.165427,0.061466,0.035461,211.5,0,8,14,1,5258.25,11358,1
1,5,0.783013,0.185841,0.118584,113,0,5,55,0.8,294,298,1
1,1,0.664695,0.45,0.731818,110,0,3,155,1,463.5,498,1
1,4,0.480805,0.087873,0.056239,113.8,0,3,30,1,4427.5,6106,1
1,1,0,2.157407,2.12963,108,1,3,39,1,473.5,2,1
1,1,0,2.367347,2.102041,98,0,1,13,1,5315.75,10590,1
1,5,0.566645,0.546982,0.131398,119,0,9,317,0.454545,5169.669048,15859,1
1,1,0,0,0,275,0,1,0,1,3863,3844,1
1,1,0,0.286624,0.292994,157,0,3,0,1,1044.5,1222,1
1,1,0,0.676471,0.176471,34,1,4,0,1,652.2,1847,1
1,1,0,0,0,50,0,1,0,0.5,5443.833333,8667,1
1,1,0,0.051051,0,333,1,3,32,1,4210,4889,1
1,2,0.59861,0.088,0.0576,156.25,1,4,21,1,4226.5,5801,1
1,1,0,0,0,24,1,1,0,0.5,3394,3384,1
1,1,0,0,0,27,1,1,0,1,97,89,1
1,1,0,0,0,46,0,1,0,1,5256.25,11356,1
1,1,0,0.029412,0.029412,34,1,1,1,1,5342.166667,10629,1
1,6,0.558857,0.694328,0.227941,86.545455,1,1,5,0.636364,813,813,1
1,1,0,1.5,1.393617,94,1,4,47,1,5259.666667,10154,1
1,1,0,0.157895,0.263158,19,1,7,28,1,5554.421429,17127,1
1,1,0,0,0,20.5,0,1,0,0.25,6384.116667,13537,1
1,3,0,0,0,61.8,0,1,0,0.05,445,445,1
1,2,0,0,0,140.5,0,1,0,0.5,95,87,1
1,2,0.989467,0.226974,0.154605,152,0,3,39,1,540,539,1
1,2,0.957349,0.487239,0.345708,43.1,1,5,102,0.4,5978.5,8421,1
1,2,0.713857,0.184322,0.076271,157.333333,0,4,1,1,4491.5,6170,1
1,10,0.594473,0.073203,0.084314,153,0,3,341,1,4843,4818,1
1,1,0,0.33871,0.225806,62,0,3,29,1,1,1,1
1,9,0.761905,0.124327,0.101322,127.6875,1,2,22,0.25,880,880,1
1,3,0.615431,0.144646,0.047589,319.4,0,2,220,0.8,2859,2849,1
1,2,0.813986,0.118467,0.25784,191.333333,1,5,15,1,4115,5463,1
1,4,0.189554,0.307895,0.310526,76,0,9,435,1,5683.333333,15210,1
1,11,0.831906,0.022142,0.023956,162.058823,0,7,545,0.705882,681.916667,1451,1
1,4,0.576459,1.652361,1.459227,71.692308,1,5,282,0.461538,5663,8582,1
1,2,0.509559,0.527027,0.364865,24.666667,1,2,60,1,4474.828571,15874,1
1,3,0.299104,0.443787,0.224852,56.333333,0,5,12,1,1149.5,1336,1
1,1,0,0.198113,0.018868,106,0,2,1,1,1318.416667,2056,1
2,175,0.736587,0.294743,0.324546,82.004149,0,13,92439,0.396266,5048.580952,17381,1
1,1,0,0,0,63.590909,0,1,0,0.045455,310,310,1
1,1,0,0.325407,0.415519,799,0,4,4,1,654.316667,1870,1
1,1,0,0,0,10,1,1,0,1,5570.166667,8607,1
1,1,0,0,0,40,0,1,0,1,5408.333333,14935,1
1,15,0.826163,0.091631,0.06628,105.612903,0,8,1897,0.580645,640.25,1389,1
1,2,0.334993,0.600998,0.099751,133.666667,0,8,0,0.666667,6337.033333,13465,1
1,5,0,0,0,130.9375,0,1,0,0.0625,357,357,1
1,1,0,0.078313,0.093373,332,1,4,7,1,4110.5,5429,1
1,1,0.696109,0.015625,0.0625,64,1,3,139,1,538,537,1
1,12,0.833078,0.361868,0.257782,52.717949,0,6,3543,0.358974,5518.438095,16945,1
1,2,0.999571,0.287671,0.273973,36.5,1,3,6,0.5,1261,1512,1
1,13,0.567199,0.247902,0.210526,163.875,0,12,529,0.6875,4537.566667,14109,1
1,5,0.735794,0.074873,0.024112,112.571429,1,4,294,0.857143,4089.5,5407,1
1,1,0,0,0,30,0,1,0,1,4418,6635,1
1,3,0.785407,0.020331,0.008283,442.666667,0,3,60,1,3656,3638,1
1,1,0,0,0,70.142857,0,1,0,0.142857,39,39,1
1,2,0.873318,1.048426,1.150121,103.25,0,5,158,0.75,5282,10273,1
1,1,0,0,0,122,0,1,0,0.25,5256.333333,14783,1
1,2,0,0,0,112.5,0,1,0,0.25,535,535,1
1,9,0.583237,0.348705,0.413607,206.647059,0,8,1085,0.470588,6518.033333,13750,1
1,7,0.830845,0.08265,0.034836,133.090909,1,2,426,0.636364,4589,4566,1
1,2,0.798708,0.098712,0.030043,58.25,0,3,0,0.5,4041.5,5345,1
1,6,0.791103,0.088783,0.029117,349.166667,0,2,60,1,2705,2696,1
1,18,0.846682,0.080428,0.052534,89.625,0,11,782,0.625,6180.766667,13272,1
1,4,0.793092,0.094617,0.225122,68.111111,0,5,40,0.444444,4572.5,6251,1
1,3,0.804789,1.368286,1.365729,43.444444,0,6,673,0.555556,5462.333333,14989,1
1,8,0.532938,0.137956,0.05361,139.9,1,5,144,1,564,563,1
1,10,0.784696,0.038091,0.043598,155.642857,0,9,582,0.714286,696.916667,1466,1
1,4,0.539126,0.132988,0.193437,96.5,0,3,201,0.5,4197,5072,1
1,1,0,0,0,34.666667,0,1,0,0.333333,5283.5,10253,1
1,1,0.185125,0.370588,0.047059,85,0,2,125,1,5276.666667,11409,1
1,1,0,0,0,31.666667,0,1,0,0.333333,5498.333333,8802,1
1,1,0,0.022472,0.151685,178,1,3,16,1,364,373,1
1,4,0.513817,0.184397,0.283688,84.6,0,2,51,0.8,129,129,1
1,2,0.385201,0.448405,0.337711,38.071429,1,5,979,0.285714,5376,11555,1
1,1,0,0.910714,0.625,56,1,4,174,1,5828.333333,10113,1
3,39,0,0,0,60.242236,0,1,0,0.006211,6066.622619,447,1
1,1,0,0.033898,0,59,0,1,0,1,5790.333333,15266,1
1,1,0.997357,1.651163,1.58804,150.5,1,4,12,0.5,5271.833333,10303,1
1,6,0.862187,0.110277,0.068775,58.837209,0,4,2370,0.418605,4138,4935,1
1,1,0,0.053097,0.017699,226,1,7,19,1,3,3,1
1,1,0,0.125,0.013889,72,1,7,10,1,39,39,1
1,2,0.966334,0.422535,0.690141,35.5,0,4,60,1,109,109,1
1,2,0,0,0,26.666667,0,1,0,0.333333,241,219,1
1,13,0.373306,0.065789,0.077303,228,0,10,1210,0.875,847.6,2266,1
1,2,0.456684,0.687861,0.66474,173,1,5,14,1,934.833333,1328,1
1,4,0.591955,1.231988,1.377522,69.4,0,5,652,0.6,1340,1592,1
1,4,0.402613,0.277397,0.217466,116.8,1,9,61,0.6,5175.833333,11173,1
1,3,0.61665,0.402906,0.314399,108.142857,1,5,266,0.714286,5647.833333,8602,1
1,1,0,0.19403,0.313433,67,1,3,90,1,177,177,1
1,3,0.613527,0.117302,0.043988,85.25,1,5,13,1,4592.5,6271,1
1,1,0,0,0,55.333333,0,1,0,0.333333,5172.669048,15862,1
1,3,0.792272,0.18984,0.128342,224.4,0,5,112,1,4330,6318,1
1,1,0,0.064189,0.003378,296,1,4,3,1,159,159,1
1,24,0.679784,0.523531,0.364167,65.553191,0,12,2759,0.595745,5235.75,11299,1
1,6,0.775829,1.544761,1.612769,102.928571,0,7,1019,0.714286,5186.25,10374,1
1,1,0,0,0,57.333333,1,1,0,0.166667,5663,8582,1
