@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,0,1,0,0,0,1,0
2,0,0.375,0,0,0.466667,1,1,15.2,0.8,0
1,0,0.602564,0,0,0.404762,0,0,15.5,0.9286,0
2,0,0.125,0.5,0,0.466667,1,1,15,0.8,0
3,1,0,1,1,0.259259,2,2,11.777778,1.3333,0
1,0,2,0,0,0.375,0,0,0,1,0
1,0,2,0,0,0,0,0,68,0,0
3,0,0.590909,1,0,0.208333,2,2,28.083333,1.75,0
1,0,2,0,0,0.75,0,0,2.5,0.5,0
1,0,0.85034,0.114286,1,0.380952,0,0,169.454545,14.0455,0
3,0,2,0,0,0.444444,0,0,55.666667,1.3333,1
2,0,0.5625,0.333333,0,0.352941,1,5,21.941176,0.8824,1
3,0,0.777778,0.333333,1,0.333333,2,3,16,1.7143,1
2,1,0,1,1,0.428571,1,2,5.571429,0.8571,1
1,0,0.6,1,1,0.333333,0,0,54.666667,1.3333,1
3,0,0,0,0,0.666667,0,0,18.5,0.5,1
2,0,0,1,1,0.4,1,1,11.2,1,1
3,0,0.5,1,0,0.75,0,0,31,0.3333,1
1,3,0.909091,1,1,0.273913,0,0,4.652174,0.9565,1
2,0,0,1,1,0.5,0,0,11.75,0.75,1
1,5,0.928571,1,0,0.28,0,0,16,0.9333,1
1,1,0.666667,0.333333,1,0.583333,0,0,6.333333,0.6667,1
1,0,0.683333,1,2,0.236111,0,0,49.375,1,1
2,0,0.589286,1,0,0.191667,2,3,18.933333,1.8,1
