@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,2,0,0,0,0,7,2,0,clean
0,0,0,0,0,0,9,0,0,0,0,4,0,1,1,0,0,45,0,0,0,0,0,0,0,7,10,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
0.00047,0,0.000613,0.000528,0,0,0,0,1,0,0,9,0,1,2,0,0,1,0,0,3,1.01,0,0.000753,0.001486,7,2,0.056087,clean
0,0,0,0,0,0,0,0,0,0,0,7,0,1,2,0,0,6,0,0,2,0,0,0.002039,0.001486,7,3,0.000853,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
0,1.05,0,0.000864,0.001024,1.01,0,0,0,0,0,7,0,1,2,0,0,36,0,0,6,0,0,0,0.003319,19,4,0.000415,clean
0,0,0.004118,0,0,3.04,0,0,0,0,0,29,1,1,1,0,0,210,1.01,0,0,3.06,0,0.01413,0.005867,19,16,0.113984,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,28,0,0,5,0,0,0,0,12,7,0.000316,clean
0.007987,0,0.006293,0,0,0,1,0,0,0,0,4,0,1,3,0,0,21,0,0,0,2.02,0,0.00107,0.007592,12,5,0.057892,clean
0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1,0.000717,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,21,0,0,10,0,0,0.000535,0.001486,12,7,0.001264,clean
0,0,0,0.000783,0,0,1,0,0,0,0,24,0,1,2,0,0,666,0,0,23,0,0,0.009052,0.001486,9,6,0.056803,clean
0.004039,0,0.00026,0.004584,0,0,0,0,0,0,0,10,0,1,18,0,0,253,0,0,11,2.04,0,0.008322,0,7,19,0.057939,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,4,0,0,6,0,0,0,0,0,0,0.001486,7,4,0.003079,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,6,0,0,4,0,0,0,0.002594,15,4,0.000804,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,3,0,0,0,0,0,0.000925,0.001486,16,1,0.000804,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,3,0,0,0,0,0,0,0.002549,9,3,0.000455,buggy
0.005368,0,0,0,0,0,0,0,1,0,0,18,1,1,19,0,0,528,0,0,14,0,0,0.00927,0,32,32,0.006806,buggy
0.006379,0,0.000965,0.002083,0,0,0,0,2,0,0,17,3,2,5,0,0,120,0,0,1,1.01,0,0.00404,0.003052,20,8,0.078168,buggy
0,0,0.000965,0.000672,0,0,0,0,0,0,0.000966,4,2,2,1,0,0,6,1.01,0,1,1.04,0,0,0.019677,97,4,0.002576,buggy
0,1.01,0.000876,0,0.000402,1.01,1,0,0,0,0,1,1,2,1,0,0,28,0,0,0,1.01,0,0.000566,0.003017,22,7,0.055912,buggy
0.005426,0,0,0,0,0,0,0,0,0,0,2,0,1,9,0,0,10,0,0,3,0,0,0,0,7,5,0.086754,buggy
0,0,0,0.006087,0,0,0,0,1,0,0,8,0,1,1,0,0,6,0,0,5,0,0,0.002039,0.001486,7,0,0.083254,buggy
0,0,0,0,0,0,2,0,0,0,0,3,3,2,1,0,0,21,0,0,0,0,0,0,0.003052,20,7,0.001232,buggy
0.007987,0,0,0,0,0,1,0,0,0,0,20,0,2,3,0,0,190,0,0,7,0,0,0,0,21,16,0,buggy
0.000453,3.04,0,0.000507,0.001366,10.24,0,0,1,0,0,29,0,1,1,0,0,276,0,0,9,0,0,0.011728,0.001486,7,0,0.079902,buggy
0.0163,0,0.002044,0.001852,0,0,0,0,1,0,0,10,0,1,9,0,0,66,0,0,7,2.03,0,0.011515,0,7,12,0.082399,buggy
0.0009,0,0.000876,0,0,0,0,0,1,0,0.005538,11,16,2,2,0,0,136,4.05,0,0,1.02,0,0.004442,0.007122,91,5,0.062634,buggy
