@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,8,3,0.5,0,0,0.714286,0.45,1,2,16.4,3,1.2,0
3,0,4,2,0.833333,0,0,0.777778,0.416667,1,2,17,1,0.5,0
2,0,10,4,2,0,0,0.5,1,1,2,2,1,0.8,0
3,0,0,8,0.75,0.5,0,0.538462,0.288889,2,2,12.9,2,0.7,0
1,1,10,0,2,0,0,0,0.466667,0,0,0.6,1,0.8,0
2,0,0,3,0.75,0,1,0.666667,0.6,0,0,9.666667,1,0.6667,0
2,0,38,10,0.658333,0,1,0.607143,0.214286,1,4,32.615385,8,2.3846,0
1,2,0,1,0,1,1,0,0.666667,0,0,31.5,1,0.5,0
1,2,10,2,2,0,0,0,0.466667,0,0,0.6,1,0.8,0
4,0,0,1,2,0,0,1,1,0,0,4,0,0,0
1,5,5,1,0.6,0.5,0,0,0.7,0,0,13.333333,1,0.5,0
1,0,0,4,0.375,1,1,0,0.6,0,0,10.6,2,1.2,0
2,2,1,2,2,0,0,0.666667,0.75,0,0,1.5,1,0.5,0
2,0,10,5,0.729167,0,3,0.352941,0.208333,0,0,36.692308,9,1.8462,1
1,0,22,6,0.428571,1,0,0,0.178571,0,0,14.625,5,1.375,1
3,0,0,7,0.545455,1,2,0.5,0.285714,1,3,43.222222,2,1,1
2,0,1,0,2,0,0,0.923077,0.666667,1,3,18.5,4,2,1
3,0,1,1,2,0,0,0.947368,0.833333,0,0,25,5,2.5,1
1,1,64,11,0.611111,1,0,0,0.292308,0,0,13.923077,4,1.4615,1
1,5,15,6,2,0,0,0,0.583333,0,0,2.5,1,0.8333,1
1,0,78,12,1.041667,0,1,0,0.427083,0,0,0.384615,1,0.9231,1
1,3,270,23,0.913043,1,1,0,0.275,0,0,4.708333,1,0.9583,1
1,0,276,24,2,0,0,0,0.291667,0,0,0,1,1,1
1,0,7,4,0.708333,0.5,0,0,0.388889,0,0,17.714286,5,1.4286,1
2,0,0,6,0.821429,0.75,2,0.142857,0.238095,0,0,10.75,3,1,1
1,0,0,2,0.875,0.125,7,0,0.555556,1,1,17.75,5,1.5,1
3,0,9,6,0.777778,0.333333,1,0.705882,0.333333,2,3,15.714286,6,1.7143,1
1,0,19,7,0.979167,0,2,0,0.52381,0,0,4.857143,2,0.7143,1
3,0,8,7,0.285714,1,1,0.3,0.4375,2,2,13.25,2,1,1
1,0,5,5,0.666667,1,2,0,0.392857,0,0,14.142857,2,1.2857,1
3,0,15,4,1.12,0,0,0.8125,0.5,1,1,28.833333,14,2.8333,1
1,0,1,0,1,0,0,0,1,0,0,17,0,0,1
3,1,0,5,0.520833,1,2,0.571429,0.309524,1,3,25,1,0.8571,1
3,1,0,10,0,1,1,0.653846,0.266667,2,2,11.1,4,1.3,1
