@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0.2,35.923077,1
0,1,159,1
0,0.150725,52.574468,1
0,0.5,27.75,1
3,0.1375,21.492308,1
16,0.533333,1.4,1
0,0.226481,46.47619,1
0,0.308571,4.714286,0
7,0.180556,37.5625,0
0,0.571429,4.571429,0
0,1,85.333333,0
0,0.4,7.4,0
0,0.538462,4.538462,0
0,0.32,12,0
0,0.7,0,0
0,0.403846,6.923077,0
0,1,0,0
0,0.666667,4.666667,0
0,0.347826,0,0
0,0.75,0,0
0,0.333333,0,0
1,0.454545,21.416667,0
3,0.118172,15.507246,0
0,0.583333,6.75,0
0,0.35,26.166667,0
0,0.555556,4.555556,0
0,0.888889,51,0
0,0.4,4.6,0
0,0.666667,4.666667,0
0,1,3,0
0,1,0,0
0,0.666667,4.666667,0
0,0.183007,22.411765,0
0,0.15035,6.181818,0
0,0.307692,117,0
0,0.416667,24.333333,0
0,0.6,4.6,0
0,1,0,0
4,0.518519,7,0
0,0.307692,27.615385,0
0,0.75,0,0
0,0.5,0,0
0,0.571429,4.571429,0
0,0.75,0,0
1,0.210227,68.882353,0
