@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.032895,0.046053,152,1,3,1,1,348,0
1,1,0,0.007874,0.007874,127,0,4,3,1,5018,0
1,1,0,0.004918,0.004918,610,0,4,2,1,122,0
1,1,0.970951,0.086957,0.086957,115,1,1,0,1,218,0
1,1,1,0,0.131387,68.5,1,6,240,0.5,263,0
1,1,0,0.726563,0.015625,128,1,3,58,1,53,0
1,1,0,0.041667,0,24,1,1,1,1,275,0
1,2,0.485461,0.003625,0.001673,1793,0,6,406,1,6339,0
1,2,0.473811,0.125658,0.021068,221.5,0,2,82,0.5,228,0
1,1,0.684959,0.158907,0.057692,494,0,7,23,1,4579,0
1,1,0,0.00708,0.00354,565,0,9,2,1,478,0
1,1,0,0.018349,0,218,0,1,9,1,1196,0
1,1,0.918296,0.001223,0.001223,1226.5,1,6,96,1,6525,0
1,1,0,0.038961,0.025974,38.5,0,5,190,1,10153,0
1,1,0,0.006601,0.008251,606,0,4,3,1,761,0
1,1,0,0.00939,0.014085,213,0,2,113,1,17335,0
1,1,0,0.039095,0.007202,972,0,8,14,1,4257,0
1,3,0.892535,0.014593,0.00672,651,0,7,106,0.75,3328,0
1,1,0,0.016181,0.003236,618,0,9,62,1,2127,0
1,1,0,0.004219,0.004219,474,1,5,10,1,1535,0
1,1,0,0.01751,0.001946,514,0,10,0,1,2276,0
1,1,0,0.000603,0.000603,1658,1,14,4,1,3375,0
1,1,0,0,0.00188,532,0,5,2,1,258,0
1,1,0,0.009868,0,304,0,6,1,1,1614,0
1,1,0,0.124088,0.014599,137,1,6,0,1,4357,0
1,1,0,0.009852,0,406,0,7,1,1,266,0
1,1,0,0.109375,0,64,1,4,0,1,74,0
1,2,0.468996,0.012903,0.008602,465,0,4,23,1,4538,0
1,1,0,0.002778,0.002778,360,0,4,6,1,1312,0
1,1,0,0.017013,0.009452,529,0,7,0,1,18,0
1,1,0,0.263158,0.210526,19,0,3,7,1,743,0
1,1,0,0.017442,0.046512,172,1,7,176,1,9893,0
1,1,0,0.085714,0.228571,35,1,2,66,1,1554,0
1,1,0,0.01194,0.008955,335,0,2,22,1,6012,0
1,1,0,0.003322,0.003322,301,0,6,93,1,9380,0
1,1,0,0.09434,0.113208,53,0,6,190,1,142,0
1,1,0,0.003891,0.003891,257,0,3,18,1,369,0
1,2,0.679407,0.187302,0.034921,210,0,7,288,1,6394,0
1,1,1,0,0.006842,292.333333,1,6,297,1,4185,0
1,1,0.648029,0.067381,0.013783,163.25,0,5,16,0.5,230,0
1,5,0.869644,0.011776,0.002355,424.6,1,5,144,1,1303,0
1,1,0,0.039216,0.009804,102,1,1,94,1,2952,0
1,1,0,0.004399,0.004399,682,0,4,34,1,5703,0
1,1,0.747968,0.270968,0.341935,51.666667,0,7,405,1,2432,0
1,1,0,0.666667,0.825397,63,0,6,123,1,5253,0
1,1,0,0.034722,0.034722,144,0,2,3,1,772,0
1,1,0,0.014799,0.008457,473,1,3,162,1,9765,0
1,1,0,0.090909,0,99,1,1,1,1,1202,0
1,1,1,0.037267,0.037267,80.5,1,3,9,1,550,0
1,1,0,0.003432,0.000686,1457,0,9,8,1,1098,0
1,2,1,0.003643,0.003643,274.5,1,8,69,1,4623,0
1,1,0.729817,0.14693,0.059211,38,0,6,90,0.166667,786,0
1,1,0,0.051724,0.091954,174,0,4,0,1,3046,0
1,1,0.543564,1.166667,1.5,3,0,4,46,1,68,0
1,1,0,0.070175,0.105263,114,0,1,31,1,9295,0
1,1,0,0.089385,0.005587,179,0,6,116,1,7860,0
1,1,0,0.074766,0.018692,214,0,1,3,1,5017,0
1,1,0,0.018182,0.00303,660,0,10,0,1,317,0
1,1,0.341154,0.181495,0.042705,140.5,0,1,2,1,2286,0
1,1,0,0.001563,0.001563,640,0,3,6,1,10111,0
1,1,0,0.015209,0.003802,263,0,1,1,1,4151,0
1,1,0,0.03125,0.003125,320,1,3,14,1,1287,0
1,1,0,0.001632,0.001995,5514,0,4,1,1,16519,0
