@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,1,0.5,0,0,0.97619,1,0,193,0.3333,1
0,0,1,1,2,0,0,1,1,0,3,0,1
0,15,1,25,2,0,0,0.977064,0.533333,4,36.666667,1.6667,1
0,0,7,5,0.305556,0.75,1,0,0.44,0,60.9,0.7,1
0,0,0,1,2,0,0,1,1,0,3,0,1
0,1,0,1,0.5,0,0,0.97619,1,0,190.333333,0.3333,1
0,46,11,2,0,1,1,0,0.489583,0,13.583333,0.9167,1
0,181,2,0,0.979798,0,0,0,0.25,0,137.652174,3.913,1
0,1287,27,50,0.948889,0.92,6,0.5,0.101604,6,33.6,2.1273,1
0,28,0,15,0.625,1,2,0.461538,0.325,1,23.222222,2.2222,1
2,2539,37,17,0.966051,0.913043,4,0.728625,0.073443,19,14.040541,1.8378,1
0,14,3,4,0.809524,0.333333,1,0,0.619048,0,50.25,1.375,1
0,4,0,14,0.5,1,1,0.9375,0.36,5,47.6,2.8,1
0,40,5,21,0.783333,1,1,0.823529,0.207692,10,49.615385,4.5385,1
1,4,1,1,0.875,1,0,0.666667,0.5,0,21.6,2.6,1
0,469,1,0,0.578947,0,0,0,0.25641,0,4.051282,0.9744,1
0,8,1,10,0.428571,1,1,0.965517,0.3,5,19.375,2.75,1
0,1,0,6,2,0,0,0.982456,0.75,6,16,0.5,1
0,0,1,5,0.25,1,0,0.979021,0.366667,1,24.6,4,1
0,1,0,4,2,0,0,0.982143,0.75,7,13,0.5,1
