@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,0.972222,0.333333,0,0,0.318182,32.538462,10,2.4615,0
2,0,1,0,0,0.947368,0.625,12.5,1,0.5,0
2,0,0.285714,1,0,0.695652,0.40625,18.5,2,1.375,0
2,0,0.125,1,0,0.7,0.35,39.8,11,4,0
2,0,2,0,0,0.923077,0.75,6,1,0.5,0
1,0,0.53125,1,0,0,0.6,47.6,10,3.8,0
1,1,0.949091,0.818182,4,0,0.111765,30.803922,6,1.5882,0
2,0,2,0,0,0.947368,0.625,17,1,0.5,0
1,0,2,0,0,0,1,0,1,1,0
2,0,2,0,0,0.9,0.6,20,1,0.6667,0
2,0,2,0,0,0.947368,0.625,30.5,1,0.5,0
1,0,0.708333,0.625,1,0,0.274854,65.052632,5,1.6316,0
2,0,0.833333,1,0,0.615385,0.386364,16.727273,4,1.8182,0
2,0,0,0,1,0.875,0.571429,32.5,7,3.5,0
1,0,0.46875,1,0,0,0.6,51.2,10,3.8,0
1,0,0,1,0,0,0.666667,13.25,3,1.75,0
2,0,0.666667,1,0,0.7,0.375,12.25,6,2,0
2,0,1,0,0,0.947368,0.625,16,1,0.5,0
1,0,0.955263,0.4,1,0,0.135965,37,16,2.6923,1
8,0,2,0,0,0.998836,0.75,62.5,9,4.5,1
2,0,2,0,0,0.807692,0.5,14.5,2,1,1
1,0,0.64,1,2,0,0.112903,38.290323,23,3.129,1
1,0,0.858586,1,3,0,0.103896,11.652174,9,1.4783,1
2,0,0.828571,0.5,3,0.333333,0.236364,113.363636,17,4.9091,1
1,0,0.65,1,1,0,0.416667,7.833333,2,1,1
2,0,0.673077,1,1,0.842105,0.619048,62.214286,10,2.0714,1
2,0,0.809524,1,0,0.7,0.392857,14.428571,3,1.4286,1
