@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-26,28,30-31,33-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,1,0,clean
0,0,0,2,0,0,0,0,clean
2,0,0,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,1,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
2,0,1,4,0,1,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,2,3,0,0,0,0,clean
0,0,158,7,1.01,0,0,0.0023,clean
0,0,0,3,0,0,0,0,clean
0,0,0,2,1.01,0,0,0.0023,clean
0,0,0,1,0,0,0,0,clean
3,0,0,2,1.01,0,0,0.000752,clean
0,0,0,3,0,0,1,0,clean
0,0,14,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,13,5,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
3,0,0,1,0,0,1,0,clean
0,0,2,4,0,0,0,0,clean
0,0,6,2,0,0,0,0,clean
2,0,0,1,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
0,0,0,4,0,0,0,0,clean
0,0,0,1,1.01,0,0,0.000259,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,1,0,1,0,0,1,0,clean
0,0,0,1,0,0,0,0,clean
2,0,3,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,2,2,1.01,0,0,0.00091,clean
2,0,0,1,0,0,0,0,clean
3,0,0,1,0,0,0,0,clean
4,0,0,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,1,0,3,0,1,2,0,clean
3,0,0,1,0,0,0,0,clean
2,0,5,4,0,0,0,0,clean
0,3,0,1,0,4,5,0,clean
0,0,0,1,0,0,0,0,clean
0,0,33,4,0,1,1,0,clean
0,0,27,5,0,1,2,0,clean
0,0,2,2,0,0,0,0,clean
0,0,1,2,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,2,1.01,0,0,0.000259,clean
2,0,1,3,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
6,0,11,3,0,0,1,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,18,4,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,4,0,0,0,0,clean
11,0,0,1,0,0,0,0,clean
0,0,19,5,0,0,0,0,clean
1,0,0,1,0,0,0,0,clean
0,0,110,6,1.01,0,0,0.0023,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
1,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,1,0,clean
0,0,2,2,0,0,0,0,clean
0,0,0,2,1.01,0,0,0.0023,clean
4,0,1,4,0,0,0,0,clean
1,0,0,1,0,0,0,0,clean
0,0,9,2,0,0,0,0,clean
0,0,4,9,0,0,0,0,clean
7,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,6,3,0,0,2,0,clean
0,0,0,1,0,0,0,0,clean
0,0,9,4,0,0,0,0,clean
0,0,3,4,0,0,0,0,clean
0,0,20,5,0,0,0,0,clean
0,0,110,6,1.01,0,0,0.0023,clean
0,0,0,3,0,0,0,0,clean
0,0,4,5,0,0,0,0,clean
0,0,0,3,0,1,1,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,2,2.02,0,0,0.002992,clean
1,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
8,0,0,3,0,0,0,0,clean
0,0,6,6,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
5,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
1,0,6,2,0,0,1,0,clean
