@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.5,1,0,0,0.259259,0,0,11.111111,3,1.5556,0
2,0,0.555556,0.333333,0,0.857143,0.5,1,1,41.75,1,0.75,0
1,0,2,0,0,0,0.444444,0,0,0,1,1,0
2,0,2,0,0,0.9,0.533333,1,1,25.333333,1,0.6667,0
1,0,2,0,0,0,1,0,0,0,1,1,0
2,0,0.666667,1,0,0.7,0.375,1,2,12.25,6,2,0
1,0,0.708333,0.625,1,0,0.274854,0,0,65.052632,5,1.6316,0
2,0,1.142857,0,0,0.818182,0.72,0,0,48.8,1,0.8,0
2,0,0.833333,0.666667,0,0.64,0.30303,2,2,13.909091,4,1.5455,0
1,0,2,0,0,0,0.363636,0,0,40.454545,6,3.5455,0
1,0,2,0,0,0,0.6,0,0,0,1,1,0
1,0,0.718392,0.8,8,0,0.183375,0,0,57.458647,46,5.5439,0
1,0,0.529412,0.705882,0,0,0.296296,0,0,45.666667,7,1.5926,0
2,0,0.95,0.75,0,0.807692,0.541667,1,3,19.333333,4,1.3333,0
3,0,1.12,0,0,0.85,0.5,1,1,28.833333,14,2.8333,0
2,0,0,0,1,0.875,0.571429,1,1,32.5,7,3.5,0
7,0,0.833333,1,0,0.986405,0.3,0,0,36.6,5,1.3,0
3,0,0.75,1,0,0.809524,0.466667,1,1,5.4,1,0.8,0
6,0,0.785714,1,0,0.982196,0.333333,2,4,32.153846,9,2.2308,1
2,0,0.8,1,0,0.924242,0.305556,0,0,49.166667,8,2,1
2,0,0.888889,1,5,0.419355,0.233918,1,1,55.894737,33,5.5789,1
7,0,0.8,1,0,0.992401,0.25,0,0,8,1,0.8333,1
6,0,0.761905,0.666667,1,0.991018,0.5,4,12,14,2,0.875,1
6,0,0.892361,0.875,8,0.922747,0.078469,1,1,24.836364,13,2.5091,1
5,0,0.595238,1,6,0.973174,0.210526,1,1,42.210526,21,3.2105,1
7,0,0.943182,0.875,1,0.983434,0.222222,1,3,54.916667,5,1.25,1
8,0,2,0,0,0.998836,0.75,1,2,49,7,3.5,1
