@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.064748,139,0,1,1,1,5284.5,1
1,0,0.257353,272,0,5,7,1,759.416667,1
1,0.834853,0.03966,190.076923,0,9,371,0.538462,6267.316667,1
1,0,0,97.142857,0,1,0,0.142857,574,1
1,0,0,56.9,1,1,0,0.1,4368,1
1,0.396785,0.496766,40.684211,0,2,94,0.526316,968,1
1,0,0.040816,49,1,2,6,1,817,1
1,0.472377,0.273363,285.857143,0,6,309,0.857143,659.583333,1
1,0.303924,0.068673,648,1,10,19,1,786.25,1
1,0.116003,0.958042,143,0,6,100,0.5,6398.833333,1
1,0.631329,0.047486,89.5,1,2,4,0.75,4404,1
1,0.728063,0.402574,68,0,6,777,0.625,5289.25,1
1,0.659248,0.93662,94.666667,1,2,5,0.666667,319,1
1,0,0.179487,78,1,3,2,1,818.3,1
1,0,0,22,0,1,0,0.333333,6501.033333,1
3,0.680559,0.189286,46.666667,0,1,92,0.583333,8233.378571,1
1,0.692678,0.374907,74.388889,0,7,2506,0.444444,5146.135714,1
2,0,0,26.5,0,1,0,0.25,5305.583333,1
1,0,0.041322,121,0,3,143,1,340.5,1
1,0.707384,0.041284,72.666667,0,6,146,1,695.633333,1
1,0.809178,0.017467,76.333333,0,1,13,0.666667,999,1
1,0,0,35,1,1,0,0.5,5646.5,1
1,0.952066,0.009131,113.428571,0,11,453,0.535714,5281.75,1
1,0,0,31.6,0,1,0,0.2,917.666667,1
1,0.332041,0.703872,219.5,1,6,190,1,5302,1
1,0.437069,0.107558,103.2,0,9,504,0.9,725.416667,1
1,0,0.028302,212,1,6,10,1,700.833333,1
1,0.497244,0.367089,26.333333,1,3,36,0.666667,5695.916667,1
1,0,0,286.3,0,1,0,0.1,88,1
1,0.996317,0.005507,635.5,0,10,14,1,752.683333,1
1,0.720769,0.062246,73.9,1,2,83,0.8,4455,1
1,0.687117,0.262735,106.571429,0,4,297,0.857143,4424.5,1
1,0,0,44,0,1,0,1,5650.5,1
1,0.7517,0.243919,134.545455,0,3,392,0.909091,604.5,1
1,0,0,45,0,1,0,1,98,1
1,0.565218,1.567666,122.333333,0,6,530,1,5666.333333,1
1,0.630116,0.771993,50.636364,0,8,69,0.454545,5202.5,1
1,0.855879,0.017204,116.25,1,5,180,1,663.583333,1
1,0,0,58.25,0,1,0,0.25,312.5,1
1,0.65504,0.531909,121.034483,0,10,4365,0.931034,4924.45,1
1,0.875,0.008138,245.75,1,2,122,1,4190,1
1,0.947308,0.067265,44.6,0,7,475,0.8,5728.533333,1
1,0.023462,0.827519,258,1,5,123,1,5321.5,1
2,0.471933,0.123145,57.299065,0,7,19651,0.378505,626.5,1
1,0.884153,0.049485,161.666667,1,5,134,1,753.416667,1
1,0,0,144.333333,0,1,0,0.333333,5283.5,1
1,0,0.363636,77,0,4,84,1,5842.333333,1
1,0,0,35.5,0,1,0,0.125,450,1
1,0.905619,0.0181,73.666667,1,3,26,1,4292,1
1,0.557795,0.204638,133.272727,0,8,413,0.818182,5855.333333,1
1,0.041721,2.037313,134,0,1,5,1,5320.083333,1
1,0.649006,0.358672,46.7,0,8,839,0.3,5094.333333,1
2,0.375539,0.152542,73.75,0,2,674,1,4572.388095,1
1,0.177389,0.104202,297.5,1,6,150,0.5,5834.333333,1
1,0.289079,0.098592,35.5,1,1,27,1,4473.642857,1
1,0,0.022388,134,1,4,6,1,757.416667,1
1,0,0,37.888889,0,1,0,0.111111,5220.25,1
1,0,0.209677,62,0,2,20,1,376.5,1
1,0,0.148026,304,0,2,9,1,6023.166667,1
1,0,0,215,0,1,0,1,6372.033333,1
1,0,0,39,1,1,0,1,4546.5,1
1,0,0,37.75,0,1,0,0.25,6070.766667,1
1,0,0,41.5,0,1,0,0.5,5801.4,1
1,0,1.322222,11.25,0,1,56,0.125,4543.604762,1
1,0.788001,0.046392,107.777778,0,3,174,1,4427,1
1,0.710791,0.258065,62,0,2,19,0.666667,167,1
1,0,0.630952,84,0,3,67,1,307,1
1,0.879173,0.061321,282.666667,1,2,4,1,825,1
1,0,0.02583,90.333333,0,2,56,0.666667,3523,1
1,0.719411,1.487013,57.75,1,6,591,0.75,5310.25,1
1,0.165824,0.634146,123,1,5,86,1,5734.333333,1
2,0,0,52.468531,0,1,0,0.006993,5762.622619,1
1,0,0,90.5,0,1,0,0.5,75,1
1,0,0.282392,602,0,5,5,1,4360,1
1,0,0.028249,354,1,4,10,1,937.833333,1
1,0.751347,0.39185,79.75,0,4,432,0.625,1286,1
1,0.878455,0.050437,135.181818,0,2,0,0.363636,3505,1
1,0,0,56,0,1,0,1,21,1
1,0,0.084967,153,0,2,8,1,5,1
1,0.964079,0.033019,106,1,4,29,1,5765,1
1,0.698294,0.028994,270.166667,1,7,193,0.5,1043.5,1
1,0,0.327338,278,0,5,2,1,1302.416667,1
1,0.289065,0.009852,36.909091,0,5,275,0.545455,5525.333333,1
1,0.800862,0.103794,96.636364,0,7,1213,0.333333,1250,1
1,0,0,49.666667,0,1,0,0.333333,599,1
1,0,0,55,0,1,0,1,4490.642857,1
1,0,0,20,0,1,0,1,951.333333,1
1,0.912733,0.09901,67.333333,0,5,24,1,1047.5,1
1,1,0.023392,85.5,1,3,0,0.5,6392.333333,1
1,0,0,37.333333,0,1,0,0.333333,806,1
1,0.87112,0.10678,98.333333,1,3,141,0.833333,4750,1
1,0,0,52,0,1,0,0.125,386,1
1,0.932026,0.48285,189.5,0,3,14,1,4829,1
1,0.74651,0.215488,37.125,0,3,248,0.25,390,1
1,0.965665,0.149758,41.4,1,1,5,0.4,821,1
1,0,0.055556,18,1,3,39,1,5571.166667,1
1,0.624795,0.104216,125.7,1,9,47,0.7,5291.75,1
1,0.299921,0.33887,100.333333,0,5,3,0.333333,4165.5,1
1,0.833801,0.037681,98.571429,1,4,126,0.857143,4706,1
1,0,0,37.5,0,1,0,0.5,392,1
1,0,0.253731,134,1,3,4,1,79,1
1,0,0,48,0,1,0,0.25,712.833333,1
1,0.813995,0.120107,281,0,6,53,0.75,4318.5,1
1,0.581314,0.159327,178.428571,0,10,397,1,5799.4,1
1,0.666489,0.063087,93.125,0,3,300,0.875,4249.5,1
1,0.588258,0.083286,134.846154,1,7,781,0.384615,6025.166667,1
1,0.85631,0.285308,87.916667,0,3,236,0.333333,3652,1
1,0,0,15.333333,0,1,0,0.333333,6173.833333,1
1,0.6476,0.306609,61.533333,0,4,504,0.8,770.5,1
1,0.95209,0.02589,103,0,2,81,1,4417,1
1,0.303727,0.298322,171.375,0,3,98,0.875,57,1
1,0.695061,0.009034,32.796296,0,4,502,0.185185,2408,1
1,0.658536,1.345912,53,0,3,53,0.666667,294,1
1,0.291818,0.205607,53.5,1,1,21,1,5275.166667,1
1,0.929835,2.302039,93.2,1,9,736,0.25,127,1
1,0,0,78.625,0,1,0,0.125,565,1
1,0.673383,0.209195,56.602273,0,10,2013,0.25,5252.333333,1
1,0.750544,0.164733,39.181818,0,2,45,0.545455,6375.666667,1
1,0,0.002809,356,0,3,22,1,878.183333,1
1,0,0,19,0,1,0,1,1121,1
1,0.677187,0.513823,59.683333,1,11,19553,0.416667,5024.25,1
1,0.11249,1,231,1,5,169,1,5303.666667,1
1,0,0.014563,206,0,2,2,1,714.683333,1
1,0.667312,0.643662,101.093023,1,6,1958,0.604651,5483.5,1
1,0.065914,0.157986,288,0,8,42,1,5910.816667,1
1,0.419569,0.119863,97.333333,1,3,5,0.666667,4230,1
1,0.487204,0.061344,131.038462,0,2,119,0.576923,941,1
1,0.783602,0.064748,83.4,1,8,67,0.8,704.916667,1
1,0,0.763158,38,1,3,9,1,6417,1
1,0,0,72.5,0,1,0,0.5,5322.083333,1
1,0.615849,0.018079,110.625,1,7,271,0.75,5539.22381,1
1,0,2.278912,147,0,4,19,1,255,1
1,0.643585,0.813115,33.888889,0,6,619,0.555556,1120,1
1,0.58576,0.42323,104.75,0,6,1988,0.666667,5140.37381,1
1,0,2.548387,31,0,5,39,1,242,1
1,0.847824,0.086022,82.666667,0,5,40,0.555556,1357.5,1
1,0,0,30.5,0,1,0,0.5,3527,0
1,0,0.004673,214,1,3,15,1,5304.666667,0
1,0.811278,0.044053,227,1,2,4,0.5,4272.5,0
1,0,0.044248,113,1,3,41,1,713.716667,0
1,0,0,45,0,2,151,1,110.333333,0
1,0,0,27,1,1,18,1,4119,0
1,0,0,53,0,1,71,1,5194.833333,0
1,0,0,17,0,1,0,1,4578,0
1,0.993633,0.631818,55,0,4,4,0.25,6011.666667,0
1,0,0,102,1,1,0,1,482,0
1,0,0.026316,304,0,6,5,1,35,0
1,0.813572,0.204165,70.321429,0,2,151,0.25,1692,0
1,0,0,37,0,1,0,0.5,5211.797619,0
1,0,0.315789,76,1,3,70,1,17,0
1,0,0,30,0,1,0,1,59,0
1,0,0.03268,153,1,4,7,1,216.666667,0
1,0.908178,0.028788,330,1,2,32,0.5,1819,0
1,0,0.088235,102,1,2,8,1,1437.166667,0
1,0,0.009174,109,0,2,0,1,199,0
1,0,0.162011,179,1,1,115,1,711.716667,0
1,0,0,334,1,8,0,1,5807.616667,0
1,0,0,26,1,1,0,1,5281.833333,0
1,0,0,12.5,0,1,0,0.5,474,0
1,0,0.010417,96,1,1,0,1,326.5,0
1,0,0.002309,433,1,4,8,1,4581,0
1,0,0,17.333333,0,1,0,0.333333,6183.766667,0
1,0,0,0,0,1,0,1,88,0
1,0,0.007299,137,1,1,0,1,670,0
1,0,0.036364,55,0,1,24,1,1730,0
1,0,0.018987,158,1,3,0,1,592.5,0
1,0,0.028846,104,0,3,0,1,1315.416667,0
1,0.859232,1.043261,54.636364,0,5,3541,0.818182,123.842857,0
1,0,0,196,1,3,1,1,603,0
1,0,0.445946,74,1,1,8,1,5905.683333,0
1,0.634838,0.010811,185,0,3,136,1,48,0
1,0,0.009615,104,1,5,139,1,4730.166667,0
1,0.650803,0.050909,165,0,2,35,0.6,2686,0
1,0.792481,0,27.75,1,1,8,0.25,4445,0
1,0.99403,0.002575,582.5,0,2,0,1,486,0
1,0.732835,0.096463,44.428571,0,8,197,0.714286,6198.116667,0
1,0.42844,1.476364,137.5,0,6,94,1,1313.416667,0
1,0,0.006192,323,1,6,280,1,720.966667,0
1,0,0,228,0,3,3,1,4331.5,0
1,0,0.010526,285,0,6,4,1,1281.916667,0
1,0.668742,0.172205,82.75,1,4,42,1,4297,0
1,0,0.043478,23,1,1,1,1,718.05,0
1,0,0.01875,160,0,5,5,1,37,0
1,0,0,914,0,2,0,1,2779,0
1,0,0,152,0,5,1,1,5050.747619,0
1,0.781513,0.054893,104.75,1,2,52,0.75,2711,0
1,0.099451,0.123188,138,0,3,214,0.8,4383,0
1,0,0,0,0,2,30,0.5,43,0
1,0.140511,1.330189,106,1,2,30,1,4299,0
1,0,0.206349,63,0,3,35,1,411.5,0
1,0.272971,0.036772,489.5,0,2,48,1,1730,0
1,0,0.068404,307,0,8,2,1,715.966667,0
1,0,0,16,0,1,0,0.5,2,0
1,0,0.043716,183,0,2,0,1,4034,0
1,0,1.292683,82,0,3,6,1,1265.583333,0
1,0.628234,0.021645,77,0,3,120,1,4406.5,0
1,0,0,0,0,2,52,1,95,0
1,0,0,0,0,1,0,1,1571,0
1,0.855489,0.051613,31,1,4,72,0.4,4323.5,0
1,0.745805,0.086351,119.666667,0,1,170,0.833333,2847,0
1,0.728409,0.272338,107.378378,0,3,374,0.405405,1468,0
1,0,0,0,0,1,0,1,580,0
1,0,0.0625,32,0,2,27,1,310,0
1,0,0,0,0,2,7,0.5,6410.833333,0
1,0,0.046667,150,1,6,3,1,5320.75,0
1,0.874754,0.055644,41.933333,0,11,3786,0.377778,5542.533333,0
1,0,0.148515,101,1,2,24,1,1819,0
1,0,0,29,0,1,0,1,16,0
1,1,0.005848,171,1,1,45,1,1824,0
1,0,0,0,0,1,0,1,1705,0
