@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0.555556,0
0,4,0.272727,0
0,1,0.4,0
1,1,0.333333,0
1,1,0.258242,0
0,0,0.4375,0
2,0,0.5,0
0,1,0.333333,0
0,0,0.44,0
0,0,0.416667,0
0,1,0.305556,0
9,1,0.5,0
1,0,0.666667,0
0,7,0.444444,0
0,0,0.181818,0
0,0,0.666667,0
0,0,0.5,0
0,0,0.6,0
0,1,0.375,0
0,0,0.583333,0
0,0,1,0
0,0,0.306122,0
0,0,0.666667,0
0,0,0.833333,0
0,0,1,0
0,0,0.75,0
0,0,1,0
0,0,0.666667,0
0,2,0.194805,0
0,0,1,0
0,2,0.2,0
0,0,1,0
0,2,0.393939,0
0,0,1,0
2,1,0.875,0
0,0,1,0
0,0,0.333333,0
0,0,0.4,0
2,0,1,0
0,1,0.294118,1
3,1,0.327273,1
0,0,0.75,1
0,0,0.666667,1
0,0,0.75,1
0,0,0.666667,1
0,0,0.102837,1
24,1,0.277778,1
0,1,0.276923,1
0,0,0.666667,1
0,0,1,1
0,0,0.666667,1
0,2,0.143939,1
0,1,0.206349,1
0,0,0.202899,1
0,0,0.4375,1
0,2,0.416667,1
0,2,0.146104,1
0,3,0.229167,1
15,3,0.175439,1
0,1,0.375,1
