@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,4,0,9,1,0.333333,62,1,1,0.92,0.666667,1,1,14.25,4,1.25,1
2,12,17,13,9,7,0.777778,90,1,4,0.590909,0.28,1,1,7.6,2,1.1,1
1,1,3,1,6,2,2,96,0,0,0,0.533333,0,0,31,3,1.6667,1
3,0,15,3,6,6,2,42,0,0,0.971429,0.416667,2,3,6,1,0.5,1
1,4,17,8,4,3,0.75,108,1,1,0,0.428571,0,0,14.142857,3,1,1
2,0,31,1,4,14,0.634615,140,1,0,0.885714,0.3,1,4,8.714286,1,0.8571,1
2,0,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
2,0,0,1,0,7,0.25,83,1,0,0.692308,0.714286,0,0,10.571429,1,0.5714,1
1,0,15,8,1,5,2,102,0,0,0,0.333333,0,0,16,5,2.8333,1
1,0,2,3,1,5,0.75,36,1,1,0,0.36,0,0,5.4,1,0.8,1
2,0,916,8,16,38,0.686364,461,1,3,0.232143,0.252525,1,1,9.133333,5,1.0889,1
2,0,42,4,9,13,0.611111,175,1,1,0.885714,0.276923,1,4,12.230769,3,1.1538,1
1,11,687,13,10,31,0.897368,405,1,7,0,0.133772,0,0,9.128205,4,1.3846,1
2,0,0,1,0,6,0,52,1,0,0.692308,0.5,0,0,7.5,1,0.6667,1
3,0,26,1,8,9,0.555556,214,1,3,0.592593,0.307692,1,1,15.230769,8,1.3846,1
2,0,318,1,5,29,0.86039,304,1,0,0.781513,0.199234,1,4,9.103448,1,0.8966,1
1,4,1,4,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,1
3,0,6,3,9,4,2,43,0,0,0.970297,0.4375,0,0,9.75,1,0.75,1
2,0,14,1,7,7,0.642857,101,1,2,0.666667,0.326531,0,0,11.375,1,0.375,1
3,0,15,2,6,6,2,42,0,0,0.971429,0.416667,2,3,6,1,0.5,1
4,6,0,6,2,2,1,23,1,1,0.944444,0.666667,0,0,9.5,1,0.5,1
3,0,6,1,4,3,2,62,0,0,0.92,0.375,1,1,14.5,1,0.5,0
0,0,52,4,13,4,0.854167,120,1,1,0,0.202381,0,0,7.923077,2,1,0
4,0,5,1,10,3,0.5,128,0.5,1,0.8,0.305556,1,1,20,1,0.8333,0
5,0,3,1,1,3,1.5,17,1,0,1,0.777778,0,0,4.333333,0,0,0
3,0,0,1,8,5,0.375,163,1,0,0.826087,0.4,0,0,31.2,1,0.8,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,0,1,10,2,0,134,1,0,0.92,0.5,1,1,43.333333,2,1,0
2,0,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
1,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0
1,0,1,2,0,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,0,1,0,4,0.333333,52,1,0,0,0.5,0,0,11.5,1,0.75,0
1,0,1,31,0,2,2,2,0,0,0,0.833333,0,0,0,1,1,0
5,0,0,1,1,1,2,14,1,0,1,1,0,0,12,0,0,0
3,0,1,0,4,1,2,11,0,0,0.958333,0.666667,1,1,4.5,1,0.5,0
2,17,1,17,5,5,0.333333,33,1,1,0.684211,0.357143,1,1,3.571429,1,0.8571,0
4,2,1,2,5,2,1,17,0,1,1,0.875,0,0,7,0,0,0
1,7,24,7,4,5,0.375,125,1,2,0,0.444444,0,0,12.666667,2,1,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,5,5,24,0.08,236,1,1,0,0.258242,0,0,8.038462,2,1,0
1,0,237,0,2,22,0.075758,230,1,0,0,0.381818,0,0,8.869565,2,1.4348,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4,0,3,0,8,1,2,50,0,0,0.928571,0.666667,2,2,15.666667,1,0.6667,0
3,0,0,1,12,5,0.642857,114,1,2,0.76,0.314286,0,0,12.75,2,0.875,0
1,4,9,5,0,5,0.6,23,1,0,0,0.5,0,0,2.666667,1,0.6667,0
2,0,0,0,1,1,2,7,1,0,1,1,0,0,3,0,0,0
1,0,3,1,1,0,2,63,0,0,0,0.5,0,0,20,1,0.6667,0
1,0,251,5,0,25,0.84,241,1,0,0,0.292308,0,0,8,6,1.2308,0
